form	lemma	POS morph
xxxvi	xxxsco	VERB
51	51	NUM
.	.	PUNCT
Placet	placet	VERB
dominis	dominus	NOUN
quod	quod	PRON
magister	magister	ADV
P	P	NOUN
.	.	PUNCT
d'Orgemont	d'Orgemoo	VERB
tradat	trado	VERB
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustrao	NOUN
magnam	magnus	ADJ
magistro	magistro	ADJ
P	P	NOUN
.	.	PUNCT
Boucher	Boucher	NOUN
secundum	secundus	ADJ
tractatum	tracto	VERB
inter	inter	ADP
ipsos	ipse	PRON
factum	factum	NOUN
solutum	solueor	VERB
solventum	solvenio	ADJ
et	et	CCONJ
admiserunt	admisero	VERB
hujusmodi	hujusmodus	ADJ
tractatum	tracto	VERB
et	et	CCONJ
transportum	oritranspor	VERB
qui	qui	PRON
solvit	solvo	VERB
pro	pro	ADP
parvo	parvus	ADJ
vino	vinum	NOUN
Cuilbet	Cuilbeo	VERB
canonico	canonicus	NOUN
ad	ad	ADP
+	+	SYM
signato	signo	VERB
dimidium	dimidium	NOUN
scutum	scueor	VERB
quod	quod	SCONJ
distribui	distribuo	VERB
eis	is	PRON
et	et	CCONJ
ii	is	PRON
£	£	SYM
aliud	alius	ADJ
solvit	solvo	VERB
idem	idem	PRON
Boucher	Boucher	NOUN
et	et	CCONJ
solvit	solvo	VERB
xxxiii	xxxiium	NUM
.	.	PUNCT
dimidia	dimidium	NOUN
scuta	scuo	VERB
pro	pro	ADP
toto	totus	ADJ
et	et	CCONJ
habuit	habeo	VERB
Cancellarius	Cancellarius	NOUN
unum	unus	ADJ
Pion	Pion	NOUN
Jurs	Jurs	NOUN
unum	unus	ADJ
et	et	CCONJ
quilibet	quilibeo	VERB
aliorum	alius	ADJ
bi	bi	ADV
Martis	Mars	NOUN
xxvia	xxvia	NOUN
iida	iidus	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
+	+	SYM
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
+	+	SYM
.	.	PUNCT
Jerson	Jerson	SCONJ
+	+	SYM
.	.	PUNCT
Succentore	Succentor	NOUN
+	+	SYM
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
De	de	ADP
Cameraco	Cameraco	NOUN
Sunt	sum	VERB
xxxiiii	xxxiiium	NUM
+	+	SYM
.	.	PUNCT
Vayli	Vaylus	NOUN
$Cancellario$	$Cancellario$	ADV
habuit	habeo	VERB
+	+	SYM
.	.	PUNCT
Aguenin	Aguen	SCONJ
Cuilibet	Cuilibeo	VERB
ii	is	ADJ
s	senatus	NOUN
.	.	PUNCT
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxen	NOUN
+	+	SYM
.	.	PUNCT
Paillard	Paillars	PRON
.+	.+	ADV
Penitenciario	Penitenciarium	NOUN
Valent	valeo	VERB
lxviii	lxviium	NOUN
s	senatus	NOUN
.	.	PUNCT
.	.	PUNCT
Ordeimonte	Ordeimons	NOUN
+	+	SYM
.	.	PUNCT
Mondidier	Mondidier	NOUN
+	+	SYM
.	.	PUNCT
Monneti	Monnetus	VERB
+	+	SYM
.	.	PUNCT
Chacy	Chacy	ADV
+	+	SYM
.	.	PUNCT
Parenti	Parentum	ADV
+	+	SYM
.	.	PUNCT
Despars	Despars	NOUN
+	+	SYM
.	.	PUNCT
Breton	breton	ADV
+	+	SYM
.	.	PUNCT
De	de	ADP
Brollio	Brollius	NOUN
+	+	SYM
.	.	PUNCT
Pion	Pion	SCONJ
+	+	SYM
.	.	PUNCT
P	P	ADV
Thomas	Thoma	ADJ
Cotin	Cotin	SCONJ
excusato	excuso	VERB
+	+	SYM
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Gaillon	Gaillon	NOUN
+	+	SYM
+	+	SYM
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
Bureau	Bureaus	NOUN
.	.	PUNCT
Barre	Barr	NOUN
+	+	SYM
.	.	PUNCT
Boullardi	Boullardus	NOUN
$+$	$+$	SYM
.	.	PUNCT
Bouchier	Bouchier	NOUN
+	+	SYM
.	.	PUNCT
Haultny	Haultny	ADV
+	+	SYM
.	.	PUNCT
Sohier	Sohier	NOUN
+	+	SYM
Bastardi	Bastardus	NOUN
infirmus	infirmus	ADJ
+	+	SYM
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PRON
+	+	SYM
.	.	PUNCT
Fourbeur	Fourbeur	ADV
Loquetur	Loquo	VERB
cum	cum	ADP
domino	dominus	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
luminari	luminare	ADJ
capis	capus	NOUN
et	et	CCONJ
Conclusum	Concludo	NOUN
est	sum	VERB
quod	qui	SCONJ
ementur	emor	VERB
duo	duo	ADJ
libri	liber	NOUN
videlicet	videlicet	ADV
duo	duo	ADJ
mediarum	medius	ADJ
temporum	tempus	NOUN
hiemalis	hiemalis	NOUN
hic	hic	ADV
alias	alius	ADJ
et	et	CCONJ
hodie	hodies	NOUN
exhibiti	exhibeo	VERB
et	et	CCONJ
traditi	trado	VERB
per	per	ADP
Jo	Jum	NOUN
.	.	PUNCT
Guimier	Guimier	NOUN
pro	pro	ADP
precio	precium	NOUN
C	C	X
f	f	ADV
.	.	PUNCT
quod	qui	SCONJ
sit	sum	VERB
actum	ago	NOUN
est	sum	VERB
et	et	CCONJ
hoc	hic	PRON
de	de	ADP
peccuniis	peccunium	NOUN
existentibus	existentis	NOUN
in	in	ADP
thesauro	thesaurum	NOUN
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
hujusmodi	hujusmodus	ADJ
peccuniis	peccunium	NOUN
restituentis	restituo	NOUN
advisetur	adviso	VERB
modus	modus	NOUN
vendendi	vendo	VERB
nonnullos	nonnullus	PRON
alios	alius	ADJ
libros	liber	NOUN
existentes	existeo	VERB
in	in	ADP
thesauro	thesaurum	NOUN
videlicet	videlicet	ADV
aliqua	aliquus	ADJ
missalia	missalia	NOUN
Super	super	ADP
requesta	requesta	NOUN
domini	dominus	NOUN
Philippi	Philippis	NOUN
Infantis	Infans	NOUN
petentis	peto	ADJ
iiiior	iiiis	ADJ
denariois	denarioum	NOUN
ultra	ulter	ADP
suam	suus	ADJ
provisionem	provisio	NOUN
Hodie	Hodies	NOUN
domini	dominus	NOUN
concesserunt	concessero	VERB
magistro	magistro	NOUN
Richardo	Richardo	ADJ
Murgan	Murgas	NOUN
presbytero	presbyterus	ADV
licenciato	licencio	VERB
in	in	ADP
decretis	decres	NOUN
hab	hab	ADP
et	et	CCONJ
lest	lest	ADP
ecclesie	ecclesies	NOUN
Par	par	VERB
.	.	PUNCT
defferefft	deffereffo	VERB
