form	lemma	POS morph
xxx	xxx	ADV
570	570	NUM
Nnno	Nnnus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
sexto	sextus	ADJ
die	dies	NOUN
mercurii	mercurium	ADJ
ultima	ulter	ADJ
mensis	mensus	NOUN
junii	junius	NOUN
iiiita	iiieo	VERB
capituli	capitulus	NOUN
generalis	generalum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
cancellario	cancellarium	NOUN
M.	Marcus	NOUN
de	de	ADP
Putheo	Putheus	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Janvier	Janvier	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	VERB
G	G	ADV
.	.	PUNCT
Aleaume	Aleaimus	ADV
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
Jo	Jo	NOUN
.	.	PUNCT
Warini	Warinus	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Furno	Furnus	NOUN
macicoti	macicotus	NOUN
et	et	CCONJ
clerici	clericio	VERB
matutinales	matutinalis	ADJ
P	P	NOUN
.	.	PUNCT
Plaol	Plaol	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Molendino	Molendinum	NOUN
renunciaverunt	renuncio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Ste	Ss	VERB
.	.	PUNCT
Guiart	Guiaro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Nuzus	Nuzus	NOUN
de	de	ADP
Cornubia	Cornubia	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
G	G	ADV
.	.	PUNCT
Cassoti	Cassotus	VERB
Jo	Jum	NOUN
