form	lemma	POS morph
Veneris	Venus	ADV
in	in	ADP
vigillia	vigille	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
capitulantibus	capitulantis	NOUN
dominis	domina	NOUN
xxiiii	xxiiis	NOUN
decembris	decembrum	NOUN
Cancellario	Cancellarium	NOUN
De	de	ADP
croces	crox	NOUN
Boullardi	Boullardus	NOUN
Penitenciario	Penitenciarius	NOUN
Victri	Victer	PRON
Fraxinis	Fraxen	NOUN
Ordeimonte	Ordeimons	NOUN
Aguenin	Aguenin	ADP
Burdelot	Burdelot	NUM
Chacy	Chacy	ADV
De	de	ADP
Brollio	Brollius	NOUN
P	P	NOUN
Thomas	Thoma	ADJ
Breton	Breton	NOUN
Cotin	Cotin	ADP
Vayli	Vaylus	NOUN
De	de	ADP
Cameraco	Cameracus	NOUN
Gaillon	Gaillon	SCONJ
Monneti	Monnetus	NOUN
Pion	Pion	NOUN
Barre	Baro	VERB
Fourbeur	Fourbeur	ADV
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Haultny	Haultny	ADV
Parenti	Parens	ADJ
Succentore	Succentor	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
Bastardi	Bastardus	NOUN
Bussi	Bussus	VERB
Fresnoy	Fresnoy	ADV
Sohier	Sohier	NOUN
Paillard	Paillard	ADP
presente	preso	NOUN
Audita	Audita	VERB
relacione	relacio	NOUN
m	s	ADJ
.	.	PUNCT
V	V	NUM
.	.	PUNCT
de	de	ADP
croces	crox	NOUN
placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
ipse	ipse	PRON
tradat	trado	VERB
ad	ad	ADP
firmam	firma	NOUN
usque	usque	ADV
ad	ad	ADP
sex	sex	NUM
vel	vel	CCONJ
ix	ix	NUM
annos	annus	NOUN
si	si	SCONJ
non	non	ADV
possit	possum	VERB
fieri	fio	VERB
pro	pro	ADP
minoribus	minoris	NOUN
annis	annus	NOUN
terram	terra	NOUN
de	de	ADP
Villeruche	Villeruchus	NOUN
pro	pro	ADP
iiiior	iiiis	ADJ
modiis	modium	NOUN
grani	granus	NOUN
pro	pro	ADP
quolibet	quolibeo	VERB
anno	annus	NOUN
Audita	Audita	VERB
eciam	ecio	ADV
relacione	relacio	NOUN
ipsius	ipse	ADV
m	s	ADV
.	.	PUNCT
V	V	NUM
.	.	PUNCT
qui	qui	PRON
retulit	refero	VERB
quod	quod	PRON
neccessarius	neccessarius	NOUN
est	sum	VERB
facere	facio	VERB
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
de	de	ADP
Ville	Ville	NOUN
Ruche	Ruchus	NOUN
unam	unus	ADJ
granchiam	granchia	NOUN
antequam	antequam	ADV
possit	possum	VERB
tradi	trado	ADJ
dicta	dico	VERB
terra	terra	NOUN
ad	ad	ADP
firmam	firma	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	PRON
ipse	ipse	PRON
ibidem	ibidem	ADV
faciat	facio	VERB
fieri	fio	VERB
unam	unus	ADJ
granchiam	granchia	NOUN
ad	ad	ADP
suam	suus	ADJ
discrecionem	discrecio	NOUN
.	.	PUNCT
aut	aut	CCONJ
saltem	sals	NOUN
gallice	gallicus	NOUN
troys	troys	ADJ
travees	traveo	ADJ
etc	etconsultum	CCONJ
.	.	PUNCT
cccc	cccc	ADV
li°	li°	ADV
De	de	ADP
terra	terra	NOUN
de	de	ADP
Ville	Villus	NOUN
Ruche	Ruchus	NOUN
.	.	PUNCT
De	de	ADP
eodem	idem	PRON
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magnum	magnus	ADJ
molendinum	molendinus	NOUN
de	de	ADP
supra	supra	ADP
magnum	magnus	ADJ
pontem	pons	NOUN
tradatur	trado	VERB
ad	ad	ADP
firmam	firma	NOUN
Jacobo	Jacobus	NOUN
Tonquart	Tonquaro	VERB
hic	hic	PRON
presenti	presentum	ADJ
pro	pro	ADP
tribus	tres	NUM
annis	annus	NOUN
solvendo	solvo	ADJ
pro	pro	ADP
quolibet	quolibeo	VERB
anno	annus	NOUN
iiiixx	iiiixx	ADJ
fr	fr	NOUN
.	.	PUNCT
sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
tenebit	teneo	VERB
prout	prout	ADV
ipse	ipse	PRON
obtulit	obfero	VERB
solvere	solvo	VERB
ante	ante	ADV
terminum	terminus	NOUN
videlicet	videlicet	ADV
terminum	terminus	NOUN
Pasche	Paschus	ADV
proxime	prognus	ADV
in	in	ADP
termino	terminus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
proxime	prognus	ADV
futuro	futuro	ADJ
et	et	CCONJ
sic	sic	ADV
de	de	ADP
termino	terminus	NOUN
in	in	ADP
terminum	terminus	NOUN
quolibet	quolibeo	VERB
anno	annus	NOUN
et	et	CCONJ
inpromtu	inpromtus	NOUN
solvere	solvo	VERB
terminum	terminus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
xx	xx	ADJ
fr	fr	VERB
.	.	PUNCT
necnon	necnon	ADV
et	et	CCONJ
facere	facio	VERB
reparaciones	reparacio	NOUN
neccessarias	neccessarius	ADJ
antequam	antequam	ADV
gallice	gallicio	NOUN
il	il	ADV
tourne	tour	ADV
/	/	PUNCT
dicto	dico	VERB
et	et	CCONJ
ordinacioni	ordinacio	NOUN
unius	unus	NUM
hominis	homo	NOUN
ex	ex	ADP
parte	pars	NOUN
sui	sui	PRON
et	et	CCONJ
Nicolay	Nicolay	ADV
Legoux	Legoux	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
capientis	capio	NOUN
/	/	PUNCT
alioquin	alioquin	ADV
in	in	ADP
deffectu	deffectus	NOUN
solucionis	solucio	NOUN
unius	unus	ADJ
terminii	terminis	NOUN
aut	aut	CCONJ
dominorum	dominus	NOUN
capitulum	capitulus	NOUN
poterit	possum	VERB
capere	capio	VERB
huiusmodi	huiusmodus	ADJ
molendinum	molendii	ADJ
et	et	CCONJ
tradere	trado	VERB
alteri	alterus	VERB
.	.	PUNCT
Et	et	CCONJ
nichilominus	nichilominus	ADV
camerarius	camerarius	ADV
et	et	CCONJ
De	de	ADP
croces	crox	NOUN
vel	vel	CCONJ
