form	lemma	POS morph
La	La	NOUN
recepte	recepo	VERB
de	de	ADP
l'office	l'officus	NOUN
des	do	VERB
stacions	stacioo	VERB
de	de	ADP
pain	pa	NOUN
pour	pour	ADV
ladite	lades	NOUN
annee	anne	ADV
monte	mons	NOUN
Vi	vis	NOUN
mil	mil	CCONJ
vi	sco	NOUN
cens	cens	VERB
xlv	xlv	ADV
pains	pains	ADV
de	de	ADP
laquelle	laquellis	ADJ
somme	somme	ADV
il	il	NOUN
demeure	demeuo	VERB
en	en	ADV
arrerages	arrerago	NOUN
si	si	SCONJ
comme	comme	ADV
il	il	NOUN
est	sum	VERB
contenu	contenu	NOUN
en	en	NOUN
la	la	NOUN
fin	fin	ADP
du	dus	NOUN
compte	compo	NOUN
lxvii	lxvii	NOUN
pains	paio	VERB
Ainsi	Ainsum	SCONJ
demeure	demeuo	VERB
en	en	SCONJ
vraie	vraies	NOUN
recepte	recepo	VERB
viM	vis	NOUN
vC	vC	X
.	.	PUNCT
lxviii	lxviium	NOUN
pains	paio	VERB
liiii	liiium	NOUN
pains	pains	VERB
pour	pour	ADV
sestier	sestier	NOUN
pour	pour	ADV
chacun	chacun	ADV
sestier	sestier	ADP
xxviii	duodecxviim	NOUN
s	senatus	NOUN
.	.	PUNCT
valans	valo	VERB
viiixx	viiixx	NUM
x	x	NUM
l	l	NOUN
.	.	PUNCT
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
vii	vii	NOUN
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
picts	picts	NOUN
Somme	Somme	ADV
de	de	ADP
la	la	NOUN
vendicion	vendicion	SCONJ
du	dus	NOUN
grain	grain	SCONJ
xxx	xxx	NOUN
l.	litus	ADJ
vI	vis	VERB
s	senatus	NOUN
.	.	PUNCT
Somme	Somme	ADV
toute	toutus	ADV
de	de	ADP
la	la	ADJ
recepte	recepo	NOUN
des	do	NOUN
stacions	stacions	VERB
de	de	ADP
pain	pain	NOUN
tout	tout	CCONJ
avalué	avalué	ADV
a	ab	ADP
argent	argeo	VERB
iiC	iiC	X
lxi	lxus	VERB
s	senatus	NOUN
.	.	PUNCT
vii	vii	NOUN
d	s	PRON
.	.	PUNCT
ob	ob	ADP
picts	picts	NOUN
La	La	ADJ
despense	despensus	ADV
monte	mons	NOUN
iiC	iiC	X
xxxvii	duodecxxvim	NUM
l	l	NOUN
.	.	PUNCT
ix	ix	NOUN
s	senatus	NOUN
.	.	PUNCT
iii	iium	NOUN
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
Ainsi	Ainsum	NOUN
appert	appero	VERB
que	que	CCONJ
la	la	ADJ
mise	misus	ADV
excede	excede	NOUN
la	la	ADJ
recepte	recepo	NOUN
de	de	ADP
xxxvi	xxxsex	ADJ
l	l	NOUN
.	.	PUNCT
xvii	duodecvim	NOUN
s	senatus	NOUN
.	.	PUNCT
vii	vii	NOUN
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
picts	picts	NOUN
L'estat	L'esto	VERB
ou	ous	NOUN
compte	compo	VERB
particulier	particulier	NOUN
de	de	ADP
la	la	NOUN
maison	maison	ADV
de	de	ADP
Saint	Saum	VERB
Marcel	Marcel	NOUN
qui	qui	PRON
pieça	pieça	NOUN
fut	fut	CCONJ
baillee	baillee	ADV
au	aus	NOUN
sire	seo	VERB
de	de	ADP
Sempr	Sempr	NOUN
la	la	ADJ
recepte	receptus	NOUN
dudit	dundo	VERB
compte	compo	NOUN
monte	mons	NOUN
lxvii	lxvii	ADJ
l	l	NOUN
.	.	PUNCT
xvii	duodecvim	ADJ
s	senatus	NOUN
.	.	PUNCT
v	v	ADV
d	s	ADP
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
la	la	NOUN
despense	despensus	ADV
est	sum	VERB
xviii	xviius	NUM
l	l	NOUN
.	.	PUNCT
xii	duodecim	NUM
s	senatus	NOUN
.	.	PUNCT
xi	xus	VERB
d	s	PRON
.	.	PUNCT
ob	ob	ADP
