form	lemma	POS morph
123	123	NUM
CCCC	CCCC	X
li°	li°	ADV
.	.	PUNCT
Mercurii	Mercurium	NOUN
in	in	ADP
vigillia	vigillia	NOUN
sanctorum	sancio	NOUN
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
xxvii	xxvius	ADJ
sunt	sum	VERB
xxxi	xxxus	ADJ
cuilibet	cuilibeo	VERB
octobris	octobrum	NOUN
prima	primus	NUM
Capituli	Capituli	NOUN
generalis	generalum	NOUN
dicti	dico	VERB
festi	festus	ADJ
fuerunt	sum	VERB
ad	ad	ADP
Capitulum	Capitulus	NOUN
et	et	CCONJ
lucrati	lucras	VERB
ii	is	NOUN
s	senatus	NOUN
.	.	PUNCT
valent	valeo	VERB
lxii	lxium	NOUN
s	senatus	NOUN
.	.	PUNCT
sunt	sum	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
R	r	NOUN
Cancellarius	Cancellarius	NOUN
T.	Titus	NOUN
Penitenciarius	penitenciarius	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADV
Chacy	Chacy	ADV
G.	Guintus	NOUN
Britonis	Brito	ADV
G	G	ADV
.	.	PUNCT
Cotin	Cot	SCONJ
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Gaillon	Gaillon	NOUN
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	VERB
.	.	PUNCT
R.	Romanus	ADJ
Haultny	Haultny	ADV
Jo	Jum	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADV
Bussi	Bussus	VERB
.	.	PUNCT
V	v	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Victri	Victer	ADJ
.	.	PUNCT
Ste	Ss	NOUN
.	.	PUNCT
de	de	ADV
Mondidier	Mondidier	VERB
.	.	PUNCT
Johannes	Johan	ADJ
Capitulum	Capitulus	NOUN
generale	generalo	NOUN
Aguenin	Aguen	ADP
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Monneti	Monneo	VERB
Ra	Ra	NOUN
.	.	PUNCT
Le	L	ADV
Fourbeur	Fourbeur	ADV
E	ex	ADP
.	.	PUNCT
Parenty	Parenty	ADV
.	.	PUNCT
Ste	Ss	NOUN
.	.	PUNCT
Pion	Pion	ADV
Jo	Jo	VERB
.	.	PUNCT
Bastardi	Bastardus	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
Ja	Ja	NOUN
Despars	Despars	NOUN
.	.	PUNCT
Ka	Ka	NOUN
Boullardi	Boullardus	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Mar	Mar	VERB
.	.	PUNCT
de	de	ADP
Fraxinis	Fraxen	NOUN
.	.	PUNCT
Guido	Guidum	NOUN
Burdelot	Burdeloo	VERB
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Paillard	paillard	PRON
.	.	PUNCT
Her	Her	NOUN
.	.	PUNCT
de	de	VERB
Fresnoy	Fresnoy	ADV
T.	Titus	NOUN
de	de	ADP
Jerson	Jerson	NOUN
.	.	PUNCT
Istud	Istud	ADP
capitulum	capitulus	NOUN
durat	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
/	/	PUNCT
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibeo	VERB
canonicus	canonicus	NOUN
pro	pro	ADP
qualibet	qualibeo	VERB
die	dies	NOUN
ii	is	NOUN
s	senatus	NOUN
.	.	PUNCT
quos	qui	PRON
debet	debeo	VERB
solvere	solvo	VERB
et	et	CCONJ
quos	qui	PRON
solvit	solvo	VERB
/	/	PUNCT
et	et	CCONJ
tradidit	trado	VERB
magister	magiss	ADV
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
officiarius	officiarius	ADJ
horarum	hora	NOUN
notario	notarius	NOUN
Capituli	Capitulus	ADJ
qui	qui	PRON
eos	is	PRON
distribuit	distribuo	VERB
inter	inter	ADP
dominos	dominus	NOUN
.	.	PUNCT
Et	et	CCONJ
est	sum	VERB
ordinatum	ordino	VERB
principaliter	principalis	ADV
ad	ad	ADP
audiendum	audio	VERB
Compota	Compotum	NOUN
seu	sive	CCONJ
statum	sto	NOUN
dicti	dico	VERB
officiarii	officiarium	NOUN
et	et	CCONJ
ad	ad	ADP
ipsum	ipse	PRON
continuandum	continuo	VERB
vel	vel	CCONJ
de	de	ADP
alio	alius	ADJ
providendo	provideo	VERB
De	de	ADP
procuratore	procurator	NOUN
ecclesie	ecclesie	NOUN
ad	ad	ADP
causam	causa	NOUN
prebendariorum	prebendarius	NOUN
apud	apud	ADP
Cristollium	Cristollium	NOUN
.	.	PUNCT
Contra	contra	ADP
M	M	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Causa	causa	NOUN
procuratoris	procurator	NOUN
ecclesie	ecclesie	ADV
contra	contra	ADV
de	de	ADP
Valle	Vallus	ADJ
reum	reum	NOUN
.	.	PUNCT
Responsio	Responsium	NOUN
.	.	PUNCT
Respondere	Respondo	VERB
peticioni	peticio	NOUN
actoris	actor	NOUN
.	.	PUNCT
Comparentibus	Comparentis	NOUN
in	in	ADP
capitulo	capitulus	NOUN
dictis	dingo	VERB
partibus	pars	NOUN
videlicet	videlicet	ADV
m	s	ADV
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Valle	Vallus	PRON
dicto	dico	VERB
actore	actor	NOUN
per	per	ADP
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	ADV
et	et	CCONJ
reo	reo	ADV
pro	pro	ADP
se	sui	PRON
.	.	PUNCT
Domini	dominus	NOUN
assignaverunt	assigno	VERB
et	et	CCONJ
partibus	pars	NOUN
ipsis	ipse	PRON
diem	dies	NOUN
veneris	veneo	NOUN
proxime	prognus	ADV
ad	ad	ADP
respondendum	respondeo	VERB
ut	ut	SCONJ
supra	supra	ADP
peticioni	peticio	NOUN
actoris	actor	NOUN
hodie	hodie	NOUN
per	per	ADP
totam	totus	ADJ
diem	dies	NOUN
per	per	ADP
dictum	dico	NOUN
m	s	ADJ
.	.	PUNCT
Petrum	Peter	PRON
nomine	nomen	NOUN
dicti	dico	VERB
actoris	actor	NOUN
tradende	tradendo	ADV
ad	ad	ADP
quod	qui	PRON
idem	is	PRON
reus	reus	NOUN
non	non	ADV
consensit	consentio	VERB
/	/	PUNCT
sed	sed	CCONJ
protestatus	protesto	VERB
fuit	sum	VERB
de	de	ADP
appellando	appello	ADJ
Resignacio	Resignacium	NOUN
capellanie	capellanies	NOUN
Hodie	Hodies	NOUN
dominus	dominus	NOUN
Gabriel	Gabriel	CCONJ
Harenger	Harenger	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Dionisi	Dionisi	VERB
Patouille	Patouillus	PRON
resignavit	resigno	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
in	in	ADP
manu	manus	NOUN
Capituli	Capitulus	NOUN
suam	suus	ADJ
capellaniam	capellania	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
Magdalene	Magdale	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
cum	cum	ADP
domino	dominus	NOUN
Jo	Jum	ADJ
Bouree	Boure	ADV
presbytero	presbyssum	ADV
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	NOUN
Cucuberti	Cucubers	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	ADJ
quam	quam	ADV
resignacio	resignacium	ADJ
domini	dominus	NOUN
noluerint	nolo	VERB
pro	pro	ADP
presenti	presentum	ADJ
admictere	admicto	VERB
Continuacio	Continuacium	NOUN
offici	officio	ADJ
horarum	hora	NOUN
Magister	Magister	NOUN
Vincencius	Vincencius	NOUN
Decroces	Decrox	VERB
continuatus	continuo	NOUN
est	sum	VERB
in	in	ADP
officio	officium	NOUN
horarum	hora	NOUN
pro	pro	ADP
isto	istus	ADJ
anno	annus	NOUN
sic	sic	ADV
quod	qui	SCONJ
reddat	reddo	VERB
suum	suus	PRON
compotum	compoo	VERB
in	in	ADP
brevi	brevis	ADJ
.	.	PUNCT
quod	qui	PRON
facere	facio	VERB
obtulit	obfero	VERB
Quia	quia	SCONJ
hic	hic	PRON
est	sum	VERB
questio	questio	NOUN
seu	sive	CCONJ
altercacio	altercacius	NOUN
inter	inter	ADP
Capitulum	Capitulus	NOUN
et	et	CCONJ
priorem	prus	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	NOUN
de	de	ADP
priore	prus	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	NOUN
de	de	ADP
campis	campus	NOUN
de	de	ADP
modo	modus	NOUN
faciendi	facio	VERB
quictancia	quictancium	NOUN
dicti	dico	VERB
prioris	prior	NOUN
de	de	ADP
summa	superus	ADJ
xxxii	xxxium	NOUN
scutorum	scutus	NOUN
pro	pro	ADP
quictancia	quictancium	NOUN
auri	auo	NOUN
ex	ex	ADP
Capituli	Capitulus	NOUN
sibi	sui	PRON
tradenda	trado	VERB
.	.	PUNCT
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
fiat	fio	VERB
quictancia	quictancium	NOUN
hujusmodi	hujusmodio	VERB
per	per	ADP
consilium	consilium	NOUN
utriusque	uterque	PRON
partis	pars	VERB
videlicet	videlicet	ADV
Capituli	Capitulus	ADJ
et	et	CCONJ
dicti	dico	VERB
prioris	prior	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
deputantur	deputo	VERB
Camerarius	Camerarius	NOUN
Victri	Victer	NOUN
et	et	CCONJ
Paillard	Paillard	ADP
