form	lemma	POS morph
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimo	NOUN
.	.	PUNCT
Die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
festum	festus	NOUN
beati	beo	VERB
Luce	lux	NOUN
evangeliste	evangelistus	PRON
.xix	.xidecem	NOUN
.	.	PUNCT
a	ab	ADP
mensis	menses	NOUN
Octobris	octobris	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
J	J	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N.	Nuintus	NOUN
Le	L	NOUN
Diseur	Diseur	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	ADJ
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Ogerio	Ogerius	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Regis	Regnus	ADV
Jo	Jo	VERB
.	.	PUNCT
Voygnon	Voygnon	ADV
Ma	Ma	ADJ
.	.	PUNCT
Reginaldi	Reginaldus	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	ADV
Jo	Jo	VERB
.	.	PUNCT
Rolandi	Rolo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
Johannes	Johan	NOUN
de	de	ADP
Barra	Barrus	NOUN
puer	puer	ADP
chori	chor	NOUN
factus	faceo	VERB
est	sum	VERB
spe	spes	NOUN
unacum	unacum	ADP
Johanne	Johan	NOUN
de	de	ADP
Bolonia	Bolonium	NOUN
et	et	CCONJ
servient	servio	VERB
ambo	amo	ADJ
alternis	alternis	ADJ
vicibus	vicis	NOUN
et	et	CCONJ
cum	cum	ADP
ipse	ipse	PRON
reddiderit	reddidsum	VERB
illa	ille	PRON
que	que	CCONJ
de	de	ADP
servicio	servicium	NOUN
divino	divinus	ADJ
solent	soleo	VERB
a	ab	ADP
clericis	clericus	NOUN
matutinalibus	matutinalis	NOUN
Reddi	Reddus	NOUN
si	si	SCONJ
bene	bene	ADV
se	sui	PRON
habuerit	habusum	VERB
dabuntur	dabor	VERB
ei	is	PRON
denarii	denarius	NOUN
matutinales	matutinalis	ADJ
.	.	PUNCT
Deliberatum	Deliberatus	NOUN
est	sum	VERB
quod	qui	SCONJ
incarceretur	incarcero	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Auffart	Auffaro	VERB
si	si	SCONJ
repperiatur	repperior	VERB
in	in	ADP
terra	terra	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
si	si	SCONJ
non	non	ADV
quod	qui	SCONJ
processus	procedior	VERB
contra	contra	ADV
ipsum	ipse	PRON
inceptus	incepio	NOUN
compleatur	compleo	VERB
usque	usque	ADV
ad	ad	ADP
Invocacionem	Invocacio	NOUN
brachii	brachius	NOUN
scelaris	scelare	ADJ
inclusive	inclusiveo	NOUN
.	.	PUNCT
Data	do	VERB
est	sum	VERB
licentia	licentia	NOUN
domino	dominus	NOUN
Dyonisio	Dyonisium	ADJ
de	de	ADP
Courson	Courson	NOUN
eundi	eo	VERB
ad	ad	ADP
curam	cura	NOUN
suam	suus	ADJ
pro	pro	ADP
procurando	procurandus	ADV
Capellanum	Capellanus	X
.	.	PUNCT
Dominus	dominus	NOUN
Petrus	Petrus	NOUN
