form	lemma	POS morph
sanctorum	sancio	NOUN
Bartholomei	Bartholomes	NOUN
et	et	CCONJ
Vincencii	Vincencium	NOUN
fundate	fundas	NOUN
bene	bene	ADV
Repparaverat	Repparavsum	VERB
capsulam	capsula	NOUN
et	et	CCONJ
alia	alius	ADJ
ornamenta	ornamentum	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Goberti	Gobers	NOUN
super	super	ADP
dicto	dico	VERB
officio	officium	NOUN
tenetur	teneo	VERB
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimus	NOUN
.	.	PUNCT
Die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
festum	festus	NOUN
Conceptionis	Conceptio	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
virginis	virginus	NOUN
304	304	NUM
Eadem	eades	PRON
die	dies	NOUN
facta	facio	VERB
relacione	relacio	NOUN
per	per	ADP
me	ego	PRON
/	/	PUNCT
quod	qui	SCONJ
magister	magiss	ADV
Gobertus	Gobertus	NOUN
Buitardi	Buitardus	NOUN
Capellanus	Capellanus	NOUN
capellanie	capellanies	NOUN
ad	ad	ADP
altare	altor	NOUN
dicte	dico	VERB
capellanie	capellanies	NOUN
et	et	CCONJ
recuperaverat	recuperavsum	VERB
buretas	buretas	ADJ
argenteas	argentea	NOUN
/	/	PUNCT
Domini	dominus	NOUN
deliberaverunt	delibero	VERB
fructus	fructus	VERB
suos	suus	PRON
et	et	CCONJ
voluerint	volo	VERB
quod	qui	PRON
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	NOUN
officiarius	officiarior	ADJ
Anniversariorum	Anniversarius	NOUN
ei	is	PRON
solvat	solvo	VERB
ea	is	PRON
in	in	ADP
quibus	qui	NOUN
racione	racio	NOUN
capellanie	capellanies	NOUN
xiiii	duodeciiim	NOUN
.	.	PUNCT
a	ab	ADP
Decembris	December	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
P	p	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
J	J	ADV
archidiacono	archidiaconus	ADJ
Par	par	VERB
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Elargitus	Elargitus	NOUN
est	sum	VERB
Gervasius	Gervasius	NOUN
Thiesse	Thisum	VERB
usque	usque	ADV
primam	primus	NUM
diem	dies	NOUN
capitularem	capitularis	VERB
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
post	post	ADP
Purificacionem	Purificacio	NOUN
Cum	cum	SCONJ
Caucione	Caucio	NOUN
sua	suus	PRON
juratoria	juratoria	NOUN
et	et	CCONJ
patris	pater	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
sui	sui	PRON
/	/	PUNCT
et	et	CCONJ
interim	into	VERB
purget	purgeo	VERB
se	sui	PRON
super	super	ADP
criminibus	crimen	NOUN
sibi	sui	PRON
impositis	impono	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
et	et	CCONJ
absolvatur	absolvo	VERB
.	.	PUNCT
N.	Nuintus	NOUN
Dictatoris	Dictator	NOUN
M.	Marcus	NOUN
Reginaldi	Reginaldus	NOUN
De	de	ADP
facte	fax	NOUN
de	de	ADP
Balneolis	Balneolus	ADJ
loquetur	loquor	VERB
Cras	Cra	NOUN
et	et	CCONJ
fiet	fio	VERB
congregacio	congregacium	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
in	in	ADP
revestiario	revestiarium	NOUN
.	.	PUNCT
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
T.	Titus	NOUN
Hocie	Hocies	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sarraponte	Sarrapons	NOUN
T	T	VERB
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Ro	Rum	ADJ
.	.	PUNCT
Dangeul	Dangeul	CCONJ
A	ab	ADP
Regine	Rego	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
Rolandi	Rolandis	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Porta	Portum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
infirmus	infirmus	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
absente	abso	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
