form	lemma	POS morph
lxii	lxium	NOUN
.	.	PUNCT
Jovis	Jovis	ADV
in	in	ADP
crastino	crastinum	NOUN
festi	festus	ADJ
beati	beo	VERB
Nicolai	Nicolaus	NOUN
Anno	annus	NOUN
lxiii°	lxiii°	ADV
Capitulantibus	Capitulantis	ADJ
dominis	dominus	NOUN
Ste	Ss	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Tho	Tho	NOUN
.	.	PUNCT
Cantore	Cantor	ADV
Conclusum	Conclusus	ADJ
est	sum	VERB
quod	qui	PRON
magister	magiss	ADV
Johannes	Johan	NOUN
de	de	ADP
Lisy	Lisy	ADV
fiat	fio	VERB
cameriarus	cameriarus	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
clericus	clericus	ADJ
.	.	PUNCT
et	et	CCONJ
compareat	compareo	VERB
facere	facio	VERB
juramentum	juramentus	ADJ
primo	primo	ADV
capitulo	capitulus	NOUN
.	.	PUNCT
Et	et	CCONJ
modo	modo	ADV
cum	cum	ADP
nichil	nichil	NOUN
solvit	solo	VERB
pro	pro	ADP
officium	officium	NOUN
/	/	PUNCT
peterit	peto	VERB
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
.	.	PUNCT
a	ab	ADP
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
expelli	expello	VERB
/	/	PUNCT
quia	quia	SCONJ
non	non	ADV
remictit	remicto	VERB
nisi	nisi	SCONJ
pensionem	pensio	NOUN
suam	suus	ADJ
castelleti	castelleo	NOUN
Gri	Gr	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Helie	Helies	NOUN
penitenciario	penitenciarium	ADV
Reginaldo	Reginaldo	ADV
de	de	ADP
Buxia	Buxia	NOUN
Magistri	Magister	ADJ
Guillelmus	Guillelmus	NOUN
Myee	Mye	NOUN
auditor	auditor	NOUN
causarum	causa	NOUN
in	in	ADP
curie	curies	NOUN
Par	par	VERB
.	.	PUNCT
Guidone	Guido	NOUN
Floris	Flor	NOUN
tempore	tempus	NOUN
preterito	pretereo	ADV
$fuit$	$fuit$	ADV
Et	et	CCONJ
Jacobus	Jacos	ADJ
de	de	ADP
Tornaco	Tornacus	NOUN
clericus	clericus	NOUN
Ay	Ay	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Officii	Officium	NOUN
$dicte$	$dicte$	ADV
causarum	causa	NOUN
criminalium	criminalium	ADJ
dicte	dico	NOUN
curie	curies	NOUN
fuerunt	sum	VERB
R.	Romanus	NOUN
de	de	ADP
Chanaco	Chanaco	NOUN
depositi	depono	VERB
de	de	ADP
suis	suus	PRON
officiis	officium	NOUN
per	per	ADP
dominos	dominus	NOUN
Decanum	Decanus	X
et	et	CCONJ
Johanne	Johan	NOUN
Galli	Gallius	NOUN
Capitulum	Capitulus	NOUN
/	/	PUNCT
Et	et	CCONJ
iterum	iterum	ADV
in	in	ADP
$ad$	$ad$	ADV
ipsis	ipse	PRON
officiis	officium	NOUN
instituti	instituo	VERB
Ludovico	Ludovicus	NOUN
Ysardi	Ysardus	NOUN
absque	absque	CCONJ
quocunque	quocunque	ADV
Archidiacono	Archidiaconus	ADJ
neque	neque	CCONJ
vicariis	vicarius	ADJ
presentibus	presentis	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarvilla	NOUN
domino	dominus	ADJ
Johanne	Johan	NOUN
Plantegenest	Plantegenest	ADP
Capellano	Capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Bertrando	Bertro	VERB
de	de	ADP
Clauso	Clausus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Veris	Vus	NOUN
et	et	CCONJ
Johanne	Johan	NOUN
Le	L	NOUN
Briochier	Briochier	ADP
Subdiacono	Subdiaconus	NOUN
.	.	PUNCT
ac	atque	CCONJ
Nicolao	Nicolaum	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbra	NOUN
de	de	ADP
la	la	NOUN
Traille	Traillus	NUM
curato	curascor	NOUN
de	de	ADP
Mante	Mans	NOUN
Cessoing	Cessoing	ADV
et	et	CCONJ
B	b	ADP
.	.	PUNCT
de	de	ADP
Chanaco	Chanaco	NOUN
fuit	sum	VERB
super	super	ADP
hoc	hic	PRON
petitum	peto	VERB
a	ab	ADP
me	ego	PRON
Eveno	Evenus	NOUN
fieri	fio	VERB
presentum	presentum	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyaco	NOUN
Instrumentum	Instrumentum	VERB
.	.	PUNCT
Jacobo	Jacobus	VERB
Cropede	Cropede	NOUN
Item	is	NOUN
dicta	dico	VERB
die	dies	NOUN
renunciacio	renunciacium	NOUN
capellanie	capellanies	NOUN
perpetue	perpetuus	CCONJ
in	in	ADP
