form	lemma	POS morph
P	P	NOUN
domini	dominus	NOUN
regentis	rego	ADJ
decimebat	decimo	VERB
incimaret	incimo	VERB
/	/	PUNCT
adiciens	adicio	ADV
d	d	ADP
Egidius	Egide	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
velles	vellis	NOUN
esse	sum	VERB
expeditus	expedio	VERB
de	de	ADP
illis	ille	PRON
et	et	CCONJ
quod	quod	SCONJ
eos	is	PRON
nunquam	nunquus	ADJ
vidiss	vidiss	NOUN
22	22	NUM
.	.	PUNCT
D	D	PRON
Veneris	Venus	NOUN
ante	ante	ADP
cines	co	NOUN
in	in	ADP
domo	domus	NOUN
claustrali	claustral	ADJ
quam	quam	ADV
inhabitat	inhabito	VERB
magister	magiss	ADV
Egidius	Egide	ADV
de	de	ADP
Tramblayo	Tramblayum	NOUN
coram	coram	ADP
viris	vir	NOUN
venenralis	venenralis	NOUN
et	et	CCONJ
discretis	discresco	VERB
magistris	magistra	NOUN
Eblone	Eblo	NOUN
Fancher	Fancher	ADP
erchoma	erchomum	NOUN
de	de	ADP
Maalo	Maalus	NOUN
canonicis	canonicus	NOUN
Parisiensis	Parisienses	VERB
commissariis	commissarius	NOUN
supper	supper	ADP
hoc	hic	PRON
de	de	ADP
presentatis	presentas	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
personaliter	personalis	ADV
censticac	censticac	PRON
constituta	constituo	VERB
Johanna	Johanna	NOUN
La	La	NOUN
Mar	Mar	VERB
ee	ee	ADV
pediceta	pediceo	NOUN
dicti	dico	VERB
magistri	magister	ADJ
Egidii	Egidium	ADV
jurata	juro	ADJ
dixie	dixies	NOUN
et	et	CCONJ
ceposuit	cepono	VERB
per	per	ADP
suum	suus	PRON
juramentum	juramenio	VERB
quod	quod	SCONJ
quadam	quidam	PRON
die	dies	NOUN
mensis	menses	VERB
januarii	januarium	ADJ
ultimo	ultimus	ADJ
preteriti	pretereor	VERB
eum	is	PRON
i	eo	VERB
psa	psa	NOUN
pediceta	pediceo	ADJ
dictis	dingo	VERB
Anglicis	Anglicus	NOUN
ad	ad	ADP
prandendum	prando	VERB
porcieret	porcio	VERB
unus	unus	ADJ
de	de	ADP
Anglicis	Anglicus	NOUN
tmendictis	tmendictus	ADJ
videlicet	videlicet	ADV
maior	magnus	ADJ
ipsorum	ipsus	NOUN
eidem	idem	PRON
pedicete	pediceo	ADV
dixit	dico	VERB
cleria	clerium	NOUN
verba	verbum	NOUN
vel	vel	CCONJ
silia	silia	NOUN
Johana	Johanus	ADJ
si	si	SCONJ
vos	tu	PRON
boltis	bolsco	ADJ
michi	micho	ADJ
promittere	promittere	VERB
per	per	ADP
et	et	CCONJ
jurare	juro	VERB
per	per	ADP
fidem	fides	NOUN
vestram	vester	ADJ
quod	qui	SCONJ
non	non	ADV
incusabitis	incusabeo	VERB
mes	mis	NOUN
ego	ego	PRON
dabo	do	VERB
vobis	tu	PRON
centum	centum	NUM
mutones	muto	NOUN
auri	aurus	VERB
/	/	PUNCT
et	et	CCONJ
cuen	cuen	SCONJ
ipsa	ipse	PRON
pediceta	pediceo	ADJ
volens	volo	VERB
scire	scio	VERB
quid	quis	PRON
dictus	diceo	VERB
Anglicus	Anglicus	NOUN
habebut	habebuo	CCONJ
in	in	ADP
corde	corde	NOUN
fidem	fides	NOUN
suum	suus	PRON
eidem	idem	PRON
Anglico	Anglicus	NOUN
dedisset	dedisset	ADV
qu	qus	ADV
eum	is	PRON
non	non	ADV
incusaret	incuso	VERB
dictus	diceo	VERB
Anglicus	Anglicus	NOUN
sibi	sui	PRON
dixit	dico	VERB
le	l	NOUN
champ	champ	ADV
evois	evous	NOUN
nos	nos	PRON
debet	debeo	VERB
empite	emput	VERB
educere	educo	VERB
ab	ab	ADP
hoc	hic	PRON
carcere	carcer	VERB
et	et	CCONJ
ducere	duco	VERB
ad	ad	ADP
suum	suus	PRON
camerum	cames	ADJ
que	que	CCONJ
est	sum	VERB
ver	ver	ADJ
sus	do	VERB
sctam	scio	VERB
Marinam	Marina	NOUN
et	et	CCONJ
nobis	nos	PRON
ibi	ibi	PRON
constitutis	constitvo	VERB
dure	duo	VERB
viram	vira	NOUN
per	per	ADP
quam	qui	PRON
poterimus	poterio	VERB
Parisius	Parise	ADJ
exii	exius	NOUN
re	res	NOUN
secure	secuo	VERB
et	et	CCONJ
habebit	habeo	VERB
centum	centum	NUM
mucones	muco	ADJ
et	et	CCONJ
vos	tu	ADJ
tetidom	tetidom	X
/	/	PUNCT
dit	do	VERB
an	an	SCONJ
vos	tu	PRON
sicis	sicio	NOUN
adi	ado	NOUN
trix	trix	ADJ
in	in	ADP
hac	hic	PRON
parte	pars	NOUN
et	et	CCONJ
cum	cum	ADP
dictu	dictus	NOUN
pediceta	pediceta	ADJ
valens	valeo	VERB
pro	pro	ADP
fondius	fondius	NOUN
inqurem	inquo	VERB
de	de	ADP
hac	hic	PRON
re	res	NOUN
veritatem	veritas	NOUN
/	/	PUNCT
quesiiisset	quesiiisset	ADV
ab	ab	ADP
eo	is	PRON
ita	ita	ADV
dices	dico	VERB
/	/	PUNCT
Sancta	Sanctus	VERB
Mariam	Maria	NOUN
