form	lemma	POS morph
de	de	ADP
quadam	quidam	PRON
domum	domus	NOUN
apud	apud	ADP
Tradat	Trado	VERB
magister	magiss	ADV
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
canonicus	canonicus	NOUN
et	et	CCONJ
officiarius	officiarius	ADV
etc	etque	ADV
.	.	PUNCT
quandam	quidam	PRON
masuram	masura	ADJ
apud	apud	ADP
Baigneux	Baigneux	NOUN
Balneolas	Balneola	NOUN
existentem	existo	VERB
de	de	ADP
qua	qui	NOUN
ipse	ipse	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
ut	ut	SCONJ
melius	bonus	ADJ
poterit	possum	VERB
De	de	ADP
compoto	composco	NOUN
m	s	NOUN
.	.	PUNCT
puerorum	puerus	NOUN
Cancellarius	Cancellarius	NOUN
}	}	PUNCT
audient	audio	VERB
compotum	compos	NOUN
m	s	ADJ
.	.	PUNCT
ᗅ	ᗅ	ADV
.	.	PUNCT
magistri	magister	PRON
cantus	cantus	VERB
puerorum	puerus	NOUN
chori	chorior	NOUN
commissi	committo	VERB
Penitenciarius	Penitenciarius	ADJ
chori	chorior	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
isto	isco	VERB
anno	annus	NOUN
Hodie	Hodies	NOUN
capitulantibus	capitulantis	NOUN
et	et	CCONJ
congregatis	congrego	VERB
prefatis	prefo	VERB
dominis	dominus	NOUN
videlicet	videlicet	ADV
Cancellario	Cancellarium	NOUN
penitenciario	penitenciarium	ADV
Chacy	Chacy	ADV
Breton	Breton	NOUN
Barre	Barr	VERB
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	SCONJ
P	P	NOUN
Thomas	Thomus	NOUN
Victri	Victer	NOUN
Fourbeur	Fourbeur	ADV
et	et	CCONJ
nonnullis	nonnullus	ADJ
aliis	alius	ADJ
dominis	dominus	NOUN
canonicis	canonicus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
presencia	presencium	NOUN
notariorum	notarius	NOUN
De	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
Le	L	VERB
Tellier	Tellier	ADP
alias	alius	NOUN
publicorum	publicus	ADJ
infrascriptorum	infrascriptus	ADJ
videlicet	videlicet	ADV
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Angot	Angot	ADV
et	et	CCONJ
G	G	ADV
.	.	PUNCT
de	de	VERB
Rivery	Rivery	ADV
/	/	PUNCT
et	et	CCONJ
testium	testis	NOUN
subscriptorum	subscriptus	NOUN
Le	L	NOUN
Breton	Breton	NOUN
ad	ad	ADP
hoc	hic	PRON
vocatorum	vocatus	NOUN
personaliter	personaliter	ADV
comparens	compareo	VERB
Johannes	Johan	NOUN
Le	L	NOUN
Tellier	Tellier	ADJ
dictus	diceo	VERB
Le	l	NOUN
Breton	Breton	ADV
serviens	servio	ADV
regis	rex	ADV
ad	ad	ADP
virgam	virga	NOUN
in	in	ADP
Castalleto	Castalletum	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
nuper	nuper	ADV
fuerat	sum	VERB
incarceratus	incarceratus	VERB
prisionarius	prisionarior	ADV
in	in	ADP
cartceribus	cartceris	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
et	et	CCONJ
ab	ab	ADP
eisdem	eisdes	NOUN
carceribus	carcer	NOUN
de	de	ADP
mandato	mandatum	NOUN
et	et	CCONJ
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
elargitus	elargo	VERB
ut	ut	SCONJ
dicebatur	dico	VERB
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
ipse	ipse	PRON
nuper	nuper	ADV
in	in	ADP
libertate	libertas	NOUN
et	et	CCONJ
franchisia	franchisia	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
in	in	ADP
claustro	claustrum	NOUN
ejusdem	ejusdem	NOUN
in	in	ADP
loco	locus	NOUN
sancto	sanctus	VERB
et	et	CCONJ
exempto	exemno	VERB
manus	manus	NOUN
apposuerat	apposusum	VERB
in	in	ADP
personam	persona	ADJ
cujusdam	cujusda	NOUN
Petri	Peter	ADJ
le	l	ADJ
Fevre	Fevo	VERB
alias	alius	NOUN
Poucin	Pouc	ADP
et	et	CCONJ
servientis	serviens	NOUN
regis	rex	NOUN
et	et	CCONJ
quia	quia	SCONJ
ipsum	ipse	PRON
Petrum	Pe	PRON
voluerat	volo	VERB
trahere	traho	VERB
et	et	CCONJ
ducere	duco	VERB
prisionarium	prisionarius	NOUN
in	in	ADP
dicto	dico	VERB
Castalleto	Castalletum	NOUN
par	par	VERB
.	.	PUNCT
Et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
immmunitatem	immmunitas	NOUN
dicti	dico	VERB
claustri	clausto	ADJ
hoc	hic	PRON
faciendo	facio	VERB
dicte	dico	NOUN
ecclesie	ecclesie	NOUN
infringerat	infringo	VERB
Et	et	CCONJ
propter	propter	ADP
hoc	hic	PRON
ipse	ipse	PRON
Jo	Jum	NOUN
.	.	PUNCT
Le	L	ADJ
Breton	Breton	SCONJ
recognoscens	recognoscens	VERB
malum	malus	ADJ
fecisse	facio	VERB
hoc	hic	PRON
faciendo	facio	VERB
peciit	peceo	VERB
et	et	CCONJ
requisivit	requisio	VERB
a	ab	ADP
prefatis	prefas	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
humiliter	humilis	ADV
de	de	ADP
hujusmodi	hujusmodus	ADJ
offensa	offensa	VERB
veniam	venio	NOUN
seu	sive	CCONJ
indulgenciam	indulgencius	NOUN
Et	et	CCONJ
emendavit	emendo	VERB
sponte	sponte	NOUN
in	in	ADP
manu	manus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Cancellarii	Cancellarium	NOUN
tunc	tunc	ADV
ibidem	ibidem	ADV
presidentis	presidens	NOUN
nomine	nomen	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
hujusmodi	hujusmodus	NOUN
offensam	offento	VERB
secundum	secundus	ADP
tenorem	tenor	NOUN
et	et	CCONJ
formam	forma	NOUN
privilegiorum	privilegius	ADJ
regalium	regalium	NOUN
eidem	idem	PRON
ecclesie	ecclesies	ADV
et	et	CCONJ
dicto	dico	VERB
capitulo	capitulus	NOUN
per	per	ADP
reges	rex	NOUN
concessorum	concessus	NOUN
que	que	CCONJ
est	sum	VERB
de	de	ADP
c	consultum	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
quam	quam	ADV
summam	summus	NUM
quilibet	quilibeo	VERB
quicumque	quicumque	PRON
commictit	commicto	VERB
dictam	jacdio	VERB
offensam	offensa	NOUN
videlicet	videlicet	ADV
infringendo	infringo	ADV
dictam	jacdio	VERB
immunitatem	immunitas	NOUN
tenetur	teneo	VERB
solvere	solvo	VERB
dicte	dico	VERB
ecclesie	ecclesie	ADV
seu	sive	CCONJ
cupitulo	cupitulus	ADV
prout	prouo	CCONJ
in	in	ADP
licteris	lictus	NOUN
regis	rego	NOUN
super	super	ADP
hoc	hic	PRON
concessis	concetto	VERB
et	et	CCONJ
confectis	conficio	VERB
lacius	lacus	NOUN
continetur	contineo	VERB
presentibus	presentis	NOUN
ad	ad	ADP
hoc	hic	PRON
dominis	dominus	NOUN
Johanne	Johan	NOUN
de	de	ADP
Marconnelle	Marconnellis	NOUN
Petro	Petrum	NOUN
Morain	Mora	ADP
presbyteris	presbyteo	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
beneficiatis	beneficiatis	VERB
et	et	CCONJ
Petro	Petrum	ADJ
Milet	Mileo	VERB
clerico	clericus	ADJ
electorum	electus	NOUN
ville	villo	ADJ
Par	par	VERB
.	.	PUNCT
testibus	testis	NOUN
ad	ad	ADP
hoc	hic	PRON
vocatis	vocas	VERB
de	de	ADP
quibus	quis	NOUN
premissis	premissi	VERB
prefati	prefatus	VERB
domini	domo	NOUN
pecierunt	peciero	VERB
sibi	sui	PRON
fieri	fio	VERB
et	et	CCONJ
tradi	trado	VERB
unum	unus	NUM
aut	aut	CCONJ
plura	multus	ADJ
instrumenta	instrumentum	NOUN
publica	publicus	ADJ
406	406	NUM
.	.	PUNCT
