form	lemma	POS morph
CC	CC	X
lxxix	lxxix	NUM
555	555	NUM
.	.	PUNCT
Sabbatis	Sabbas	ADV
post	post	ADP
Petrum	Peter	PRON
et	et	CCONJ
Paulum	Paulus	NOUN
prima	primus	NUM
julii	julium	ADJ
quarta	quaro	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
generalis	generalum	NOUN
Victri	Victer	PRON
excusatus	excuso	VERB
.Decanus	.Decanus	NOUN
.Luillier	.Luillier	ADP
.De	.de	NOUN
Brolio	Brolium	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
Cousin	Cous	SCONJ
extra	exter	ADP
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Ste	Ss	PRON
Yver	Yver	NOUN
.	.	PUNCT
Aguenin	Aguen	SCONJ
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
Penitenciarius	penitenciarius	NOUN
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Evrardi	Evrardus	NOUN
.	.	PUNCT
Chacy	Chacy	ADV
.Monnet	.Monno	VERB
.Pion	.Pion	NOUN
Cotin	Cot	ADP
excusatus	excuso	NOUN
.	.	PUNCT
Fraxinis	Fraxen	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	VERB
Barre	Barr	NOUN
infirmus	infirmus	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Hauny	Hauny	ADV
.Le	.L	VERB
Herpeur	Herpeur	ADV
.	.	PUNCT
Caigneux	Caigneux	NOUN
.Du	.Dus	NOUN
Drac	drac	PRON
.	.	PUNCT
Secretain	Secreta	SCONJ
.Burdelot	.Burdelot	VERB
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
.	.	PUNCT
Textoris	Textor	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Fabri	Fabrus	NOUN
Hodie	Hodies	NOUN
magister	magiss	ADV
G	G	ADV
.	.	PUNCT
Fabri	Fabrus	NOUN
alias	alius	ADJ
receptus	recepio	VERB
per	per	ADP
procuratorem	procurator	NOUN
juravit	juro	VERB
in	in	ADP
propria	propria	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installo	VERB
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
Parisiensi	Parisiensum	NOUN
ut	ut	SCONJ
canonicum	canonicum	NOUN
Parisiensem	Parisien	ADJ
et	et	CCONJ
fuit	sum	VERB
installatus	installo	VERB
in	in	ADP
choro	chorus	NOUN
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
et	et	CCONJ
in	in	ADP
capitulo	capitulus	NOUN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
Hodie	Hodies	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
dictus	diceo	VERB
decanus	decanus	NOUN
par	par	VERB
.	.	PUNCT
tradidit	trado	VERB
in	in	ADP
capitulo	capitulus	NOUN
par	par	VERB
.	.	PUNCT
lxxviii	lxxviium	NOUN
£	£	SYM
vi	sco	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	NOUN
provenientes	provenio	VERB
et	et	CCONJ
recepti	receno	VERB
nuper	nuper	ADV
a	ab	ADP
vicario	vicarium	NOUN
Liricantu	Liricantus	NOUN
que	que	CCONJ
summa	superus	ADJ
fuit	sum	VERB
$recepta$	$recepta$	ADV
posita	pono	VERB
Hodie	Hodies	NOUN
dominus	dominus	NOUN
cantor	cantor	NOUN
peciit	peceo	VERB
habere	habeo	VERB
advernus	advernus	NOUN
capituli	capitulus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
abbatem	abbas	NOUN
Sancti	sanctus	ADJ
Victoris	Victor	NOUN
Cui	qui	NOUN
pente	po	VERB
C	C	NOUN
s	senatus	NOUN
.	.	PUNCT
vel	vel	CCONJ
v	v	ADV
pontum	pontus	VERB
racione	racio	NOUN
sue	suus	ADV
benedictionis	benedictio	NOUN
et	et	CCONJ
juramenti	juramo	NOUN
Super	super	ADP
quo	qui	PRON
commictuntur	commictor	VERB
domini	dominus	NOUN
Aguenin	Aguen	NOUN
et	et	CCONJ
Textoris	Textor	NOUN
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	SCONJ
dicto	dico	VERB
domino	dominus	NOUN
abbate	abbas	NOUN
super	super	ADP
$Ro$	$Ro$	ADV
jure	juris	VERB
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
et	et	CCONJ
die	dies	NOUN
lune	lu	NOUN
deliberabit	delibero	VERB
super	super	ADP
dicta	dico	NOUN
requesta	requesta	NOUN
viso	video	VERB
primo	primo	ADV
libro	liber	NOUN
ubi	ubi	SCONJ
juramenta	juramentum	NOUN
scribuntur	scribor	VERB
Hodie	Hodies	NOUN
magister	magiss	ADV
Dy	Dy	ADV
.	.	PUNCT
Le	L	NOUN
Herpeur	Herpeur	ADV
$eb$	$eb$	ADV
optavit	opto	VERB
ut	ut	SCONJ
supra	supra	ADP
grossos	grossus	NOUN
fructus	fructus	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Jozian	Jozian	SCONJ
si	si	SCONJ
oberit	obsum	VERB
lxx	lxx	NOUN
viii	viium	NOUN
£	£	SYM
.	.	PUNCT
vi	sco	NOUN
s	senatus	NOUN
.	.	PUNCT
