form	lemma	POS morph
Anno	annus	NOUN
predicto	predictum	VERB
die	dies	NOUN
veneris	veneo	VERB
xxviiia	xxviiia	NOUN
Junii	Junius	NOUN
quarta	quartus	VERB
capituli	capitulus	NOUN
generalis	generalum	NOUN
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
H	H	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Deliberatum	Deliberatus	VERB
est	sum	VERB
quod	qui	PRON
Guillelmus	Guillelmus	NOUN
Aufert	Aufero	VERB
celebret	celebro	VERB
de	de	ADP
cetero	ceterus	ADJ
missas	missa	VERB
regis	regnus	VERB
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADV
ecclesie	ecclesie	ADV
ad	ad	ADP
altare	altar	NOUN
sancti	sanctus	ADJ
Sebastiani	Sebastianus	ADJ
loco	locum	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
la	la	NOUN
Buffe	Buff	NOUN
inde	inde	ADV
amoti	amoo	VERB
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
Ordinatum	Ordinatus	VERB
et	et	CCONJ
statutum	statuo	VERB
est	sum	VERB
quod	qui	PRON
amodo	amodus	ADV
fiant	fio	VERB
distribuciones	distribucio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Veraco	Veraco	NOUN
sancti	sanctus	NOUN
Mederici	Medericus	ADJ
parisiensis	parisienses	VERB
modo	modo	NOUN
et	et	CCONJ
forma	forma	NOUN
contentis	conto	VERB
in	in	ADP
litteris	littera	NOUN
ordinacionis	ordinacio	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
statuti	status	NOUN
predictorum	predictus	NOUN
in	in	ADP
ultimo	ultimus	ADJ
folio	folium	NOUN
presentis	preso	NOUN
libri	liber	NOUN
scriptis	scrips	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
Hodie	Hodies	NOUN
magister	magister	ADV
Johannes	Johan	NOUN
de	de	ADP
Pompedorio	Pompedorium	NOUN
summavit	summo	VERB
magistrum	magis	PRON
Guillelmum	Guillelmus	ADJ
Fedelli	Fedellus	PRON
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
de	de	ADP
faciendo	facio	ADJ
fieri	fio	VERB
reparaciones	reparacio	NOUN
in	in	ADP
Ytevilla	Ytevilla	NOUN
prout	prouo	CCONJ
ad	ad	ADP
hoc	hic	PRON
tenetur	teneo	VERB
R.	Romanus	NOUN
de	de	ADP
Putheolis	Putheolus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Magister	Magister	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
hodie	hodies	NOUN
tradidit	trado	VERB
xxv	xxv	ADV
librum	liber	NOUN
parisiensium	parisiensis	ADJ
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
sibi	sui	PRON
tradite	trado	VERB
in	in	ADP
custodia	custodia	NOUN
de	de	ADP
prebenda	prebendus	ADJ
foranea	foranea	NOUN
qui	qui	PRON
nunc	nunc	ADV
est	sum	VERB
magistri	magister	ADJ
Ro	Rum	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
berti	bers	ADJ
de	de	ADP
Dangello	Dangellus	NOUN
qui	qui	PRON
preesse	presum	VERB
fuit	sum	VERB
distribute	distribus	VERB
inter	inter	ADP
dominos	dominus	NOUN
capituli	capitulus	NOUN
J	J	ADV
.	.	PUNCT
Voignon	Voignon	SCONJ
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	SCONJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
chassa	chas	NOUN
antiqua	antiquus	ADJ
que	que	CCONJ
est	sum	VERB
in	in	ADP
thesauro	thesaurum	NOUN
pona	ponum	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
tur	o	VERB
in	in	ADP
uno	unus	NUM
coffro	coffrus	NOUN
et	et	CCONJ
conservetur	conservo	VERB
ibidem	ibidem	ADV
in	in	ADP
ipso	ipse	PRON
coffro	coffro	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Viso	Viso	NOUN
raporto	raporio	ADJ
magistri	magis	ADJ
Remondi	Remoo	ADV
de	de	ADP
Templo	templum	NOUN
lathomi	lathomus	NOUN
jurati	juro	VERB
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	NOUN
parisiensis	parisiensus	NOUN
continente	contino	VERB
quod	qui	SCONJ
reparaciones	reparacio	NOUN
duorum	duus	NOUN
molendinorum	molendinus	ADJ
prebendarum	prebenda	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Rosayo	Rosayum	ADJ
olim	olim	ADV
taxate	taxatus	NOUN
ad	ad	ADP
xl	xl	NOUN
l	l	NOUN
.	.	PUNCT
xiiii	duodeciiim	NUM
s	senatus	NOUN
.	.	PUNCT
videlicet	videlicet	ADV
die	dies	NOUN
jovis	jovus	ADJ
augusti	auguo	VERB
anni	annus	NOUN
millesimi	millesimo	NOUN
CCCmi	CCCmus	NOUN
nonagesimi	nonagesimis	NOUN
primi	primus	NOUN
fuerunt	sum	VERB
bene	bene	ADV
et	et	CCONJ
.	.	PUNCT
.	.	PUNCT
facte	factus	ADV
et	et	CCONJ
perfecte	perfectus	ADV
capitulum	capitulus	NOUN
quictavit	quicto	VERB
dictos	dico	VERB
prebendarios	prebendarius	NOUN
etc	etque	CCONJ
de	de	ADP
reparacionibus	reparacionis	NOUN
etc	etque	CCONJ
Julius	Julius	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
3	3	NUM
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	ADJ
sanctorum	sancio	NOUN
Petri	Peter	PRON
et	et	CCONJ
Pauli	Paulus	NOUN
apostolorum	apostolus	NOUN
quincta	quinctus	ADJ
et	et	CCONJ
ultima	ulter	ADJ
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalum	NOUN
prima	primus	NUM
mensis	mensus	NOUN
julii	julium	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
H	H	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Raouletus	Raouletus	NOUN
Haye	Hay	NOUN
juravit	juro	VERB
exercere	exerceo	VERB
officium	officium	NOUN
sergenterie	sergenteries	NOUN
de	de	ADP
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Infirmo	Infirmus	NOUN
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Vernoto	Vernotum	VERB
/	/	PUNCT
et	et	CCONJ
fuit	sum	VERB
factus	factus	VERB
serviens	serviens	VERB
ibidem	ibidem	ADV
et	et	CCONJ
fuit	sum	VERB
institutus	institutus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
procurator	procurator	NOUN
ad	ad	ADP
regendum	rego	VERB
hospicium	hospicium	NOUN
loco	locus	NOUN
deffuncti	deffungo	VERB
Gileti	Giletus	VERB
Blondeau	Blondeaus	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	ADV
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Juravit	Juro	VERB
ille	ille	PRON
qui	qui	PRON
ordinatus	ordino	NOUN
est	sum	VERB
pro	pro	ADP
organis	organis	NOUN
in	in	ADP
forma	forma	ADJ
consueta	consueo	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
