form	lemma	POS morph
28	28	NUM
.	.	PUNCT
capitulum	capitulus	NOUN
generale	general	ADJ
celebratum	celebratus	VERB
die	dies	NOUN
sabbati	sabbo	VERB
in	in	ADP
crastinum	crastinus	NOUN
festi	festus	ADJ
nativitatis	nativitatis	NOUN
beati	beo	VERB
Johannis	Johannus	ADJ
Baptiste	Baptistis	NOUN
et	et	CCONJ
xxvta	xxvtus	ADJ
mensis	menses	VERB
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
Prepositi	Prepositis	VERB
prebendarii	prebendarium	NOUN
apud	apud	ADV
G	G	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
Moryacum	Moryacus	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Dy	Dy	ADV
.	.	PUNCT
succentor	succentor	NOUN
Civillyacum	Civillyacus	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Enstelium	Enstelium	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Yrthevillam	Yrthevilla	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Abyaco	Abyaco	NOUN
Liricaucio	Liricaucium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
G	G	ADV
.	.	PUNCT
d	d	PRON
Baer	Baer	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
J	J	ADV
.	.	PUNCT
diesyacum	diesyacus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADV
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
Orlyacum	Orlyacus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Viryacum	Viryacus	NOUN
Offarius	Offarius	ADJ
camerarius	camerarius	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Veygnon	Veygnon	ADV
Spedonam	Spedona	VERB
J	J	ADV
.	.	PUNCT
Girardonis	Girardo	NOUN
Camerarius	Camerarius	NOUN
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADJ
Vernotum	Vernos	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Corberosam	Corberosa	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADV
Norry	Norry	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Minolio	Minolium	NOUN
$G	$G	ADV
.	.	PUNCT
Cardonnelli$	Cardonnelli$	ADV
Henricus	Henricus	NOUN
de	de	ADP
Savoisy	Savoisy	ADV
Rosayum	Rosayus	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
Castanetum	Castanetus	NOUN
et	et	CCONJ
Balneolis	Balneolus	NOUN
.	.	PUNCT
Symon	Symon	ADV
de	de	VERB
Bourich	Bourich	ADV
Jo	Jum	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouleo	VERB
N	n	NOUN
.	.	PUNCT
Fraillion	Fraillion	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
provisores	provisor	NOUN
domus	domus	NOUN
Dei	deus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
Campis	Campum	VERB
.	.	PUNCT
M.	Marcus	NOUN
d'Angeul	d'Angeul	NOUN
et	et	CCONJ
Thomas	Thoma	NOUN
de	de	ADP
Alneto	Alnetus	ADJ
M.	Marcus	NOUN
d'Angeul	d'Angeul	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	VERB
loco	locum	NOUN
deparii	deparium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
.	.	PUNCT
positus	poso	NOUN
est	sum	VERB
dominus	dominus	NOUN
cancellarius	cancellarius	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Savoisy	Savoisy	ADV
Custodia	custodia	NOUN
clavium	clavis	NOUN
litterarum	littera	NOUN
et	et	CCONJ
cartarum	carta	NOUN
ecclesie	ecclesie	NOUN
commissa	committo	VERB
est	sum	VERB
commissis	commissus	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
dominis	dominus	NOUN
J	J	ADV
.	.	PUNCT
Decano	Decanus	ADJ
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Ra	Ra	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
provisores	provisor	NOUN
fabrice	fabricus	NOUN
.	.	PUNCT
Philippus	Philippus	NOUN
de	de	ADP
Salione	Salio	NOUN
/	/	PUNCT
E	ex	ADP
.	.	PUNCT
Dominus	dominus	NOUN
succentor	succentor	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Custodia	custodia	NOUN
clavium	clavis	NOUN
arche	archus	NOUN
thesauri	thesaurus	NOUN
commissa	committo	VERB
est	sum	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Or	Or	NOUN
T.	Titus	NOUN
de	de	ADP
Alneto	Alnetum	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
et	et	CCONJ
$domino	$dominum	NOUN
succentori$	succentori$	ADV
magistro	magistro	ADJ
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
Dominus	dominus	NOUN
decanus	decanus	NOUN
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
totius	totus	ADJ
nomine	nomen	NOUN
elegit	eligo	VERB
taxationem	taxatio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
prebendarum	prebenda	NOUN
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
depporta	depporo	VERB
existencium	existencium	NOUN
et	et	CCONJ
specialiter	specialiter	ADP
pre	po	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	SCONJ
deffunctis	deffunngo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Brye	Bry	NOUN
quantiunt	quantio	VERB
possidere	possideo	VERB
dominus	dominus	NOUN
cardinalis	cardinalis	NOUN
Aniciensis	Anicienses	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
maignaco	maignacus	NOUN
cardoni	cardo	NOUN
debarro	debarro	NOUN
prebendatus	prebendo	VERB
in	in	ADP
viriaco	viriaco	NOUN
necnon	necnon	ADV
prebende	prebende	ADV
que	que	CCONJ
fuit	sum	VERB
deffuncti	deffungo	VERB
