form	lemma	POS morph
255	255	NUM
.	.	PUNCT
vi	sco	NOUN
xx	xx	ADJ
ix	ix	ADV
Lune	Lu	NOUN
viiia	viiia	NOUN
decembris	decembrum	NOUN
fuit	sum	VERB
festum	festus	ADJ
concepcionis	concepcio	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
virginis	virgo	NOUN
Mercurii	Mercurium	ADJ
xa	xus	VERB
decembris	decembrum	NOUN
cccc°	cccc°	ADV
octogesimo	octogesimo	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Garin	Garin	ADV
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
sz	sz	ADV
Pompadour	Pompadour	ADV
sz	sz	ADV
.	.	PUNCT
Boyleau	Boyleaus	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	VERB
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
Levayre	Levayr	VERB
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Brye	Bry	NOUN
sz	sz	ADV
Pasté	Pasté	ADV
sz	sz	ADV
Lailly	Lailly	ADV
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
.	.	PUNCT
Vaudetar	Vaudetar	NOUN
sz	sz	ADV
Saulay	Saulay	ADV
sz	sz	ADV
Cancellario	Cancellarium	NOUN
sz	sz	ADV
Simon	Simon	ADV
sz	sz	ADV
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Louet	Loueo	VERB
sz	sz	ADV
De	de	NOUN
Rely	Rely	ADV
sz	sz	ADV
Garnier	Garnier	NOUN
sz	sz	ADV
Quentin	Quentin	ADV
sz	sz	ADV
Luchac	Luchatque	CCONJ
sz	sz	ADV
Le	l	ADJ
Boursier	Boursier	ADJ
sz	sz	ADV
Raguier	Raguier	ADJ
Louviers	Louviers	NOUN
sz	sz	ADV
Hacqueville	Hacquevillus	PRON
.	.	PUNCT
Henry	Henry	ADV
sz	sz	ADV
Picart	Picaro	VERB
sz	sz	ADV
Ja	Ja	ADJ
Luillier	Luillier	NOUN
