form	lemma	POS morph
.vi	.sco	VERB
.	.	PUNCT
331	331	NUM
Lune	Lu	NOUN
post	post	ADP
Epiphanie	Epiphanies	NOUN
ix	ix	NUM
.	.	PUNCT
januarii	januaris	NOUN
anno	annus	NOUN
lxiido	lxiidum	ADJ
juxta	juxtus	ADJ
morem	mos	NOUN
Francie	francie	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Ste	Ss	VERB
.	.	PUNCT
Decano	Decanus	NOUN
Magister	Magister	NOUN
Nicolaus	Nicolaus	ADJ
de	de	ADP
Villamaris	Villamare	NOUN
.	.	PUNCT
renunciavit	renuncio	VERB
appellacioni	appellacio	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
sue	suus	ADV
quam	quam	ADV
interposuerat	interposusum	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jacobum	Jacobus	NOUN
de	de	ADP
Pavilione	Pavilio	NOUN
Hel	Hel	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
ad	ad	ADP
sedem	sedes	NOUN
apostolicam	apostolica	ADJ
occasione	occasio	NOUN
prebende	prebende	ADV
Sancti	sanctus	NOUN
Mederici	Medericus	VERB
et	et	CCONJ
peciit	peceo	VERB
R.	Romanus	ADJ
de	de	ADP
Chanaco	Chanaco	NOUN
instrumentum	instrumentus	VERB
presentibus	presentis	NOUN
dominis	dominus	NOUN
Johanne	Johan	VERB
Major	Major	NOUN
et	et	CCONJ
illo	ille	PRON
homine	homo	NOUN
cujus	cujus	NOUN
negocium	negocius	ADJ
supplicabat	supplico	VERB
expediri	expedio	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
Grimaudo	Grimaudo	ADJ
Cancellario	Cancellarium	ADJ
Johanne	Johan	NOUN
Galli	Gallius	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	Muris	NOUN
$Amissa	$Amissus	ADJ
est	sum	VERB
resignacio	resignacium	NOUN
nichil$	nichil$	ADV
Reginaldo	Reginaldo	NOUN
de	de	ADP
Buxia	Buxia	ADJ
Guidone	Guido	NOUN
