form	lemma	POS morph
376	376	NUM
Lune	Lu	NOUN
xxiiia	xxiiia	NOUN
julii	julius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	succentore	NOUN
De	de	ADP
Croces	Crox	NOUN
Cancellario	Cancellarium	NOUN
Victri	Victer	ADJ
Penitenciario	Penitenciarium	NOUN
Aguenin	Aguenin	NOUN
Chacy	Chacy	ADV
Paillardi	Paillardus	VERB
Breton	Breton	NOUN
Bastardi	Bastardus	NOUN
Cotin	Cotin	ADP
De	de	ADP
Brolio	Brolium	NOUN
Gaillon	Gaillon	SCONJ
Monnet	Monno	VERB
Barre	Barr	VERB
Fourbeur	Fourbeur	ADV
Haultny	Haultny	ADV
Jerson	Jerson	ADV
Du	Dus	NOUN
Drac	Dratque	PRON
Mondidier	Mondidier	NOUN
Fiant	Fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	NOUN
veneris	venus	VERB
proxime	prognus	ADV
Sed	sed	CCONJ
de	de	ADP
loco	locus	NOUN
et	et	CCONJ
de	de	ADP
Processiones	Processio	NOUN
modo	modus	ADV
non	non	ADV
est	sum	VERB
ordinatum	ordino	VERB
ymo	ymo	ADV
ordinabitur	ordinabo	VERB
auditis	audeo	VERB
prius	prior	ADV
novis	novus	ADJ
$de	$s	NOUN
rege$	rege$	ADV
regis	rex	NOUN
Mercurii	Mercurium	NOUN
sequens	sequor	ADJ
fuit	sum	VERB
festum	festus	NOUN
sanctorum	sancio	NOUN
Jacobi	Jacobs	SCONJ
et	et	CCONJ
Christofori	Christoforum	NOUN
Veneris	Venus	NOUN
xxviia	xxviia	NOUN
julii	julius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	Succentor	NOUN
Victri	Victer	ADJ
Cancellario	Cancellarium	NOUN
Paillard	Paillard	ADP
Penitenciario	Penitenciarium	NOUN
$Parenti$	$Parenti$	ADV
Chacy	Chacy	ADV
Jerson	Jerson	NOUN
Breton	Breton	NOUN
Monnet	Monno	VERB
Gaillon	Gaillon	NOUN
De	de	ADP
Brolio	Brolium	NOUN
Barre	Barr	NOUN
Fourbeur	Fourbeur	ADV
Haultny	Haultny	ADV
Bastardi	Bastardus	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
P	P	NOUN
Thomas	Thomus	ADJ
De	de	ADP
Croces	Crox	NOUN
Boullardi	Boullardus	NOUN
Nichil	Nichil	NOUN
actum	ago	NOUN
est	sum	VERB
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
Vayli	Vaylus	NOUN
Fraxinis	Fraxinus	NOUN
Parenti	Parens	VERB
Luillier	Luillier	NOUN
P	P	NOUN
Thomas	Thomus	NOUN
Boullardi	Boullardus	NOUN
Burdelot	Burdelot	NUM
Secretain	Secreta	NOUN
Guerinet	Guerineo	VERB
Ja	Ja	NOUN
Despars	Despars	NOUN
excusatus	excuso	VERB
Burdelot	Burdelot	NUM
Guerinet	Guerineo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Despars	Despars	NOUN
excusato	excuso	VERB
