form	lemma	POS morph
Anno	annus	NOUN
m°	m°	ADV
Petrus	Petrus	NOUN
d'Orgemont	d'Orgemoo	VERB
Henricus	Henricus	NOUN
Thibout	Thibout	VERB
Guillelmus	Guillelmus	NOUN
Cotin	Cotin	ADP
pro	pro	ADP
dimidia	dimidium	NOUN
Jacobus	Jacos	NOUN
Barre	Barr	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Magister	Magister	NOUN
P	P	NOUN
.	.	PUNCT
d'Orgemont	d'Orgemoo	VERB
Chivilliacum	Chivilliacus	NOUN
erunt	sum	VERB
duodecim	duodecim	NUM
Johannes	Johan	NOUN
Guillaume	Guillaimus	ADV
est	sum	VERB
electus	eleceo	VERB
prepositus	prepositus	VERB
prebende	prebende	ADV
et	et	CCONJ
due	duus	CCONJ
dimidie	dimidie	ADV
Petrus	Petrus	ADJ
Franchomme	Franchomme	ADV
cantor	cantor	NOUN
pro	pro	ADP
prebenda	prebendus	VERB
Layacum	Layacus	NOUN
et	et	CCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Magistri	Magister	ADJ
Johannes	Johan	NOUN
Pinchon	Pinchon	ADV
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
prebendas	prebeo	VERB
suas	suus	PRON
Guido	Guidum	NOUN
de	de	ADP
Rota	Rotus	ADJ
Archidiaconus	Archidiaconus	NOUN
Brie	Bries	NOUN
Yvriacum	Yvriacum	NOUN
Quintinus	Quintinus	NOUN
Menart	Menaro	VERB
Ludovicus	Ludovicus	NOUN
de	de	ADP
Calvomonte	Calvomons	NOUN
Gerardus	Gerardus	NOUN
Perriere	Perreo	VERB
Clemens	Clemens	ADJ
de	de	ADP
Falcabergua	Falcaberguus	NOUN
Sanctus	sanctus	NOUN
Victor	Victor	NOUN
Sanctus	sanctus	NOUN
Johannes	Johan	NOUN
Rotundi	Roto	VERB
220	220	NUM
Jacobus	Jacos	NUM
Parcheti	Parchetus	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Boucandri	Boucandrus	VERB
Castanetum	Castanetus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Landis	Landae	NOUN
alias	alius	ADJ
Boucandri	Boucandrus	NOUN
est	sum	VERB
electus	eleceo	VERB
prepositus	prepositus	NOUN
erunt	sum	VERB
iiiior	iiiis	ADJ
prebende	prebende	ADV
Magistri	Magister	ADJ
Johannes	Johan	NOUN
Viviani	Vivianis	NOUN
junior	junis	ADJ
et	et	CCONJ
in	in	ADP
sua	suus	ADJ
absencia	absencium	NOUN
Balneolas	Balneola	NOUN
et	et	CCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Johannes	Johan	NOUN
du	dus	NOUN
Drac	Dratque	PRON
dominus	dominus	NOUN
decanus	decanus	NOUN
Par	par	VERB
.	.	PUNCT
prebendas	prebeo	NOUN
suas	suus	NUM
Liricantum	Liricantum	NOUN
Magister	Magister	ADP
Hugo	Hugus	NOUN
de	de	ADP
Dicy	Dicy	ADV
est	sum	VERB
electus	electus	VERB
preposituti	prepositut	ADV
psere	ptto	VERB
Hugo	Hugus	NOUN
de	de	ADP
Dicy	Dicy	ADV
Guillelmus	Guillelmus	NOUN
de	de	ADP
Courcelles	Courcellis	NOUN
Suciacum	Suciacus	NOUN
ecunt	eco	VERB
iiiior	iiiis	ADJ
prebende	prebende	ADV
Nicolaus	Nicolaus	NOUN
Bessi	Bessus	VERB
cum	cum	ADP
dimidia	dimidium	NOUN
Triltollum	Triltollum	ADJ
magistri	magis	ADJ
Johannee	Johanne	ADV
de	de	ADP
Passat	Passo	VERB
pro	pro	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
prebendas	prebenda	VERB
suas	suus	ADJ
Johannes	Johan	NOUN
d'EStampis	d'EStampum	VERB
Viriacum	Viriacus	ADJ
Secuntur	Secor	VERB
nomina	nomen	NOUN
et	et	CCONJ
cognomina	cognomen	NOUN
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
presencium	presencius	NOUN
et	et	CCONJ
absencium	absencius	NOUN
per	per	ADP
ordinem	ordo	NOUN
Magister	Magister	ADP
Jo	Jum	NOUN
.	.	PUNCT
Tuderti	Tuders	ADV
decanus	decanus	NOUN
presens	presum	VERB
Et	et	CCONJ
primo	primo	ADV
Magister	Magister	ADP
Nicolaus	Nicolaus	NOUN
Bessi	Bessus	NOUN
absens	absum	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Viviani	Vivianis	ADV
senior	senis	ADJ
presens	presum	VERB
.	.	PUNCT
Magister	Magiss	NOUN
P	p	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
cantor	cantor	NOUN
presens	presum	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
presens	presum	VERB
.	.	PUNCT
Magister	Magiss	NOUN
Robertus	Robertus	NOUN
Anclou	Anclous	NOUN
absens	absum	VERB
Magister	Magister	NOUN
N	n	NOUN
.	.	PUNCT
Fraillon	Fraillon	SCONJ
archidiacono	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
presens	presum	VERB
Magister	Magister	NOUN
Robertus	Robertus	NOUN
de	de	ADP
Fontanis	Fontanis	NOUN
absens	absum	VERB
.	.	PUNCT
Magister	Magister	NOUN
Jacobus	Jacos	ADJ
de	de	ADP
Cubreyo	Cubreyum	NOUN
presens	presum	VERB
.	.	PUNCT
Magister	Magiss	ADV
Jo	Jo	VERB
.	.	PUNCT
Pinchon	Pinchon	ADV
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
absens	absum	VERB
Magister	Magister	ADP
Guillelmus	Guillelmus	NOUN
Erart	Eraro	VERB
absens	absum	VERB
Magister	Magister	NOUN
Jacobus	Jacos	ADJ
Branlart	Branlaro	VERB
presens	presum	ADJ
Magister	Magister	ADP
Guido	Guidum	NOUN
de	de	ADP
Rota	Rotus	ADJ
archidiaconus	archidiaconus	NOUN
Brie	Bries	NOUN
absens	absum	VERB
.	.	PUNCT
Magister	Magister	NOUN
Jacobus	Jacos	ADJ
de	de	ADP
Templene	Temple	NOUN
absens	absum	VERB
Magister	Magister	NOUN
Quintinus	Quintinus	NOUN
Menart	Menaro	VERB
absens	absum	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passac	Passic	PRON
absens	absum	VERB
Magister	Magister	NOUN
Ludovicus	Ludovicus	NOUN
de	de	ADP
Chaumont	Chaumoo	VERB
absens	absum	VERB
Magister	Magister	NOUN
Henricus	Henricus	NOUN
de	de	ADP
Saconay	Saconay	ADV
absens	absum	VERB
Magister	Magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	Chacy	ADV
presens	presum	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
d'Estampis	d'Estampum	ADV
absens	absum	VERB
Magister	Magister	ADP
Guillelmus	Guillelmus	NOUN
Britonis	Brito	NOUN
presens	presum	VERB
Magister	Magister	ADP
Johannes	Johan	NOUN
du	dus	NOUN
Drac	Dratque	PRON
absens	absum	VERB
Magister	Magister	NOUN
Gerardus	Gerardus	NOUN
Perriere	Perriere	VERB
absens	absum	VERB
Magister	Magister	ADP
Jacobus	Jacos	NOUN
Parcheti	Parchetus	NOUN
absens	absum	VERB
Magister	Magister	NOUN
Philipus	Philipus	NOUN
de	de	ADP
Rulli	Rullius	ADJ
presens	presum	VERB
diaconus	diaconus	ADJ
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landae	NOUN
alias	alius	ADJ
Boucandri	Boucandrus	NOUN
absens	absum	VERB
Magister	Magister	ADP
Ja	Ja	NOUN
.	.	PUNCT
Saquespee	Saquespe	NOUN
dyaconus	dyaconus	NOUN
absens	absum	VERB
Magister	Magister	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Villaribus	Villaris	NOUN
presens	presum	VERB
Magister	Magister	ADV
Nicolaus	Nicolaus	NOUN
Confranc	Confranque	PRON
presens	presum	VERB
Magister	Magister	NOUN
Philipus	Philipus	NOUN
Aymenon	Aymenon	SCONJ
presens	presum	VERB
magister	magister	ADV
Clemens	Clemens	ADJ
de	de	ADP
Falcabergua	Falcaberguus	NOUN
absens	absum	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Viviani	Vivianis	ADV
junior	junis	ADJ
dyaconus	dyaconus	NOUN
absent	abco	VERB
Magister	Magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
presens	presum	VERB
Magister	Magister	NOUN
Henricus	Henricus	NOUN
Thibout	Thibout	SCONJ
presens	presum	VERB
Magister	Magister	NOUN
P	P	NOUN
.	.	PUNCT
Col	Col	NOUN
subdiacionus	subdiacionus	NOUN
absens	absum	VERB
Magister	Magister	NOUN
Guillelmus	Guillelmus	NOUN
Cotin	Cot	ADP
presens	presum	VERB
Magister	Magister	ADP
Johannes	Johan	NOUN
Avantage	Avantax	NOUN
subdiaconus	subdiaconus	ADJ
absens	absum	VERB
