form	lemma	POS morph
vixx	vixx	NOUN
xiiii	duodeciiim	NUM
267	267	NUM
.	.	PUNCT
Francie	Francies	NOUN
et	et	CCONJ
d'Aubigny	d'Aubigny	ADV
pulsabant	pulso	VERB
in	in	ADP
prima	primus	NUM
porta	porta	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
petentes	peto	VERB
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
nostri	noster	PRON
regis	rex	VERB
ingressum	ingressus	VERB
sibi	sui	PRON
dari	do	VERB
in	in	ADP
capitulo	capitulus	NOUN
ut	ut	SCONJ
possent	possum	VERB
alloqui	alloquus	ADJ
dominos	dominus	NOUN
capitulantes	capitulao	VERB
Super	super	ADP
quo	qui	PRON
ex	ex	ADP
deliberacione	deliberacio	NOUN
dictorum	dictus	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
fuit	sum	VERB
conclusum	concludo	VERB
quod	qui	SCONJ
eisdem	eisdes	NOUN
dominis	dominus	NOUN
ob	ob	ADP
reverenciam	reverencia	NOUN
domini	dominus	NOUN
nostri	noster	PRON
regis	rex	NOUN
aditus	adeo	VERB
non	non	ADV
denegaretur	denegaro	VERB
et	et	CCONJ
illico	illico	ADJ
patefactis	patefango	VERB
januis	januus	ADJ
prefati	prefo	VERB
domini	dominus	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitularis	NOUN
accesserunt	accessero	VERB
sedentibus	sedeo	VERB
autem	autem	CCONJ
dictis	dingo	ADJ
dominis	dominus	NOUN
juxta	juxo	NOUN
dominum	dominus	NOUN
decanum	decanus	X
ipse	ipse	PRON
dominus	dominus	NOUN
admiraldus	admiraldus	ADJ
exposuit	expono	VERB
se	sui	PRON
illire	illeo	VERB
venisse	veneo	VERB
ex	ex	ADP
parte	pars	NOUN
et	et	CCONJ
de	de	ADP
mandato	mandatum	ADJ
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	PRON
regis	rex	NOUN
et	et	CCONJ
quod	quod	SCONJ
ipse	ipse	PRON
dominus	dominus	NOUN
noster	noster	ADV
rex	rex	ADJ
eisdem	eisdes	ADV
capitulantibus	capitulantis	NOUN
recommandaverat	recommandavsum	VERB
pluries	pluriis	NOUN
licteris	lictus	NOUN
nunciis	nuncium	NOUN
et	et	CCONJ
verbo	verbum	NOUN
magistrum	magis	PRON
Johannem	Johan	NOUN
de	de	ADP
Rely	Rely	ADV
episcopum	episcopus	NOUN
andegavensem	andegaven	ADJ
suum	suus	PRON
confessorem	confessor	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
domini	dominus	NOUN
capitulantes	capitulao	VERB
ipsum	ipse	PRON
in	in	ADP
episcopum	episcopus	NOUN
parisiensem	parisiensum	ADJ
postularent	postulo	VERB
virum	vir	NOUN
utique	utique	ADV
providum	providum	ADV
et	et	CCONJ
benemeritum	benemeritus	NOUN
ad	ad	ADP
maiora	magnus	ADJ
Et	et	CCONJ
denuo	denuus	ADV
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	PRON
regis	regnus	NOUN
et	et	CCONJ
ex	ex	ADP
commissione	commissio	NOUN
sibi	sui	PRON
verbothenus	verbothenus	NOUN
facta	facio	VERB
ut	ut	SCONJ
dicebat	dico	VERB
ad	ad	ADP
finem	finis	NOUN
predictum	predictus	NOUN
recommandavit	recommando	VERB
dicendo	dico	VERB
quod	qui	PRON
non	non	ADV
debebant	debeo	VERB
eidem	idem	PRON
domino	dominus	NOUN
nostro	noster	ADJ
regi	rego	VERB
suam	suus	PRON
requestam	requesio	VERB
que	que	CCONJ
tam	tam	ADV
justa	justus	ADJ
et	et	CCONJ
racionabilis	racionabilis	ADJ
videbatur	video	VERB
denegare	denego	VERB
presertim	presertim	ADV
quod	quod	SCONJ
ipse	ipse	PRON
dominus	dominus	NOUN
noster	noster	ADV
rex	rex	NUM
expresse	xpresum	VERB
propter	propter	ADP
hoc	hic	PRON
venerat	venio	VERB
Parisius	Parisius	NOUN
et	et	CCONJ
ita	ita	ADV
faciendo	facio	ADV
rem	res	NOUN
gratam	gratus	ADJ
eidem	idem	PRON
facerent	facio	VERB
eorumque	quiseoru	ADV
consciencias	consciencio	NOUN
non	non	ADV
cederent	cedo	VERB
actentis	acto	VERB
virtutibus	virtus	NOUN
meritis	mereo	NOUN
dicti	dico	VERB
magistri	magis	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Rely	Rely	ADV
andegavensis	andegavenses	NOUN
episcopi	episcopio	VERB
Quibus	qui	PRON
dominis	dominus	NOUN
admiraldo	admiraldo	ADV
et	et	CCONJ
d'Aubigny	d'Aubigny	ADV
ex	ex	ADP
deliberacione	deliberacio	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancius	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	ADJ
fuit	sum	VERB
responsum	respondeo	VERB
quod	qui	PRON
domini	dominus	NOUN
capitulantes	capitulao	VERB
illa	ille	PRON
die	dies	NOUN
se	sui	PRON
disposuerant	disposuero	VERB
ad	ad	ADP
procedendum	procedo	VERB
in	in	ADP
huiusmodi	huiusmodus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocio	ADJ
secundum	secundus	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencia	NOUN
et	et	CCONJ
quod	quod	SCONJ
post	post	ADP
Deum	deus	NOUN
in	in	ADP
omnibus	omnis	ADJ
volebant	volo	VERB
dicto	dico	VERB
domino	dominus	NOUN
nostro	noster	PRON
regi	rego	VERB
complacere	complaco	VERB
quodque	quodque	PRON
taliter	talis	ADV
facerent	facio	VERB
Deo	deus	NOUN
inspirante	inspirante	ADV
et	et	CCONJ
auxiliante	auxiliante	ADP
quod	qui	PRON
dominus	dominus	NOUN
noster	noster	ADV
rex	rex	ADV
merito	mereo	ADV
de	de	ADP
ipsis	ipse	PRON
deberet	debeo	VERB
esse	sum	VERB
contentus	contineo	VERB
Recedentibus	Recedentis	NOUN
itaque	ita	ADV
dictis	dingo	VERB
dominis	dominus	NOUN
admiraldo	admiraldo	ADV
et	et	CCONJ
d'Aubigny	d'Aubigny	ADV
quia	quia	SCONJ
jam	jus	NOUN
erat	sum	VERB
inter	inter	ADP
primam	prima	NOUN
et	et	CCONJ
secundam	secunda	NOUN
