form	lemma	POS morph
Convocacio	Convocacium	NOUN
441	441	NUM
.	.	PUNCT
Conclusum	Conclusus	ADJ
est	sum	VERB
quod	qui	PRON
fiat	fio	VERB
convocacio	convocacium	NOUN
ad	ad	ADP
veneris	venus	NOUN
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
domini	dominus	NOUN
ordinaverunt	ordino	VERB
de	de	ADP
mane	manes	NOUN
dum	dum	SCONJ
audierunt	audeo	VERB
illos	ille	PRON
de	de	ADP
Sancto	Sanctum	VERB
Dyonisio	Dyonisium	NOUN
de	de	ADP
Passu	Passus	NOUN
Magister	Magister	ADP
Hugo	Hugus	NOUN
Brassement	Brassemo	VERB
alter	alter	ADJ
executorum	executus	NOUN
deffuncti	deffungo	VERB
archidiaconi	archidiaco	VERB
Parisiensis	Parisienses	NOUN
De	de	ADP
executori	executor	NOUN
deffuncti	deffungo	VERB
Habeat	Habeo	VERB
certifficacionem	certifficacio	NOUN
de	de	ADP
pecuniis	pecunia	NOUN
receptis	recipio	VERB
et	et	CCONJ
domo	domus	NOUN
claustrali	claustralo	ADJ
dicti	dico	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
deffuncti	deffungo	VERB
Narbone	Narbo	NOUN
.	.	PUNCT
Mandetur	Mando	VERB
curato	curatum	NOUN
de	de	ADP
Vaujou	Vaujous	NOUN
quod	quod	SCONJ
arrestet	arresteo	VERB
seu	sive	CCONJ
arrestari	arresto	VERB
faciat	facio	VERB
reliquas	reliquus	ADJ
quas	qui	PRON
prior	prior	ADJ
Sancti	sanctus	NOUN
Ebrulphi	Ebrulphic	NOUN
dyocesis	dyocedo	VERB
Carnotensis	Carnotenses	NOUN
seu	sive	CCONJ
ejus	ejus	NOUN
nuncii	nuncium	ADJ
portaret	portao	VERB
De	de	ADP
relequiis	relequium	NOUN
per	per	ADP
dyocesim	dyocesis	NOUN
et	et	CCONJ
ipsas	ipsa	VERB
afferat	affero	VERB
quamcicius	quamcice	ADV
poterit	possum	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
arrestandis	arrestandae	VERB
Mictatur	Mictor	VERB
brevetum	brevetus	ADJ
de	de	ADP
Domo	domus	NOUN
Dei	deus	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	NOUN
vicario	vicarium	ADV
ejusdem	ejusdem	ADV
De	de	ADP
vicario	vicarium	NOUN
loci	locus	ADJ
ad	ad	ADP
sciendum	scio	VERB
si	si	SCONJ
velit	volo	VERB
passare	passo	VERB
in	in	ADP
forma	forma	NOUN
correcta	corrcio	VERB
Mathurini	Mathurinus	ADJ
Liricantus	Liricantus	NOUN
Veneris	Venus	NOUN
xii	duodecim	NUM
septembris	septembrum	NOUN
