form	lemma	POS morph
441	441	NUM
Veneris	Venus	ADV
in	in	ADP
festo	festus	NOUN
beati	beas	NOUN
Eligii	eligii	NOUN
prima	primus	NUM
Decembris	December	NOUN
Anno	annus	ADJ
lxiii	lxiium	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
Tho	Tho	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Martinus	Martinus	NOUN
Truffaut	Truffaut	CCONJ
receptus	recepio	VERB
ad	ad	ADP
Geaulam	Geaula	NOUN
pridie	pridie	ADV
solvit	solvo	VERB
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Johanne	Johan	NOUN
Succentore	Succentor	NOUN
hodie	hodies	NOUN
pro	pro	ADP
Geaule	Geaul	NOUN
officii	officius	NOUN
prima	primus	NUM
solucione	solucio	NOUN
.xx	.xdecem	ADJ
.	.	PUNCT
francos	franci	NOUN
.	.	PUNCT
et	et	CCONJ
Gri	Go	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
debet	debeo	VERB
solvere	solvo	VERB
totidem	totidem	ADV
in	in	ADP
festo	festus	ADJ
purificacione	purificacio	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
et	et	CCONJ
nichilominus	nichilominus	ADV
Roberto	Robertus	VERB
de	de	ADP
Chanaco	Chanaco	NOUN
dabit	do	VERB
fidejussores	fidejussor	NOUN
de	de	ADP
dampno	dampnus	NOUN
vitando	vito	VERB
/	/	PUNCT
et	et	CCONJ
officium	officium	NOUN
fideliter	fideliter	ADP
Guidone	Guido	NOUN
Floris	Flor	NOUN
excercendo	excerco	VERB
/	/	PUNCT
alioquin	alioquin	ADV
ab	ab	ADP
officio	officium	NOUN
excludetur	excludo	VERB
Johanne	Johan	NOUN
Galli	Gallius	NOUN
Ludovico	Ludovicus	NOUN
Ysardi	Ysardus	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarvilla	NOUN
Maneat	Maneo	VERB
Gaufridus	Gaufridus	NOUN
Tableterius	Tableterius	ADJ
clericus	clericus	NOUN
domini	dominus	NOUN
..Cantoris	..Cantor	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbra	NOUN
in	in	ADP
possessione	possessio	NOUN
percipiendi	percipio	VERB
residuum	residuum	NOUN
distribucionis	distribucio	NOUN
fiende	fiende	VERB
B	B	ADP
.	.	PUNCT
de	de	ADP
Chanaco	Chanaco	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
occasione	occasio	NOUN
processionis	processiono	NOUN
in	in	ADP
die	dies	NOUN
festi	festus	ADJ
beati	beo	NOUN
Eligii	Eligium	ADJ
.	.	PUNCT
dicat	dico	VERB
tamen	tamen	ADV
per	per	ADP
juramentum	juramentum	NOUN
Reg	Reg	ADV
de	de	ADP
Buxia	Buxia	NOUN
suum	suus	ADJ
quantum	quantus	ADJ
erit	sum	VERB
illud	illus	PRON
residuum	residuus	NOUN
cum	cum	ADP
facta	factum	NOUN
fuerit	sum	VERB
habita	habeo	VERB
distri	disto	ADJ
bucio	bucium	NOUN
per	per	ADP
eumdem	eumdes	NOUN
/	/	PUNCT
Et	et	CCONJ
faciant	facio	VERB
$domini	$domo	VERB
G	G	ADV
.	.	PUNCT
de$	de$	ADV
magistri	magister	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbra	NOUN
/	/	PUNCT
et	et	CCONJ
Guido	Guidum	ADJ
Floris	Flor	NOUN
Informacione	Informacio	NOUN
super	super	ADP
proprietate	proprietas	NOUN
dicti	dico	VERB
residui	resideo	VERB
/	/	PUNCT
maxime	magnus	ADV
cum	cum	ADP
alias	alius	NOUN
et	et	CCONJ
plures	multus	ADJ
qui	qui	PRON
super	super	ADP
contradictum	contradico	VERB
eidem	idem	PRON
deberi	debeo	VERB
fuerit	sum	VERB
hujusmodi	hujusmodus	NOUN
residuum	residuum	NOUN
$ad	$ad	ADP
ipsum	ipse	PRON
pertinere$	pertinere$	ADV
/	/	PUNCT
prout	prout	SCONJ
hodie	hodies	NOUN
depo	depo	ADJ
suit	no	VERB
dominus	dominus	NOUN
Nicolaus	Nicolaus	NOUN
de	de	ADP
Cyvilliaco	Cyvilliaco	NOUN
/	/	PUNCT
deputati	deputo	VERB
sunt	sum	VERB
domini	dominus	NOUN
Reg	Reg	ADV
de	de	ADP
Buxia	Buxia	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
Inventarium	Inventarium	ADJ
bonorum	bonus	ADJ
Capicerie	Capiceries	NOUN
.	.	PUNCT
Et	et	CCONJ
exinde	exinde	ADV
capiantur	capio	VERB
wasa	wasa	NOUN
aurea	aureus	ADJ
et	et	CCONJ
ponantur	pono	VERB
in	in	ADP
thesauro	thesaurum	NOUN
$usque	$usque	CCONJ
dum$	dum$	ADV
servanda	servo	VERB
usque	usque	ADV
ad	ad	ADP
adventum	adventus	ADJ
futuri	fuio	VERB
episcopi	episcopio	NOUN
.	.	PUNCT
