form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
quarto	quarto	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
in	in	ADP
festo	festus	NOUN
beati	beas	NOUN
Remigii	Remigis	NOUN
Prima	prima	ADJ
Octobris	octobris	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarium	ADV
Ste	Ss	PRON
Brie	Bries	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
G	G	ADV
.	.	PUNCT
Cardonelli	Cardonellus	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
magistro	magister	NOUN
puerorum	puerus	NOUN
chori	chorior	VERB
quod	quod	SCONJ
possit	possum	VERB
lucrari	lucro	VERB
anniversaria	anniversarium	NOUN
sua	suus	PRON
quando	quando	ADV
recedit	recedo	VERB
a	ab	ADP
choro	chorus	NOUN
ecclesie	ecclesie	NOUN
cum	cum	ADP
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
pueris	puus	VERB
post	post	ADP
sextam	sextus	NOUN
leccionem	leccio	NOUN
et	et	CCONJ
possit	possum	VERB
lucrari	lucro	VERB
anniversaria	anniversarium	NOUN
et	et	CCONJ
unacum	unacum	ADP
hoc	hic	PRON
completoria	completoria	NOUN
de	de	ADP
Passaco	Passacus	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
hora	hora	NOUN
predicta	predictum	VERB
lucrari	lucro	ADJ
possit	possum	VERB
stando	sto	VERB
in	in	ADP
domo	domus	NOUN
cum	cum	ADP
pueris	puus	NOUN
predictis	predingo	VERB
placet	placeo	ADV
dominis	dominus	NOUN
quod	qui	PRON
habeat	habeo	VERB
merellos	merellus	NOUN
in	in	ADP
dictis	dingo	ADJ
horis	hora	NOUN
.	.	PUNCT
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Instituatur	Instituor	VERB
Stephanus	Stephanus	NOUN
