form	lemma	POS morph
74	74	NUM
Fiat	Fio	VERB
mandatum	mandatum	NOUN
magistro	magistrum	ADJ
Michaelli	Michaellus	ADJ
Saligot	Saligot	VERB
procuratori	procuratorior	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
Mandatum	Mandatus	NOUN
a	ab	ADP
Saligot	Saligot	NUM
de	de	ADP
capiendo	capio	ADJ
pro	pro	ADP
$per$	$per$	ADV
capitulo	capitulus	NOUN
processum	procetto	VERB
tangentem	tango	ADJ
officium	officium	NOUN
matricularie	matricularies	NOUN
pro	pro	ADP
matricularia	matricularium	NOUN
laicalis	laicalis	NOUN
Par	par	VERB
.	.	PUNCT
motum	mos	ADV
in	in	ADP
eodem	idem	PRON
parlamento	parlamentum	NOUN
inter	inter	ADP
magistrum	magis	NOUN
Guillelmum	Guillelmus	ADJ
Guerin	Guer	SCONJ
et	et	CCONJ
magistrum	magis	NOUN
Guillelmum	Guillelmus	ADJ
Morin	Mor	ADP
cum	cum	ADP
collata	confero	NOUN
fuit	sum	VERB
per	per	ADP
capitulum	capitulus	NOUN
Committuntur	Committor	VERB
domini	dominus	NOUN
succentor	succents	NOUN
et	et	CCONJ
camerarius	camerarius	NOUN
clericus	clericus	ADJ
ad	ad	ADP
visitandum	visito	VERB
De	de	ADP
domibus	domus	NOUN
canonicorum	canonicus	NOUN
vocatis	voco	NOUN
secum	sui	PRON
lathomo	lathomo	NOUN
et	et	CCONJ
carpentario	carpentarium	NOUN
juratis	juro	VERB
domos	domus	NOUN
canonicorum	canonicus	NOUN
presbiterorum	presbiterus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisium	NOUN
de	de	ADP
Passu	Passus	NOUN
nunc	nunc	ADV
vacantes	vaco	VERB
Jovis	Jovis	ADJ
sequenti	sequo	NOUN
xvta	xvo	NOUN
maii	maium	NOUN
domini	dominus	NOUN
supra	supra	ADP
cupam	cupa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
congregati	congrego	VERB
hora	hora	NOUN
decima	decimus	NUM
de	de	ADP
mane	manes	NOUN
vel	vel	CCONJ
circa	circa	NOUN
ordinaverunt	ordino	VERB
magistrum	magister	PRON
ministrum	minister	PRON
et	et	CCONJ
procuratorem	procurator	NOUN
hospitalis	hospitalis	NOUN
xv	xv	ADV
xxti	xxo	VERB
cecorum	cecus	NOUN
Par	par	VERB
.	.	PUNCT
coram	coram	ADV
ipsis	ipse	PRON
ad	ad	ADP
diem	dies	NOUN
crastinam	crastina	ADJ
citari	cito	VERB
allaturos	allaio	VERB
assertas	asserta	ADJ
bullas	bulla	NOUN
indulgenciarum	indulgencius	NOUN
quarum	qui	PRON
affictiones	affictio	NOUN
declaratorias	declaratorio	VERB
per	per	ADP
quadrivia	quadrivia	NOUN
et	et	CCONJ
alia	alius	ADJ
loca	locus	NOUN
publica	publicus	ADJ
Parisius	Parisius	NOUN
apposuerunt	apposuero	VERB
seu	sive	CCONJ
apponi	appono	NOUN
fecerunt	facio	VERB
et	et	CCONJ
promotori	promotorior	VERB
ex	ex	ADP
officio	officium	NOUN
si	si	SCONJ
opus	opus	NOUN
sit	sum	VERB
responsuros	responsur	NOUN
quod	qui	PRON
postmodum	postmodum	ADV
factum	factum	VERB
fuit	sum	VERB
De	de	ADP
indulgenciis	ndulgenciis	NOUN
hospitalis	hospitalis	NOUN
XXtum	XXtus	NOUN
Item	is	NOUN
ordinaverunt	ordino	VERB
mandatum	mandatum	NOUN
fieri	fio	VERB
omnibus	omnis	ADJ
curatis	curas	NOUN
civitatis	civitas	NOUN
xxti	xxo	NOUN
cecorum	cecus	NOUN
Par	par	VERB
.	.	PUNCT
Parisiensis	Parisienses	ADV
ut	ut	SCONJ
ipsi	ipse	PRON
parrochianis	parrochianis	NOUN
et	et	CCONJ
subditis	subdo	VERB
suis	suus	PRON
die	dies	NOUN
sabbati	sabbas	VERB
proxima	propior	ADJ
in	in	ADP
benedictione	benedictio	NOUN
fructum	fructus	NOUN
et	et	CCONJ
servicio	servicium	NOUN
publice	publicus	ADV
inhibeant	inhibeo	VERB
ne	ne	SCONJ
ad	ad	ADP
dictum	dico	VERB
hospitalem	hospitalem	NOUN
ipsa	ipse	PRON
die	dies	NOUN
sabbati	sabbo	VERB
dominica	dominicum	NOUN
et	et	CCONJ
lune	lu	NOUN
sequentibus	sequentis	NOUN
pro	pro	ADP
dictis	dingo	ADJ
assertis	assertus	VERB
indulgenciis	indulgencium	NOUN
ibidem	ibidem	ADV
consequendi	consequo	VERB
accedant	accedo	VERB
quod	quod	SCONJ
etiam	etiam	CCONJ
factum	facio	NOUN
fuit	sum	VERB
Veneris	Venus	NOUN
xvia	xvia	NOUN
maii	maius	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
.	.	PUNCT
Ruzé	Ruzé	ADV
sz	sz	ADV
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
.	.	PUNCT
Gannay	Gannay	ADV
sz	sz	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Simonis	Simo	ADV
sz	sz	ADV
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Louet	Loueo	ADV
Parpas	Parpa	VERB
Archidiacono	Archidiaconus	ADJ
Josayo	Josayum	NOUN
sz	sz	ADV
Dauvet	Dauveo	VERB
.	.	PUNCT
Gaignon	Gaignon	ADV
sz	sz	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
Bourcier	Bourcier	NOUN
Briçonnet	Briçonno	VERB
Cancellario	Cancellarium	NOUN
Haqueville	Haquevillus	NUM
.	.	PUNCT
Poncher	Poncher	NOUN
sz	sz	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
sz	sz	ADV
