form	lemma	POS morph
cccc	cccque	CCONJ
Anno	annus	NOUN
184	184	NUM
.	.	PUNCT
Ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
officiariorum	officiarius	NOUN
ecclesie	ecclesie	NOUN
domini	domini	NOUN
Lune	Lu	NOUN
viia	viia	NOUN
februarii	februarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentor	Succentor	NOUN
Day	Day	ADV
et	et	CCONJ
Landis	Landae	ADV
deputati	deputo	VERB
suit	no	VERB
Decano	Decanus	NOUN
Macheti	Machetus	NOUN
Tajenne	Tajen	NOUN
Faulzbuisson	Faulzbuisson	SCONJ
Dola	Dola	NOUN
J	J	ADV
.	.	PUNCT
Colli	Collus	ADJ
Burgensis	Burgenses	NOUN
Visis	Visus	VERB
licteris	licteo	NOUN
officialis	officialis	NOUN
Meldensis	Meldenses	VERB
qui	qui	PRON
in	in	ADP
dacione	dacio	NOUN
tonsure	tonsuo	VERB
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Sancto	Sanctum	VERB
Petro	Petrum	ADJ
Guerini	Guerinus	ADJ
Le	L	NOUN
Bossu	Bossus	NOUN
nuper	nuper	ADV
deffunctus	deffunceo	VERB
ad	ad	ADP
portam	porta	NOUN
Sancti	sanctus	VERB
G	G	ADV
.	.	PUNCT
Le	L	NOUN
Bossu	Bossus	NOUN
Baya	Bayus	ADJ
Landis	Landae	VERB
Succentore	Succentor	NOUN
Charreton	Charreton	NOUN
Verano	Veranus	NOUN
infirmo	infirmus	NUM
Dyonisii	Dyonisium	NOUN
in	in	ADP
terra	terra	NOUN
ecclesie	ecclesie	NOUN
reputavit	reputo	VERB
eum	is	PRON
ex	ex	ADP
legitimis	legitimus	ADJ
Derian	Derias	NOUN
Kaer	Kaer	ADJ
parentibus	parens	NOUN
procreatum	procreo	VERB
et	et	CCONJ
liberum	liber	ADV
suis	suus	PRON
heredibus	heredis	NOUN
resti	reo	VERB
Ordeimonte	Ordeimons	NOUN
Day	Day	ADV
Molendino	Molendinum	ADJ
tuta	tueor	VERB
sunt	sum	VERB
ejus	ejus	ADJ
bona	bonus	ADJ
Anguier	Anguier	NOUN
Charreton	Charreton	NOUN
et	et	CCONJ
Dola	Dola	NOUN
visitabunt	visitao	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
Anguier	Anguier	ADP
infirmum	infirmus	ADJ
canonicum	canonicum	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
qui	qui	PRON
vult	volo	VERB
Sancti	sanctus	NOUN
Mederi	Mederus	VERB
Olearii	Olearium	NOUN
permutare	permuto	VERB
et	et	CCONJ
refferent	reffo	VERB
et	et	CCONJ
sic	sic	ADV
expectabunt	expectao	VERB
permutare	permuto	VERB
volens	volo	ADV
usque	usque	ADV
ad	ad	ADP
