form	lemma	POS morph
Mercurii	Mercuris	ADJ
sequente	sequo	VERB
hora	hora	NOUN
septima	septer	ADJ
de	de	ADP
mane	manes	NOUN
vel	vel	CCONJ
circa	circa	ADP
xia	xia	NOUN
septembris	septembrum	NOUN
Coram	coram	ADP
dominis	dominus	NOUN
meis	meus	PRON
Decano	Decanus	ADJ
Cantore	Cantor	NOUN
Succentore	Succentor	NOUN
Samxon	Samxon	SCONJ
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevillus	NUM
Ruzé	Ruzé	ADV
de	de	ADP
Besançon	Besançon	NOUN
Parpas	Parpa	ADJ
et	et	CCONJ
Gaignon	Gaignon	ADV
in	in	ADP
capitulo	capitulus	NOUN
congregatis	congrego	VERB
mandati	mandatus	ADJ
fuerunt	sum	VERB
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
de	de	ADP
Passu	Passus	NOUN
et	et	CCONJ
comparuerunt	comparuero	VERB
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Buyer	Buyer	NOUN
De	de	ADP
beneficiatis	beneficias	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	NOUN
de	de	ADP
Passu	Passus	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Atrio	Atrium	NOUN
Stephanus	Stephanus	NOUN
Langlois	Langloum	ADJ
Dyonisius	Dyonisus	NOUN
Quinot	Quinot	NUM
Guillermus	Guillermus	NOUN
Chefdeville	Chefdevillis	NUM
Nicolaus	Nicolaus	NOUN
Trineau	Trineaus	NOUN
Johannes	Johan	NOUN
Goisot	Goisot	NUM
et	et	CCONJ
Jacobus	Jacos	NUM
Clerici	Clericus	NOUN
omnes	omnis	ADJ
canonici	canonicus	VERB
sancti	sanctus	NOUN
Dyonisi	Dyonitto	VERB
de	de	ADP
Passu	Passus	NOUN
Quibus	qui	PRON
fuit	sum	VERB
dictum	dico	VERB
per	per	ADP
dominum	dominus	NOUN
Decanum	Decanus	NOUN
quare	quo	VERB
non	non	ADV
faciebant	facio	VERB
assiduitatem	assiduitas	NOUN
servicii	servicium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
omnibus	omnis	ADJ
horis	hora	NOUN
ut	ut	SCONJ
tenentur	tenor	VERB
et	et	CCONJ
juraverunt	juro	VERB
in	in	ADP
eorum	is	PRON
recepcione	recepciono	NOUN
Ad	ad	ADP
quod	qui	PRON
responderunt	respondero	VERB
