form	lemma	POS morph
18	18	NUM
Anno	annus	NOUN
nonagesimo	nonagesimus	ADJ
Sabbati	Sabbas	VERB
xvia	xvius	NOUN
novembris	novembrum	NOUN
quarta	quaro	VERB
et	et	CCONJ
ultima	ulter	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
generalis	generalum	NOUN
sancti	sanctus	VERB
Martini	Martinus	ADJ
nonagesimo	nonagesimus	ADJ
tercio	tercium	NOUN
capitulum	capitulus	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Simonis	Simo	ADV
.	.	PUNCT
De	de	ADP
Besançon	Besançon	NOUN
Gannay	Gannay	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Archidiacono	Archidiaconus	ADJ
Josas	Josa	VERB
.	.	PUNCT
Louet	Loueo	VERB
Dauvet	Dauveo	VERB
Parpas	Parpa	ADJ
Cancellario	Cancellarium	NOUN
Bourcier	Bourcier	NOUN
Gaignon	Gaignon	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	ADV
Hacqueville	Hacquevillus	PRON
Briçonnet	Briçonno	VERB
.	.	PUNCT
Louviers	Louviers	NOUN
Melleun	Melleun	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
.	.	PUNCT
Legay	Legay	ADV
Poncher	Poncher	VERB
.	.	PUNCT
Saulay	Saulay	ADV
.	.	PUNCT
Gobaille	Gobaillus	NOUN
.	.	PUNCT
Cerisay	Cerisay	ADV
Picart	Picaro	VERB
Bellay	Bellay	ADV
.	.	PUNCT
Paris	Pare	VERB
Emery	Emery	ADV
.	.	PUNCT
Samxon	Samxon	NOUN
$	$	SYM
.	.	PUNCT
$	$	SYM
Reffuge	Reffux	VERB
.	.	PUNCT
Fabry	Fabry	ADV
.	.	PUNCT
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Menart	Menaro	VERB
Juvenal	Juvenal	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Michel	Michel	NOUN
Boucart	Boucaro	VERB
.	.	PUNCT
Basin	Bas	NOUN
.	.	PUNCT
Claustre	Clauster	VERB
Magister	Magister	NOUN
Germanus	Germanus	NOUN
Guyn	Guyn	SCONJ
presbiter	presbiter	ADV
procurator	procurator	ADJ
licteratorie	licteratories	NOUN
fundatus	fundo	VERB
magistri	magister	NOUN
Stephani	Stephanis	NOUN
Farcilly	Farcilly	ADV
capellani	capellanus	NOUN
capellanie	capellanies	NOUN
Sanctorum	sancio	NOUN
Bartholomei	Bartholomes	NOUN
et	et	CCONJ
Vincencii	Vincencium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundate	fundas	NOUN
resignavit	resigno	VERB
hujusmodi	hujusmodio	NOUN
capellaniam	capellania	NOUN
Resignacio	Resignacium	NOUN
capelle	capolo	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiende	ADV
cum	cum	ADP
magistro	magistrum	NOUN
Roberto	Robertus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
Gremont	Gremoo	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
sancte	sanx	VERB
Margarete	Margares	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Thome	Thome	ADV
de	de	ADP
Lupera	Lupus	ADJ
Par	par	VERB
.	.	PUNCT
fundatam	fundo	VERB
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
et	et	CCONJ
juravit	juro	VERB
quod	qui	PRON
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
et	et	CCONJ
permutacione	permutacio	NOUN
non	non	ADV
intervenit	intervenio	VERB
fraus	fraus	NOUN
etc	etque	CCONJ
quo	qui	PRON
facto	factum	VERB
commissi	committo	VERB
fuerunt	sum	VERB
domini	dominus	NOUN
Chasteaupers	Chasteaupers	NOUN
et	et	CCONJ
Legay	Legay	ADV
ad	ad	ADP
videndum	video	VERB
procuratorium	procuratorium	NOUN
dicti	dico	VERB
Guyn	Guyn	NOUN
exhibitum	exhibeo	NOUN
mandatum	mandatum	VERB
officiario	officiarium	NOUN
Tradat	Trado	VERB
magister	magister	ADV
Petrus	Petrus	NOUN
Pinagot	Pinagot	VERB
officiarius	officiarior	NOUN
anniversariorum	anniversarius	NOUN
super	super	ADP
anniversariorum	anniversarius	NOUN
merellis	merellus	NOUN
dominorum	dominus	NOUN
Picart	Picaro	VERB
Compains	Compains	VERB
et	et	CCONJ
Simonis	Simo	NOUN
prebendatorum	prebendatus	NOUN
apud	apud	ADP
Corbereuse	corbereuse	ADV
peccunias	peccunia	NOUN
pro	pro	ADP
processibus	processis	NOUN
motis	motus	ADJ
promovendum	promovo	VERB
tam	tam	ADV
in	in	ADP
Castelleto	Castelletum	NOUN
quam	qui	ADV
in	in	ADP
parlamento	parlamentum	NOUN
ad	ad	ADP
causam	causa	NOUN
dictorum	dictus	NOUN
prebendatorum	prebendatus	NOUN
Lune	Lu	NOUN
xviiia	xviiia	ADJ
novembris	novembrum	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	ADV
Compains	Compains	VERB
sz	sz	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
Simonis	Simo	ADV
Ruzé	Ruzé	ADV
