form	lemma	POS morph
Veneris	Venus	ADV
xiia	xiia	ADJ
januarii	januarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
Par	po	VERB
.	.	PUNCT
Confranc	Confranque	PRON
de	de	ADP
Fontanis	Fontanus	ADJ
Du	Dus	NOUN
Drac	Dratque	CCONJ
Cancellario	Cancellarium	NOUN
Cotin	Cotin	ADP
Boullardi	Boullardus	NOUN
Baubignon	Baubignon	SCONJ
Penitenciario	Penitenciarium	NOUN
Gaillon	Gaillon	ADV
Beloysel	Beloysel	CCONJ
Haultny	Haultny	ADV
extra	exter	ADV
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubry	Cubry	ADV
Barre	Barr	VERB
Charetier	Charetier	NOUN
Chacy	Chacy	ADV
Budé	Budé	ADV
Des	des	NOUN
Croches	Croch	VERB
Breton	Breton	NOUN
Cassot	Cassot	VERB
Pion	Pion	NOUN
Perrin	Perrin	ADP
Musnier	Musnier	NOUN
sergent	sergeo	VERB
etc	etconsultum	ADV
.	.	PUNCT
a	ab	INTJ
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
Nicolas	Nicola	ADJ
Laurens	Laurens	VERB
en	en	ADV
cas	ca	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	NOUN
a	ab	ADP
cause	causus	ADV
de	de	ADP
.	.	PUNCT
i	eo	VERB
.	.	PUNCT
mur	or	VERB
d’un	d’un	SCONJ
hostel	hostel	NOUN
ouquel	ouquel	NOUN
demeure	demeuo	VERB
.	.	PUNCT
i	eo	VERB
.	.	PUNCT
pourpointier	pourpointier	NOUN
assiz	assiz	ADV
en	en	SCONJ
la	la	NOUN
rue	rue	ADV
Saint	Saum	VERB
Denis	Denum	ADJ
appartenant	apparteno	VERB
a	ab	ADP
Katherine	Kathero	NOUN
de	de	ADP
Beaunes	Beau	NOUN
Item	is	NOUN
ad	ad	ADP
ce	x	NOUN
jour	jour	ADV
contre	conto	VERB
les	lis	ADJ
religieus	religieus	NOUN
de	de	ADP
Saint	Saum	VERB
Martin	Mart	ADP
des	do	VERB
Champs	Champs	NOUN
pour	pour	ADV
apporter	apporter	ADP
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	ADJ
par	par	VERB
vertu	vertus	NOUN
desquelz	desquelz	ADV
chapitre	chapito	VERB
a	ab	ADP
mis	ma	NOUN
empeschement	empeschemo	VERB
en	en	SCONJ
certains	certaio	VERB
deniers	deniers	NOUN
a	ab	ADP
eulx	eulx	ADJ
appartenans	apparteno	VERB
estans	esto	VERB
en	en	ADV
la	la	NOUN
main	main	ADP
de	de	NOUN
Guillaume	guillaume	ADV
Beau	Beaus	NOUN
Pigne	Pig	NOUN
fontenier	fontenier	ADJ
Domini	dominus	NOUN
contentantur	contento	VERB
de	de	ADP
foro	forum	NOUN
seu	sive	CCONJ
contractu	contractu	NOUN
habito	habeo	ADJ
cum	cum	ADP
Jo	Jum	NOUN
.	.	PUNCT
Courtin	Court	SCONJ
pro	pro	ADP
$ministracionem$	$ministracionem$	ADV
ministrando	ministrandus	ADV
panem	panis	NOUN
Capituli	Capitulus	NOUN
secundum	secundus	ADP
tenorem	tenor	NOUN
breveti	brevetus	ADJ
passati	passo	VERB
coram	coram	ADP
duobus	duos	NOUN
notariis	notarius	ADJ
castalleti	castalletus	VERB
per	per	ADP
dictum	dico	NOUN
Courtin	Court	ADP
/	/	PUNCT
eciam	ecio	NOUN
de	de	ADP
caucione	caucio	NOUN
per	per	ADP
ipsum	ipse	PRON
tradita	trado	VERB
videlicet	videlicet	ADV
Parisot	Parisot	VERB
/	/	PUNCT
et	et	CCONJ
incipiet	incipio	VERB
die	dies	NOUN
lune	lu	NOUN
proxime	prognus	ADV
administrandum	administro	VERB
hujusmodi	hujusmodus	VERB
panem	panis	NOUN
et	et	CCONJ
dominus	dominus	NOUN
camerarius	camerarius	ADJ
clericus	clericus	NOUN
contentabit	contento	VERB
G	G	ADV
.	.	PUNCT
Thibout	Thibout	CCONJ
de	de	ADP
pane	panes	NOUN
capituli	capitulus	NOUN
$parer$	$parer$	ADV
per	per	ADP
ipsum	ipse	PRON
nuper	nuper	ADV
ministrato	ministrascor	ADJ
et	et	CCONJ
est	sum	VERB
ordinatum	ordino	VERB
quod	qui	SCONJ
dictum	dico	VERB
brevetum	brevetus	NOUN
ponatur	pono	VERB
in	in	ADP
archa	archa	NOUN
thesauri	thesauo	NOUN
propter	propter	ADP
hoc	hic	PRON
ordinata	ordino	NOUN
Adjournement	Adjournemo	VERB
cccc	cccconsultum	ADV
xli	xlus	NOUN
Adjournement	Adjournemo	VERB
.	.	PUNCT
Courtin	Court	ADV
pro	pro	ADP
Cviii	Cviium	ADJ
Hodie	Hodies	NOUN
magister	magister	ADV
