form	lemma	POS morph
CC	CC	X
vi	sco	VERB
409	409	NUM
.	.	PUNCT
Sunt	sum	VERB
xxxiii	duodecxxiim	NUM
Jobis	Jobs	ADJ
xvii	duodecvim	NUM
novembris	novembrum	NOUN
iiiia	iiiia	NOUN
et	et	CCONJ
ultima	ulter	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
generalis	generalum	NOUN
cuilibet	cuilibeo	VERB
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
.	.	PUNCT
Victri	Victer	NOUN
$JoHenry	$JoHenry	ADV
excusatus$	excusatus$	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
valent	valeo	VERB
viii	viium	NOUN
£	£	SYM
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
excusatus	excuso	VERB
.Pion	.Pion	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
.	.	PUNCT
Mondidier	Mondidier	VERB
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Aguenin	Aguen	NOUN
.Burdelot	.Burdeloo	NUM
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
Suma	Suma	NOUN
totalis	totalis	ADJ
.Parenti	.Parens	ADJ
Despars	Despars	NOUN
excusatus	excuso	VERB
.	.	PUNCT
Penitenciarius	Penitenciarius	ADJ
lli	llus	NOUN
iiiior	iiiis	ADJ
.	.	PUNCT
Monneti	Monnetus	VERB
$PThomnas$	$PThomnas$	ADV
.	.	PUNCT
Chacy	Chacy	ADV
.Fraxinis	.Fraxen	ADV
Cotin	Cotin	ADP
excusato	excuso	NOUN
generalium	generalium	NOUN
.Sohier	.Sohier	VERB
.	.	PUNCT
Barre	Barr	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchaco	NOUN
xxxiiii	xxxiiium	NOUN
£	£	SYM
.	.	PUNCT
iii	iis	ADJ
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
.Hauny	.Hauny	ADV
.	.	PUNCT
Le	L	VERB
Herpeur	Herpeur	ADV
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Dratque	PRON
.	.	PUNCT
Cousin	Cous	SCONJ
super	super	ADP
quo	qui	PRON
resta	reso	ADJ
Se	sui	PRON
Yver	Yver	NOUN
excusatus	excuso	VERB
.	.	PUNCT
De	de	ADP
Fontanis	Fontanis	NOUN
xxx	xxx	ADV
scuta	scuo	VERB
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
valent	valeo	VERB
xxxiii	xxxiium	NUM
£	£	SYM
.	.	PUNCT
Hodie	Hodies	NOUN
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
$Vaillant$	$Vaillant$	ADV
Monneti	Monnetus	ADJ
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Vaillant	Vaillo	VERB
resignavit	resigno	VERB
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
nsre	nso	VERB
ecclesie	ecclesie	NOUN
Sepulcri	Sepulcer	NOUN
quos	qui	PRON
ipse	ipse	PRON
Vallant	Vallo	VERB
obtinebat	obtineo	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	NOUN
cum	cum	SCONJ
$d$	$d$	ADV
magistro	magistrum	ADJ
Sy	Sy	ADV
.	.	PUNCT
Germani	Germanis	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
unius	unus	ADV
videlicet	videlicet	ADV
ad	ad	ADP
altare	altar	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
virginis	virgo	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parrochiali	parrochialo	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	NOUN
in	in	ADP
Sancto	Sanctum	NOUN
Amando	Amandus	VERB
#	#	PUNCT
Tornacencis	Tornacencia	ADJ
diocesis	diocedo	VERB
et	et	CCONJ
alterius	alter	ADJ
$ad$	$ad$	ADV
in	in	ADP
castro	castrum	NOUN
Dancy	Dancy	ADV
in	in	ADP
diocesi	diocetto	VERB
Laudunensi	Laudunensum	NOUN
in	in	ADP
honore	honor	NOUN
eiusdem	idem	PRON
lugsro	lugsrus	NOUN
nos	nos	PRON
sanctorum	sancio	NOUN
quam	quam	ADV
resignanconem	resignanco	NOUN
domini	dominus	NOUN
admiserunt	admisero	VERB
et	et	CCONJ
fecerunt	facio	VERB
collacionem	collacio	NOUN
eidem	idem	PRON
magistro	magistrum	PRON
Sy	Sy	ADV
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	VERB
ubique	ubique	ADV
decanus	decanus	NOUN
Cantor	Cantor	NOUN
Josas	Josa	ADJ
commictuntur	commictor	VERB
ad	ad	ADP
interessendum	interesso	ADJ
die	dies	NOUN
dominica	dominicum	NOUN
proxima	propior	ADJ
du	dus	NOUN
ᗞrac	ᗞratque	PRON
hora	hora	NOUN
iia	iius	ADJ
post	post	ADP
prandium	prandium	NOUN
consilio	consilium	NOUN
ecclesie	ecclesie	ADV
par	po	VERB
.	.	PUNCT
Mondidier	Mondidier	VERB
in	in	ADP
