form	lemma	POS morph
Veneris	Venus	ADV
xiiia	xiiia	ADJ
$se$	$se$	ADV
octobris	octobrum	NOUN
anno	annus	NOUN
predicto	predico	VERB
millesimo	millesimus	ADJ
quingentesimo	quingentesimus	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Bellesor	Bellesor	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Josayo	Josayum	NOUN
sz	sz	ADV
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
Lecoq	Lecoq	ADV
Archidacono	Archidaconus	NOUN
Brye	Bry	NOUN
sz	sz	ADV
Bellay	Bellay	ADV
Claustre	Clauster	NOUN
Succentore	Succentor	NOUN
sz	sz	ADV
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
Alligret	Alligo	VERB
Cancellario	Cancellarium	NOUN
.	.	PUNCT
Gaignon	Gaignon	NOUN
sz	sz	ADV
Aymery	Aymery	ADV
.	.	PUNCT
Legendre	Legendr	NOUN
sz	sz	ADV
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
.	.	PUNCT
Juvenel	Juvenel	CCONJ
sz	sz	ADV
.	.	PUNCT
Paris	Pare	ADJ
sz	sz	ADV
Louviers	Louviers	NOUN
.	.	PUNCT
Prevost	Prevost	ADV
sz	sz	ADV
.	.	PUNCT
Meschin	Meschin	ADP
Samxon	Samxon	NOUN
sz	sz	ADV
Le	L	NOUN
Moyne	Moy	NOUN
Robertet	Robertet	VERB
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Sargy	Sargy	ADV
sz	sz	ADV
Basin	Bas	ADP
.	.	PUNCT
Joly	Joly	ADV
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
Condurier	Condurier	NOUN
sz	sz	ADV
Allegrin	Allegrin	ADP
3	3	NUM
domus	domus	NOUN
Pinagot	Pinagot	NUM
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	quod	PRON
domus	domus	VERB
quam	quam	ADV
tenebat	teneo	VERB
defunctus	defunceo	VERB
