form	lemma	POS morph
29	29	NUM
Dominus	dominus	NOUN
Radulphus	Radulphus	NOUN
Lieiart	Lieiaro	VERB
procurator	procurator	NOUN
et	et	CCONJ
procuratorio	procuratorium	ADJ
nomine	nomen	NOUN
Petri	Peter	ADJ
de	de	ADP
Ordeimonte	Ordeimons	NOUN
junioris	junior	NOUN
vigore	vigum	NOUN
nominacionis	nominacionus	NOUN
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisien	ADJ
facte	fax	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	ADJ
ecclesie	ecclesies	NOUN
Parisiensis	Parisienses	NOUN
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffunctus	deffunceo	VERB
magister	magiss	ADV
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
date	do	VERB
fidejussore	fidejussor	NOUN
pro	pro	ADP
cappa	cappa	NOUN
magistri	magister	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
dum	dum	SCONJ
dictus	diceo	VERB
procurator	procurator	NOUN
prestaret	presto	VERB
$ma$	$ma$	ADV
juramentum	juramentum	VERB
/	/	PUNCT
magister	magiss	ADV
Robertus	Robertus	ADJ
Wagneti	Wagnetus	ADJ
habens	habeo	VERB
graciam	gracius	NOUN
de	de	ADP
canonicatu	canonicatus	NOUN
sub	sub	ADP
expectacione	expectacio	NOUN
prebende	prebende	ADV
dignitatis	dignitas	NOUN
personatus	persono	VERB
administracionis	administracio	NOUN
vel	vel	CCONJ
officii	officium	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	VERB
/	/	PUNCT
superveniens	supervenio	VERB
in	in	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
se	sui	PRON
opposuit	oppono	VERB
recepcione	recepcio	NOUN
dicti	dico	VERB
procuracionis	procuracio	NOUN
nomine	nomen	NOUN
predicto	predictum	NOUN
Solvit	Solvo	VERB
e	ex	ADP
$x	$x	NOUN
.	.	PUNCT
$	$	SYM
ac	atque	CCONJ
dictus	diceo	VERB
procurator	procurator	NOUN
x	x	ADJ
.	.	PUNCT
fr	fr	ADJ
.	.	PUNCT
pro	pro	ADP
jocundo	jocundus	ADJ
adventu	adventus	NOUN
et	et	CCONJ
duos	dui	ADJ
fran	fras	NOUN
.	.	PUNCT
pro	pro	ADP
pueris	puus	NOUN
Et	et	CCONJ
petiit	peto	VERB
idem	idem	PRON
magister	magiss	NOUN
Robertus	Robertus	NOUN
vigore	vigum	NOUN
dicte	dico	VERB
gracie	gracies	NOUN
apostolice	apostolicus	NOUN
expectative	expectativeo	CCONJ
ad	ad	ADP
dictos	dico	VERB
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	VERB
Parisien	Parisien	NOUN
.	.	PUNCT
recipi	recipio	VERB
et	et	CCONJ
admitti	admitto	VERB
/	/	PUNCT
qui	qui	PRON
mediantibus	mediantis	NOUN
litteris	littera	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processis	NOUN
inde	inde	ADV
sequitus	sequitus	VERB
receptus	recepio	ADJ
fuit	sum	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
dicto	dico	VERB
procuratore	procurator	NOUN
quo	qui	PRON
supra	supra	ADP
nomine	nomen	NOUN
Ad	ad	ADP
hoc	hic	PRON
se	sui	PRON
opponente	oppono	VERB
Solvit	Solvo	VERB
at	at	CCONJ
idem	idem	ADV
magister	magiss	ADV
Ro	Rum	NOUN
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
fr	fr	NOUN
.	.	PUNCT
pro	pro	ADP
jocundo	jocundus	ADJ
adventu	adventus	NOUN
dedit	dedo	VERB
at	at	CCONJ
fidejussores	fidejussor	NOUN
pro	pro	ADP
cappa	cappa	NOUN
