form	lemma	POS morph
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Et	et	CCONJ
monseigneur	monseigneur	ADV
le	lis	ADJ
doyen	doyen	NOUN
pour	pour	ADV
lui	lus	NOUN
et	et	CCONJ
messeigneurs	messeigneurs	ADJ
se	sui	PRON
sont	soo	VERB
opposez	opposez	ADV
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
et	et	CCONJ
leur	leur	ADV
a	ab	ADP
este	este	NOUN
assigne	assig	ADV
jour	jour	ADV
a	ab	ADP
viiie	viiies	NOUN
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
De	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	ADJ
dominus	dominus	NOUN
decanus	decanus	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
sommavit	sommo	VERB
ipsos	ipse	PRON
canonicos	canonicus	NOUN
quatinus	quatinus	NOUN
facerent	facio	VERB
fidem	fides	NOUN
de	de	ADP
processu	processus	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Savoysi	Savoysis	VERB
de	de	ADP
quo	qui	PRON
alias	alius	ADJ
fidem	fides	NOUN
facere	facio	VERB
promiserunt	promisero	VERB
et	et	CCONJ
ad	ad	ADP
quindecim	quindecim	NUM
ad	ad	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	SCONJ
faciendum	facio	VERB
fidem	fides	PRON
ut	ut	SCONJ
prius	prior	ADV
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouletus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
T.	Titus	NOUN
Hocie	Hocies	NOUN
Presentibus	presentibus	NOUN
magistris	magistra	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	NOUN
Amando	Amandus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Thincheny	Thincheny	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Petro	Petrum	ADJ
Barbaden	Barbaden	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Durandis	VERB
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
