form	lemma	POS morph
vixx	vixx	ADV
xvi	xsco	VERB
271	271	NUM
.	.	PUNCT
retulerunt	retulero	VERB
viso	video	NOUN
autem	autem	CCONJ
per	per	ADP
dictos	dico	NOUN
dominos	dominus	NOUN
capitulantes	capitulao	VERB
quod	quod	SCONJ
ex	ex	ADP
hujusmodi	hujusmodus	ADJ
votorum	votum	NOUN
scrutinio	scrutinius	NOUN
nulla	nullus	ADJ
poterat	possum	VERB
fieri	fio	VERB
electio	electio	NOUN
actentaque	actentaque	ADJ
difficultate	difficulto	NOUN
hujusmodi	hujusmodio	NOUN
negocii	negocium	NOUN
et	et	CCONJ
diversitate	diversitas	NOUN
votorum	votum	NOUN
positum	positus	NOUN
fuit	sum	VERB
in	in	ADP
deliberacione	deliberacio	NOUN
quid	quis	PRON
expedirre	expediro	VERB
videretur	videro	VERB
nec	neque	CCONJ
huiusmodi	huiusmodio	VERB
negocium	negocius	NOUN
in	in	ADP
prejudicium	prejudicium	NOUN
ecclesie	ecclesie	NOUN
diucius	diux	ADJ
differretur	differro	VERB
et	et	CCONJ
prorogaretur	prorogaro	VERB
et	et	CCONJ
post	post	ADP
longuam	longua	NOUN
ac	atque	CCONJ
maturam	matura	NOUN
deliberacionem	deliberacio	NOUN
inter	inter	ADP
eosdem	idem	PRON
dominos	dominus	NOUN
capitulantes	capitulans	NOUN
habitam	habeo	VERB
si	si	SCONJ
huiusmodi	huiusmodio	VERB
viam	via	NOUN
scrutini	scrutinus	NOUN
adhuc	adhuc	ADV
continuarent	continuo	VERB
vel	vel	CCONJ
aliam	alius	ADJ
acceptarent	accepto	VERB
seu	sive	CCONJ
quomodo	quomodo	ADV
in	in	ADP
hujusmodi	hujusmodus	ADJ
negocio	negocium	NOUN
pro	pro	ADP
utilitate	utilitas	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
huiusmodi	huiusmodio	ADJ
negocii	negocius	NOUN
expedicione	expedicio	NOUN
procedere	procedo	VERB
deberent	debeo	VERB
et	et	CCONJ
an	an	SCONJ
dictos	dico	VERB
scrutatores	scrutator	NOUN
immutari	immuto	VERB
aut	aut	CCONJ
renovare	renovo	VERB
deberent	debeo	VERB
Tamdem	Tamdes	NOUN
in	in	ADP
auxilio	auxilium	NOUN
divino	divinus	ADJ
et	et	CCONJ
intercessione	intercessione	NOUN
beate	beas	NOUN
virginis	virgo	NOUN
Marie	Maries	NOUN
confidentes	confido	VERB
continuatis	continuo	VERB
ipsis	ipse	PRON
scrutatoribus	scrutatoris	NOUN
cum	cum	ADP
potestate	potestas	NOUN
alias	alius	ADJ
eis	is	PRON
data	do	VERB
instanter	instanter	ADV
tamen	tamen	ADV
petentibus	petentis	NOUN
ab	ab	ADP
onere	onus	NOUN
scrutandi	scrutor	VERB
exonerari	exonero	X
in	in	ADP
dicta	dico	VERB
via	via	NOUN
scrutini	scrutinus	NOUN
perseverare	persevero	VERB
et	et	CCONJ
eam	is	PRON
reiterare	reitero	VERB
