form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
tercio	tercium	NOUN
die	dies	NOUN
Lune	Lu	NOUN
sequenti	sequo	NOUN
iii	iis	ADJ
.	.	PUNCT
Capituli	Capitulus	NOUN
generalis	generalis	NOUN
xxvia	xxvia	ADJ
augusti	auguo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	VERB
.	.	PUNCT
Brie	Bries	NOUN
archidiaconis	archidiaco	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesies	ADV
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Conclusum	Conclusus	ADJ
est	sum	VERB
quod	qui	PRON
Beffredus	Beffredus	NOUN
novus	novus	ADJ
fiat	fio	VERB
in	in	ADP
nova	Novum	NOUN
turri	turo	NOUN
vacua	vacuus	ADJ
versus	versus	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
parvum	parvus	NOUN
pontem	poo	NOUN
si	si	SCONJ
commode	commode	NOUN
visa	video	NOUN
platea	plateus	ADJ
per	per	ADP
lathomos	lathomus	NOUN
ad	ad	ADP
hoc	hic	PRON
expertos	expersco	VERB
et	et	CCONJ
car	car	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
tarum	tus	ADJ
inibi	inibi	PRON
fieri	fio	VERB
possit	possum	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	NOUN
Hodie	Hodies	ADV
magister	magiss	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
renunciavit	renuncio	VERB
T.	Titus	NOUN
Cardonnelli	Cardonnellus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
Ysabel	Ysabel	NOUN
Latigiere	Latigiere	VERB
demenderesse	demendersum	VERB
contre	conto	VERB
Jehan	Jehas	NOUN
Jehanneaux	Jehanneaux	NOUN
et	et	CCONJ
Collin	Coll	ADP
Ressant	Resso	VERB
a	ab	ADP
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
mercredi	mercredus	VERB
prouchain	prouchain	ADV
a	ab	ADP
oir	oir	ADJ
droit	droo	VERB
au	aus	NOUN
reguart	reguaro	VERB
dudit	dundo	VERB
Colin	Colin	ADP
Ce	x	NOUN
la	la	ADJ
commission	commission	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
sera	serus	ADJ
renouvellé	renouvellé	ADV
ou	ous	NOUN
non	non	ADV
apré	apré	ADV
la	la	ADJ
relacion	relacion	ADV
fecte	feco	NOUN
par	par	VERB
le	l	ADJ
commissaire	commissaeo	VERB
que	que	CCONJ
Samedi	Samedus	VERB
T.	Titus	NOUN
Houcie	Houcies	NOUN
dernier	derniero	VERB
passé	passé	ADV
ledit	ledo	VERB
Robin	Rob	ADP
Ressant	Resso	VERB
parla	parla	NOUN
premierement	premieremo	VERB
a	ab	ADP
lui	lus	NOUN
et	et	CCONJ
lui	lus	NOUN
dist	dido	VERB
que	que	CCONJ
le	lis	ADJ
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
mercredi	mercredus	NOUN
ensuivant	ensuivo	VERB
cestoit	cestoo	VERB
antencion	antencion	ADV
dudit	dundo	VERB
Colin	Col	NOUN
de	de	ADP
faire	faeo	VERB
examiner	examiner	ADP
les	lis	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
tesmoings	tesmoings	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
o	o	INTJ
.	.	PUNCT
Rolandi	Rolo	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
o	o	INTJ
.	.	PUNCT
Hue	Hue	PRON
De	de	ADP
Justinis	Justen	NOUN
infirmus	infirmus	ADJ
