form	lemma	POS morph
444	444	NUM
Lune	Lu	NOUN
in	in	ADP
festo	festus	NOUN
beatorum	beatus	NOUN
Fusciani	Fuscianis	NOUN
Genciani	Gencianus	NOUN
et	et	CCONJ
Victorici	Victoricus	VERB
Anno	annus	NOUN
.lxiii	.lxiium	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
Ste	So	VERB
.	.	PUNCT
Decano	Decanus	ADJ
Tho	Tho	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Fiat	Fio	VERB
Informacio	Informacium	NOUN
super	super	ADP
minutis	minutus	NOUN
debitis	debeo	VERB
defuncti	defungo	VERB
Reverendi	Revero	VERB
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
domini	dominus	NOUN
..episcopi	..episcopio	NOUN
ultimi	ultimis	NOUN
Par	par	VERB
.	.	PUNCT
per	per	ADP
Receptorem	Receptor	NOUN
a	ab	ADP
Capitulo	Capitulus	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
deputatum	deputo	VERB
Gri	Gr	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Delcy	Delcy	ADV
fuit	sum	VERB
hodie	hodies	NOUN
receptus	recepio	VERB
et	et	CCONJ
crea	creus	PRON
Helie	Helies	NOUN
penitenciario	penitenciarium	NOUN
Camerarius	Camerarius	NOUN
laicus	laicus	ADJ
.	.	PUNCT
et	et	CCONJ
Juravit	Juro	VERB
Reginaldo	Reginaldo	NOUN
de	de	ADP
Buxia	Buxia	ADJ
Guidone	Guido	NOUN
Floris	Flor	NOUN
Johanne	Johan	NOUN
Galli	Gallius	VERB
Hodie	Hodies	NOUN
per	per	ADP
dominos	dominus	NOUN
Gri	Gr	NOUN
.	.	PUNCT
Cancellarium	Cancellarium	ADJ
et	et	CCONJ
Reginaldum	Reginaldus	NOUN
de	de	ADP
Bu	Bus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarvilla	NOUN
relatus	relo	NOUN
compotus	compoveo	VERB
execucionis	execucio	NOUN
testamenti	testamo	NOUN
defuncti	defungo	VERB
domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Payciaco	Payciaco	NOUN
.	.	PUNCT
Johannis	Johannus	NOUN
de	de	ADP
Montecabilonis	Montecabilo	NOUN
.	.	PUNCT
Fiat	Fio	ADV
quittancia	quittancium	ADJ
juxta	juxo	NOUN
ra	ra	NOUN
Nicolao	Nicolaum	NOUN
de	de	ADP
Veris	Vus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbra	NOUN
Thybaudus	Thybaudus	NOUN
de	de	ADP
Biturie	Bituries	NOUN
portarius	portarius	ADV
curie	curies	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
custos	custe	VERB
clavium	clavis	NOUN
Geaule	Geaulis	ADJ
curie	curies	NOUN
Par	po	VERB
.	.	PUNCT
vacante	vacante	ADP
sede	sedo	NOUN
mandatus	mandatus	NOUN
et	et	CCONJ
Jussus	Jussus	NOUN
ex	ex	ADP
parte	pars	NOUN
dominorum	dominus	NOUN
meorum	meus	NOUN
.	.	PUNCT
Decani	Decanis	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
ecclesie	ecclesie	ADV
Par	po	VERB
.	.	PUNCT
/	/	PUNCT
afferre	affero	VERB
in	in	ADP
Capitulo	Capitulus	NOUN
dictas	dico	VERB
claves	clavis	NOUN
.	.	PUNCT
eas	is	PRON
attulit	atfero	VERB
et	et	CCONJ
fuerunt	sum	VERB
capte	caps	NOUN
per	per	ADP
dominum	dominus	NOUN
Decanum	Decanus	X
/	/	PUNCT
et	et	CCONJ
iterum	iterum	ADV
sibi	sui	PRON
retradite	retrado	VERB
ab	ab	ADP
eodem	idem	PRON
domino	dominus	NOUN
Decano	Decanus	ADJ
Audiant	Audio	VERB
domini	dominus	NOUN
Cancellarius	Cancellarius	NOUN
et	et	CCONJ
Reginaldus	Reginaldus	NOUN
de	de	ADP
Buxia	Buxia	NOUN
compotum	compoo	VERB
dicti	dico	VERB
receptoris	receptor	NOUN
de	de	ADP
missis	mitto	NOUN
circa	circa	ADP
exequias	exequia	NOUN
dicti	dico	VERB
defuncti	defungo	VERB
reverendi	revero	VERB
patris	pater	NOUN
Concessum	Concessus	NOUN
est	sum	VERB
quod	qui	SCONJ
Canonici	Canonicus	ADJ
ecclesie	ecclesie	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	NOUN
habeant	habeo	VERB
.xxx	.xxx	NOUN
.	.	PUNCT
francos	franci	NOUN
in	in	ADP
di	deus	NOUN
summe	summe	ADV
majoris	major	NOUN
ville	villo	NUM
alias	alius	ADJ
mutuate	mutuas	NOUN
.	.	PUNCT
in	in	ADP
qua	qui	PRON
contribuerunt	contribuero	VERB
