form	lemma	POS morph
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
lune	lu	NOUN
viia	viia	NOUN
mensis	mendo	VERB
septembris	septembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
Parisiensi	Parisiensis	VERB
archidiacono	archidiaconus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	VERB
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Deputati	Deputatus	VERB
sunt	sum	VERB
commissarii	commissarium	NOUN
ad	ad	ADP
audiendum	audio	ADJ
compota	compoveo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
super	super	ADP
receptis	recipio	ADJ
et	et	CCONJ
misiis	misius	ADJ
befredi	befredior	VERB
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
et	et	CCONJ
Sy	Sy	ADV
de	de	VERB
Bourich	Bourich	ADV
.	.	PUNCT
De	de	ADP
Trelon	Trelon	NOUN
et	et	CCONJ
idem	idem	ADV
ad	ad	ADP
videndum	video	VERB
misias	misia	NOUN
et	et	CCONJ
peccunias	peccunia	NOUN
tradictas	tradico	ADJ
per	per	ADP
dominum	dominus	NOUN
Nicolaum	Nicolaus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	VERB
Norry	Norry	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Conclusum	Conclusus	NOUN
est	sum	VERB
quod	qui	SCONJ
in	in	ADP
qualibet	qualibeo	VERB
iiiior	iiiis	ADJ
portarum	porta	NOUN
claustri	clausto	ADJ
erigantur	erigo	VERB
barrerie	barrerie	NOUN
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
per	per	ADP
magistrum	magister	NOUN
Robertum	Robertus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
camearium	camearium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
.Sy	.Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
s	senatus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolandis	ADV
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercurium	ADJ
nova	novus	ADJ
mensis	mendo	VERB
septembris	septembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
P	P	NOUN
.	.	PUNCT
Parisiensi	Parisiensi	SCONJ
Ste	Ss	PRON
Brie	Bries	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Ponpedorio	Ponpedorium	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADV
Bourich	Bourich	ADV
De	de	ADP
domino	dominus	ADJ
Guillelmo	Guillelmus	NOUN
Bellefame	Bellefames	NOUN
actor	actor	NOUN
in	in	ADP
causa	causa	NOUN
reconvencionis	reconvencio	NOUN
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
restabatur	resto	VERB
probare	probo	VERB
primo	primo	ADV
pro	pro	ADP
parte	pars	NOUN
ejus	ejus	NOUN
dicta	dico	VERB
est	sum	VERB
contumacus	contumaci	NOUN
contra	contra	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
preclusu	preclusus	ADV
via	via	NOUN
prerondi	preroo	VERB
primo	primo	ADV
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
