form	lemma	POS morph
494	494	NUM
.	.	PUNCT
jusques	jusquo	VERB
a	ab	ADP
Pasques	Pasqu	NOUN
ix	ix	NUM
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
par	po	VERB
.	.	PUNCT
pour	pour	ADV
sepmaine	sepmaine	NOUN
pour	pour	ADV
les	lis	ADJ
quelles	quelleo	ADJ
choses	chos	NOUN
soustenir	soustenir	NOUN
fault	faolo	VERB
la	la	NOUN
despense	despensus	ADV
qui	qui	PRON
s'ensuit	s'enno	VERB
cestassavoir	cestassavoir	NOUN
pour	pour	ADV
les.vii.beneficiez	les.vii.beneficiez	ADV
.	.	PUNCT
pour	pour	ADV
leur	leur	ADV
gros	ger	ADJ
et	et	CCONJ
distribucions	distribucioo	VERB
en	en	NOUN
la	la	NOUN
maniere	maneo	VERB
que	que	CCONJ
dessus	dedior	VERB
est	sum	VERB
dit	do	VERB
iiiC	iiic	NOUN
xiii	xiius	NOUN
l.	litus	ADJ
iiii	iiium	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
par	po	VERB
.	.	PUNCT
pour	pour	ADV
an	an	SCONJ
.	.	PUNCT
Item	is	NOUN
pour	pour	ADV
le	l	ADV
seurcroix	seurcroix	NOUN
de	de	ADP
la	la	NOUN
premiere	premiere	VERB
messe	msum	VERB
ix	ix	ADJ
l.	litus	NOUN
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pour	pour	ADV
les	lis	VERB
clers	clers	NOUN
,	,	PUNCT
xxxix	xxxix	NUM
l	l	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pour	pour	ADV
le	lis	ADJ
sonneur	sonneur	ADV
xxii	xxium	NUM
l	l	NOUN
.	.	PUNCT
xvi	xsco	VERB
s	senatus	NOUN
.	.	PUNCT
pour	pour	ADV
le	l	ADJ
tresorier	tresorier	VERB
.	.	PUNCT
lxxii	lxxium	NOUN
s	senatus	NOUN
.	.	PUNCT
pour	pour	ADV
le	l	ADJ
distributeur	distributeur	ADV
des	do	VERB
mereaulx	mereaulx	ADP
xl	xl	NOUN
viii	viium	NOUN
s	senatus	NOUN
.	.	PUNCT
pour.xiiii	pour.xiiium	NOUN
chappellains	chappellaio	VERB
.	.	PUNCT
a	ab	ADP
x.	xuintus	ADJ
l	l	NOUN
.	.	PUNCT
pour	pour	ADV
an.viiXX	an.viixx	ADJ
l	l	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pour	pour	ADV
autres	auter	NOUN
charges	chargo	NOUN
ordinaires	ordinaio	ADJ
qui	qui	PRON
sont	soo	VERB
necesseres	necesser	ADJ
sans	so	VERB
le	l	ADJ
luminaire	luminair	VERB
et	et	CCONJ
le	l	ADJ
soustenement	soustenemo	VERB
de	de	VERB
l'esglise	l'esglisus	ADV
,	,	PUNCT
viiXX	viixx	NOUN
ix	ix	ADV
l.	litus	ADJ
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
/	/	PUNCT
Somme	Somme	ADV
qui	qui	PRON
fauldra	fauldra	NOUN
pour	pour	ADV
an	an	SCONJ
viC	viC	CCONJ
iiiiXX	iiiixx	ADP
l	l	NOUN
.	.	PUNCT
viii	viium	NOUN
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
Et	et	CCONJ
la	la	ADJ
revenue	revenue	CCONJ
ne	ne	ADV
monte	mons	NOUN
pour	pour	ADV
an	an	SCONJ
que	que	CCONJ
viiC	viiC	X
xxxvi	xxxsco	VERB
l	l	NOUN
.	.	PUNCT
xvi	xsco	VERB
s	senatus	NOUN
.	.	PUNCT
x	x	ADV
d	s	ADP
.	.	PUNCT
ainsy	ainsy	ADV
demeure	demeuo	VERB
a	ab	ADP
la	la	NOUN
fabrique	fabrique	CCONJ
pour	pour	ADV
le	l	ADJ
soustenement	soustenemo	VERB
de	de	ADV
l'esglise	l'esglisus	ADV
de	de	ADP
l'ospital	l'ospital	NOUN
du	dus	NOUN
luminaire	luminaeo	VERB
et	et	CCONJ
des	do	VERB
maisons	maisons	ADJ
des	deo	VERB
beneficiers	beneficiers	ADV
qui	qui	PRON
se	sui	PRON
soustiennent	soustienneo	VERB
aux	aux	ADV
despens	despo	VERB
de	de	ADP
ladite	lades	NOUN
fabrique	fabrique	CCONJ
,	,	PUNCT
et	et	CCONJ
le	l	ADJ
relievement	relievemo	VERB
de	de	ADP
la	la	NOUN
revenue	revenue	CCONJ
l	l	NOUN
.	.	PUNCT
vi	vis	VERB
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
viii	viium	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
x	x	NOUN
d	s	ADP
.	.	PUNCT
Sy	Sy	ADV
requierent	requio	VERB
lesdits	lesdits	NOUN
maistres	maister	NOUN
et	et	CCONJ
gouverneurs	gouverneurs	NOUN
et	et	CCONJ
lesdiz	lesdiz	ADV
beneficiers	beneficiers	ADJ
residans	resido	VERB
qu'il	qu'il	ADV
plaise	plaisus	ADV
a	ab	ADP
nosdits	nosdits	NOUN
seigneurs	seigneurs	ADJ
de	de	ADP
chappitre	chappito	VERB
avoir	avoir	NOUN
regart	regaro	VERB
a	ab	ADP
l'estat	l'esto	VERB
de	de	ADP
ladicte	ladix	NOUN
esglise	esglisus	ADV
du	dus	NOUN
sepulcre	sepulco	VERB
et	et	CCONJ
se	sui	PRON
les	lis	NOUN
choses	chos	ADJ
dessusdites	dessusditeo	VERB
leurs	leurs	ADJ
semblent	semblo	VERB
estre	esto	VERB
licitez	licitez	ADV
et	et	CCONJ
raysonnables	raysonnablis	NOUN
les	lis	ADJ
confermer	confermero	VERB
pour	pour	ADV
eviter	evis	ADV
a	ab	ADP
plus	plus	ADJ
grant	gro	VERB
inconvenient	inconvenio	VERB
ou	ous	NOUN
autrement	autremo	VERB
y	y	ADV
pourveoir	pourveoir	NOUN
selon	selon	SCONJ
la	la	NOUN
revenue	revenue	ADV
et	et	CCONJ
charge	chargus	ADV
de	de	ADP
la	la	NOUN
ditte	dito	VERB
esglise	esglisus	ADV
,	,	PUNCT
Ainsy	Ainsy	ADV
comme	comme	ADV
leurs	leurs	ADJ
bonnes	bonnis	ADJ
discrecions	discrecioo	VERB
le	l	ADJ
