form	lemma	POS morph
mo	mo	ADV
CCCC	CCCC	X
Anno	annus	NOUN
274	274	NUM
.	.	PUNCT
Item	is	NOUN
il	il	ADV
doit	doo	VERB
de	de	ADP
l'office	l'officus	NOUN
de	de	ADP
matines	matinis	NOUN
xiii	xiium	ADJ
l	l	NOUN
.	.	PUNCT
xix	xix	NOUN
s	senatus	NOUN
.	.	PUNCT
x	x	NOUN
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
Item	is	NOUN
il	il	ADV
doit	doo	VERB
de	de	ADP
l'office	l'officus	NOUN
du	dus	NOUN
vin	vin	ADP
xix	xix	ADJ
l	l	NOUN
.	.	PUNCT
xvi	xsco	VERB
sl	sl	NOUN
.	.	PUNCT
xi	co	VERB
d	s	PRON
.	.	PUNCT
Somme	Somme	ADV
iiiixx	iiiixx	ADP
iiii	iiis	ADJ
l	l	NOUN
.	.	PUNCT
i	eo	VERB
s	senatus	NOUN
.	.	PUNCT
iii	iium	NOUN
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
Sur	Sur	ADV
quoy	quoy	ADV
il	il	NOUN
est	sum	VERB
deu	deus	CCONJ
audit	audio	VERB
officier	officier	ADJ
les	lis	NOUN
parties	parties	VERB
qui	qui	PRON
s'ensuivent	s'ensuivo	VERB
C'estassavoir	C'estassavoir	NOUN
du	dus	NOUN
compte	compo	NOUN
des	do	NOUN
stacions	stacions	VERB
d'argent	d'argeo	VERB
xvii	xvii	ADJ
xix	xix	ADJ
s	senatus	NOUN
.	.	PUNCT
vi	vis	NOUN
d	s	PRON
.	.	PUNCT
picts	picts	ADJ
Du	Dus	NOUN
compte	compo	NOUN
des	do	VERB
stacions	stacions	VERB
de	de	ADP
pain	pain	NOUN
xxxvi	xxxsex	NOUN
l	l	NOUN
.	.	PUNCT
xvii	duodecvim	NOUN
s	senatus	NOUN
.	.	PUNCT
vii	vii	NOUN
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
picts	picts	NOUN
Du	Dus	NOUN
compte	compo	NOUN
de	de	ADP
l'office	l'officus	NOUN
des	do	VERB
heures	heuris	ADJ
xi	co	VERB
l	l	NOUN
.	.	PUNCT
xvii	duodecvim	NUM
s	senatus	NOUN
.	.	PUNCT
iiii	iiium	NOUN
d	s	PRON
.	.	PUNCT
Du	Dus	NOUN
compte	compo	VERB
particulier	particulier	NOUN
de	de	ADP
la	la	NOUN
distribucion	distribucion	SCONJ
des	do	VERB
dimenches	dimencho	VERB
ix	ix	NOUN
s	senatus	NOUN
.	.	PUNCT
ii	is	PRON
d	s	PRON
.	.	PUNCT
Du	Dus	NOUN
compte	comptus	ADV
des	do	VERB
des	do	VERB
matines	matinis	NOUN
Nostre	Noster	VERB
Dame	Dames	NOUN
xiii	xiium	NUM
l	l	NOUN
.	.	PUNCT
et	et	CCONJ
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
Somme	Somme	ADV
iiiixx	iiiixx	ADJ
l	l	NOUN
.	.	PUNCT
ix	ix	NOUN
s	senatus	NOUN
.	.	PUNCT
i	eo	VERB
d	d	PRON
.	.	PUNCT
Et	et	CCONJ
le	l	ADJ
dit	do	VERB
officier	officier	NOUN
doit	doo	VERB
iiiixx	iiiixx	ADP
iiii	iiis	NOUN
l	l	NOUN
.	.	PUNCT
i	eo	VERB
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
iii	iium	NOUN
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
Ainsi	Ainsum	NOUN
ne	ne	ADV
doit	doo	VERB
ledit	ledo	VERB
officier	officier	ADJ
rabatu	rabatus	NOUN
iiiixx	iiiixx	ADJ
l	l	NOUN
.	.	PUNCT
ix	ix	NOUN
s	senatus	NOUN
.	.	PUNCT
i	eo	VERB
d	s	PRON
.	.	PUNCT
que	que	CCONJ
lxxii	lxxium	ADJ
s	senatus	NOUN
.	.	PUNCT
ii	is	PRON
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
Item	is	NOUN
il	il	ADV
doit	doo	VERB
pour	pour	ADV
la	la	NOUN
stacion	stacion	SCONJ
feu	feu	NOUN
mestre	mester	NOUN
Perre	Perr	VERB
de	de	ADP
Guies	Guiis	NOUN
viii	viium	NOUN
l	l	NOUN
.	.	PUNCT
xiii	duodeciim	NOUN
s	senatus	NOUN
.	.	PUNCT
x	x	ADV
d	s	PRON
.	.	PUNCT
Item	is	NOUN
doit	doo	VERB
pour	pour	ADV
la	la	NOUN
stacion	stacion	SCONJ
mestre	mester	VERB
Perre	Perr	VERB
Franchomme	Franchomme	ADV
chantre	chanto	VERB
de	de	ADP
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Paris	ADJ
viii	viium	NOUN
l	l	NOUN
.	.	PUNCT
xiii	xiium	NUM
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
x	x	NOUN
d	s	PRON
.	.	PUNCT
Ainsi	Ainsum	SCONJ
ne	ne	ADV
doit	doo	VERB
ledit	ledo	VERB
officier	officier	NOUN
tout	tout	NOUN
deduit	dedo	VERB
que	que	CCONJ
xvii	duodecvim	NUM
l	l	NOUN
.	.	PUNCT
vii	vii	NOUN
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
Item	is	ADV
les	lis	ADJ
arrerages	arrerago	NOUN
de	de	ADP
ladite	lades	NOUN
annee	anne	NOUN
montent	monteo	VERB
iiiiC	iiiiC	X
xxi	xco	VERB
l	l	NOUN
.	.	PUNCT
xix	xix	NOUN
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
Dicta	Dictum	VERB
die	dies	NOUN
Veneris	Venus	ADV
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
Guillelmus	Guillelmus	NOUN
Grantsire	Grantsir	NOUN
gerens	gero	VERB
officium	officium	NOUN
camere	camo	VERB
inquirat	inquiro	VERB
diligenter	diligenter	ADP
quo	qui	PRON
poterit	possum	VERB
repperire	repperio	VERB
papirus	papirus	NOUN
et	et	CCONJ
regestra	regestra	ADV
prepositurarum	prepositura	NOUN
de	de	ADP
quibus	qui	PRON
oneratus	oneratus	NOUN
est	sum	VERB
et	et	CCONJ
recuperet	recupo	VERB
eciam	ecia	NOUN
mediantes	mediao	VERB
peccuniam	peccunia	NOUN
a	ab	ADP
personis	perso	NOUN
ea	is	PRON
detinentibus	detinentis	NOUN
Sabbato	Sabbatum	ADJ
sequente	sequo	VERB
hora	hora	NOUN
secundum	secundus	VERB
post	post	ADP
meridiem	meridies	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Parisiensi	Parisiensis	ADJ
presente	preso	VERB
magistro	magistrum	NOUN
Philipo	Philipus	NOUN
de	de	ADP
Morvillier	Morvillier	NOUN
primo	primo	ADV
presidente	presido	VERB
parlamenti	parlamentum	NOUN
pro	pro	ADP
rege	rex	NOUN
et	et	CCONJ
nonnullis	nonnullus	ADJ
anglicis	anglicus	ADJ
assistentibus	assistentis	NOUN
presentibus	presentis	NOUN
jurata	juro	ADJ
fuit	sum	VERB
pax	pax	NOUN
et	et	CCONJ
tractatus	tractatus	NOUN
inter	inter	ADP
regem	rex	NOUN
Francie	Francies	NOUN
et	et	CCONJ
regem	rex	NOUN
