form	lemma	POS morph
Mercurii	Mercurium	ADJ
sequenti	sequens	NOUN
xixa	xixus	VERB
mensis	mendo	VERB
Octobris	Octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
collacio	collacium	NOUN
scolarium	scolarius	ADJ
Sancti	sanctus	NOUN
Andree	Andre	NOUN
de	de	ADP
Arcibus	Arcis	NOUN
J	J	ADV
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
G	G	ADV
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
R.	Romanus	ADJ
Succentor	Succentor	NOUN
Magistro	Magister	ADJ
Tanguido	Tanguidum	NOUN
Brevis	Brevis	ADV
presbytero	presbyterus	ADV
et	et	CCONJ
magistro	magistro	NOUN
in	in	ADP
artibus	ars	NOUN
scolari	scolor	VERB
xviii°	xviii°	ADV
scolarium	scolarium	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
Par	par	VERB
.	.	PUNCT
$ma$	$ma$	ADV
Collate	Collas	NOUN
sunt	sum	VERB
$burse$	$burse$	ADV
scole	scol	NOUN
nunc	nunc	ADV
vacantes	vaco	VERB
in	in	ADP
sancto	sanctus	NOUN
Andrea	Andrea	ADJ
de	de	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Arcibus	Arcis	NOUN
vacantes	vaco	VERB
per	per	ADP
assecucione	assecucio	NOUN
scolarium	scolarius	ADJ
Sancti	sanctus	NOUN
Johannis	Johannus	NOUN
in	in	ADP
Gravia	Gravia	NOUN
N	n	NOUN
.	.	PUNCT
Fraillioni	Fraillio	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Furno	Furnus	NOUN
presbyter	presbys	ADV
magister	magiss	ADV
in	in	ADP
artibus	ars	NOUN
die	dies	NOUN
dominica	dominicum	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
proxime	prognus	ADV
possit	possum	VERB
celebrare	celebro	VERB
primam	primam	ADV
missam	missa	NOUN
suam	suus	ADJ
ad	ad	ADP
maius	maius	ADV
altare	altor	VERB
Homagium	Homagium	NOUN
.	.	PUNCT
in	in	ADP
ecclesia	ecclesia	NOUN
par	po	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Macheti	Machetus	VERB
H	H	ADV
.	.	PUNCT
Grimaudi	Grimaudus	NOUN
Hodie	Hodies	NOUN
dominus	dominus	NOUN
decanus	decanus	NOUN
Parisiensis	Parisienses	VERB
racione	racio	NOUN
sui	sui	PRON
decanatus	decano	VERB
recepit	recipio	VERB
in	in	ADP
H	H	ADV
.	.	PUNCT
