form	lemma	POS morph
474	474	NUM
573	573	NUM
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
capellanus	capellanus	NOUN
magistri	magis	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Treulon	Treulon	NOUN
habeat	habeo	VERB
missas	missa	NOUN
quas	qui	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	VERB
celebrabat	celebro	VERB
dominus	dominus	NOUN
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Bailleux	Bailleux	NOUN
et	et	CCONJ
sunt	sum	VERB
misse	meo	VERB
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
Attrebatensis	Attrebatenses	NOUN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Bellefemme	Bellefemme	ADV
actore	actor	NOUN
in	in	ADP
causa	causa	NOUN
monita	moneo	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
reum	reum	NOUN
dominis	dominus	NOUN
decrevit	decerno	VERB
monicionem	monicio	NOUN
habere	habeo	VERB
vim	vis	NOUN
et	et	CCONJ
effectum	efficio	VERB
et	et	CCONJ
ne	ne	ADV
incurrat	incurro	VERB
sentenciam	sentencia	NOUN
supposuit	suppono	VERB
fructus	fructus	VERB
beneficiorum	beneficium	NOUN
suorum	suus	NOUN
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
dicente	dico	VERB
quod	qui	PRON
non	non	ADV
sufficit	sufficio	VERB
nisi	nisi	SCONJ
supperat	suppsum	VERB
omnia	omnis	ADJ
bona	bonum	ADJ
sua	suus	PRON
/	/	PUNCT
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
mercurii	mercurius	ADJ
viia	viia	NOUN
mensis	mendo	VERB
jullii	jullium	ADJ
Jo	Jum	NOUN
.	.	PUNCT
decano	decanus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Hodie	Hodies	NOUN
magister	magister	ADV
N	n	SCONJ
.	.	PUNCT
Choassin	Choass	SCONJ
receptus	recepio	NOUN
est	sum	VERB
in	in	ADP
preposituram	prepositura	NOUN
de	de	ADP
Rosayo	Rosayus	NOUN
quoad	quoas	ADP
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Durandis	ADV
jurisdictionem	jurisdictio	NOUN
exercendam	exerco	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
ad	ad	ADP
pensionem	pensio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
x	x	ADJ
libr	libr	VERB
.	.	PUNCT
Parisiensis	Parisiendo	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Receptus	Receptus	NOUN
est	sum	VERB
in	in	ADP
capellanum	capellanus	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	ADJ
Laurencii	Laurencium	NOUN
dominus	dominus	NOUN
Petrus	Petrus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Filioli	Filiolus	ADJ
causa	causa	NOUN
permutationis	permutatio	NOUN
faciende	faciende	NOUN
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johan	NOUN
Fusee	Fuse	NOUN
de	de	ADP
dicta	dico	VERB
capellania	capellania	NOUN
in	in	ADP
ecclesia	ecclesia	ADJ
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
parrochali	parrochalo	NOUN
de	de	ADP
Offervilla	Offervilla	NOUN
Senonensis	Senonenses	ADJ
diocesis	diocedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
parrochialem	parrochialis	ADJ
de	de	ADP
Sailliaco	Sailliaco	NOUN
et	et	CCONJ
capellaniam	capellania	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
beate	beatus	NOUN
Marie	Maries	NOUN
Magdalenes	Magdale	ADJ
in	in	ADP
loco	locus	NOUN
de	de	ADP
Sailliaco	Sailliaco	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Receptus	Receptus	NOUN
est	sum	VERB
in	in	ADP
capellania	capellania	NOUN
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	ADJ
Michaelis	Michaelus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
de	de	ADP
Tinilliaco	Tinilliacus	NOUN
dominus	dominus	NOUN
Johannes	Johan	NOUN
du	dus	NOUN
Ru	Rus	NOUN
presbiter	presbiter	ADP
virtute	virtus	NOUN
