form	lemma	POS morph
221	221	NUM
Hodie	Hodies	NOUN
hora	hora	NOUN
quasi	quasi	ADV
quinta	quinta	ADJ
de	de	ADP
mane	manes	NOUN
obiit	obeo	VERB
in	in	ADP
domo	domus	NOUN
sua	suus	PRON
Obitus	Obitus	NOUN
m	s	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
Veneris	Venus	ADV
xva	xvus	ADJ
junii	junius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
claustrali	claustralo	ADJ
magister	magiss	ADV
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	ADJ
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Parisiensis	Parisiensus	VERB
Decano	Decanus	ADJ
Ordeimonte	Ordeimons	NOUN
Chacy	Chacy	ADV
Thibout	Thibout	CCONJ
Haultny	Haultny	ADV
huius	hic	PRON
venerabilis	venerabilis	NOUN
ecclesie	ecclesies	NOUN
Par	par	VERB
.	.	PUNCT
Cui	qui	PRON
Deus	deus	NOUN
parcat	parco	VERB
anime	animis	ADJ
Amen	amen	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Cardonnel	Cardonnel	NOUN
Breton	Breton	SCONJ
Confranc	Confranc	PRON
Jo	Jo	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
Villers	villers	NOUN
.	.	PUNCT
Cubreyo	Cubreyum	NOUN
Rulli	Rullius	ADJ
Hubert	Hubero	VERB
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
Ad	ad	ADP
requestam	requesio	PRON
nonnullorum	nonnullus	ADJ
amicorum	amicus	NOUN
defuncti	defungo	VERB
m	s	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
Aymenon	Aymenon	NOUN
Branlart	Branlaro	VERB
Cotin	Cotin	ADP
Barre	Barr	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicio	ADJ
hujus	hujus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
hodie	hodie	ADV
de	de	ADP
mane	manus	NOUN
de	de	ADP
servicio	servicium	NOUN
defuncti	defungo	VERB
m	s	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
faciendo	facio	ADV
et	et	CCONJ
defuncti	defungo	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
hodie	hodies	NOUN
fiant	fio	VERB
sue	suus	ADV
vigillie	vigillies	NOUN
in	in	ADP
choro	chorus	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
crastina	crastina	NOUN
die	dies	NOUN
missa	missus	VERB
sui	sui	PRON
obitus	obo	VERB
/	/	PUNCT
Et	et	CCONJ
matutine	matutinus	NOUN
de	de	ADP
mutacione	mutacio	NOUN
matutinarum	matutinus	ADJ
sanctorum	sancio	NOUN
Ferreoli	Ferreolus	NOUN
et	et	CCONJ
Ferrucionis	Ferrucio	NOUN
cujus	cujus	ADJ
festum	festus	ADJ
erit	sum	VERB
die	dies	NOUN
crastina	crastina	NOUN
/	/	PUNCT
que	que	CCONJ
debent	debeo	VERB
hodie	hodies	NOUN
de	de	ADP
die	dies	NOUN
fieri	fio	VERB
fient	fio	VERB
de	de	ADP
nocte	nox	NOUN
pro	pro	ADP
ista	iste	ADJ
vice	vix	NOUN
dumtaxat	dumtaxo	VERB
et	et	CCONJ
absque	absque	CCONJ
prejudicio	prejudicium	NOUN
fundacionis	fundacio	NOUN
ejusdem	ejusdem	NOUN
festi	feo	VERB
.	.	PUNCT
et	et	CCONJ
hoc	hic	PRON
propter	propter	ADP
dictum	dico	VERB
servicium	servicius	NOUN
Gabriel	Gabriel	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
tabullarius	tabullarior	ADJ
sive	sive	CCONJ
clericus	clericus	ADJ
cantoris	cantus	NOUN
videlicet	videlicet	VERB
dominus	dominus	NOUN
Gabriel	Gabriel	NOUN
Harenger	Harenger	NOUN
continuat	continuo	VERB
tabullam	tabullam	ADV
pro	pro	ADP
officio	officium	NOUN
cantoris	cantus	NOUN
donec	donec	SCONJ
aliud	alius	ADJ
fuerit	sum	VERB
super	super	ADP
hoc	hic	PRON
provisum	provideo	VERB
et	et	CCONJ
ordinatum	ordino	VERB
/	/	PUNCT
Cui	qui	PRON
satisfacietur	satisfacio	VERB
de	de	ADP
emolumente	emolumens	NOUN
proveniente	provenio	ADV
dicte	dico	VERB
cantorie	cantories	NOUN
Hoppinel	Hoppinel	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
magister	magiss	ADV
Thomas	Thomus	ADJ
Hoppinel	Hoppinel	CCONJ
magister	magiss	ADV
cantus	cantus	ADJ
puerorum	puerus	NOUN
chori	chorior	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
habeat	habeo	VERB
in	in	ADP
deduccionem	deduccio	NOUN
earum	is	PRON
que	que	CCONJ
sibi	sui	PRON
debentur	debor	VERB
de	de	ADP
cera	cus	ADJ
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
pro	pro	ADP
precio	precium	NOUN
De	de	ADP
puero	puerus	NOUN
chori	chorior	VERB
magister	magister	ADV
Jacobus	Jacos	ADJ
Barre	Baro	VERB
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
magister	magiss	ADV
puerorum	puerus	NOUN
chori	chor	NOUN
examinabunt	examinao	VERB
puerum	puer	ADV
illum	ille	PRON
de	de	ADP
quo	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
magister	magiss	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
qui	qui	PRON
petit	peto	VERB
recipi	recipio	NOUN
in	in	ADP
puerum	pues	NOUN
chori	chorior	NOUN
et	et	CCONJ
loquatur	loquor	VERB
cum	cum	ADP
patre	pater	NOUN
suo	suus	ADJ
pro	pro	ADP
sciendo	scio	ADJ
de	de	ADP
modo	modus	NOUN
recipiendi	recipio	VERB
et	et	CCONJ
refferent	reffo	VERB
de	de	ADP
monicione	monicio	NOUN
capituli	capitulus	NOUN
facienda	facio	VERB
Fiat	Fio	VERB
monicio	monicium	NOUN
capituli	capitulus	NOUN
contra	contra	ADP
detentores	detentor	NOUN
libri	liber	NOUN
nuncupati	nuncupo	VERB
reppertorii	reppertorium	ADJ
licterarum	lictera	NOUN
thesauri	thesauo	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
videlicet	videlicet	ADV
contra	contra	ADV
subditos	subdiviscor	VERB
capituli	capitulus	NOUN
De	de	ADP
domo	domus	NOUN
du	dus	NOUN
Hallage	Hallax	NOUN
ad	ad	ADP
providendum	provideo	VERB
super	super	ADP
facto	factum	NOUN
domus	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Judearie	Judearies	NOUN
dicte	dico	VERB
Le	L	NOUN
Hallage	Hallax	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
deputantur	deputo	VERB
domini	dominus	NOUN
mei	meus	PRON
cancellarius	cancellarius	NOUN
Barre	Barr	VERB
/	/	PUNCT
et	et	CCONJ
in	in	ADP
Judearia	Judearium	NOUN
Haultny	Haultny	ADV
officiarius	officiarius	ADV
anniversariorum	anniversarius	NOUN
ecclesie	ecclesie	NOUN
qui	qui	PRON
locutus	loquor	NOUN
est	sum	VERB
de	de	ADP
dicta	dico	VERB
domo	domo	NOUN
.	.	PUNCT
Deliberatum	Deliberatus	NOUN
est	sum	VERB
quod	qui	SCONJ
mictatur	mictor	VERB
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
pro	pro	ADP
negocio	negocius	NOUN
sui	sui	PRON
officii	officium	NOUN
in	in	ADP
partibus	pars	NOUN
Picardie	Picardie	NOUN
et	et	CCONJ
in	in	ADP
balliviatu	balliviatus	NOUN
Viromandie	Viromandies	NOUN
pro	pro	ADP
facto	factum	NOUN
de	de	ADP
Ayencourt	Ayencouro	VERB
de	de	ADP
domino	dominus	NOUN
vice	vix	NOUN
Ambiacensis	Ambiacensus	VERB
et	et	CCONJ
aliorum	alius	ADJ
negociorum	negocius	NOUN
in	in	ADP
partibus	pars	NOUN
Picardie	Picardies	NOUN
dicti	dico	VERB
officii	officium	NOUN
.	.	PUNCT
De	de	ADP
mandato	mandatum	ADJ
capituli	capifero	NOUN
magister	magiss	ADV
Ja	Ja	ADJ
.	.	PUNCT
Barre	Barr	NOUN
tradidit	trado	VERB
Bertrando	Bertrandus	ADJ
du	dus	NOUN
Plesse	Plsum	VERB
heredi	heredior	ADJ
ut	ut	SCONJ
dicebat	dico	VERB
defuncti	defungo	VERB
m	s	ADJ
.	.	PUNCT
A	a	ADP
.	.	PUNCT
Le	L	VERB
Prongneux	Prongneux	ADP
omnes	omnis	NOUN
licteras	lictera	ADJ
et	et	CCONJ
Le	L	ADJ
Prongneux	Prongneux	ADP
cedulas	cedula	NOUN
contentas	conteno	VERB
et	et	CCONJ
declaratas	declaro	VERB
in	in	ADP
inventario	inventarium	NOUN
facto	facio	VERB
de	de	ADP
licteris	lictus	NOUN
execucioni	execucio	ADJ
defuncti	defungo	VERB
predicti	predico	VERB
mediante	mediante	ADP
obligacione	obligacio	NOUN
per	per	ADP
dictum	dico	NOUN
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
facta	factum	NOUN
et	et	CCONJ
dicto	dico	VERB
magistro	magistrum	NOUN
Ja	Ja	ADJ
.	.	PUNCT
propter	propter	ADP
hoc	hic	PRON
tradita	trado	VERB
de	de	ADP
certa	certus	ADJ
summa	superus	ADJ
solvenda	solvo	VERB
casu	casus	NOUN
quo	quo	ADV
etc	etc	ADV
.	.	PUNCT
Lune	Lu	NOUN
xviiia	xviiia	ADJ
junii	junius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Domini	dominus	NOUN
mei	meus	PRON
magistri	magis	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Villers	Villers	NOUN
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Cotin	Cotin	SCONJ
canonici	canonicus	VERB
Decano	Decanus	ADJ
Ordeimonte	Ordeimons	NOUN
Branlart	Branlaro	VERB
Confranc	Confranque	PRON
Hubert	Hubero	VERB
ecclesie	ecclesie	NOUN
Parisiensis	Parisienses	NOUN
/	/	PUNCT
licet	licet	VERB
fuerunt	sum	VERB
nominati	nominatus	VERB
executores	executor	NOUN
testamenti	testamo	NOUN
defuncti	defungo	VERB
Cancellario	Cancellarium	NOUN
Cardonnel	Cardonnel	NOUN
Chacy	Chacy	ADV
Thibout	Thibout	CCONJ
Haultny	Haultny	ADV
Magistri	Magister	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
nuper	nuper	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
commissi	committo	VERB
ad	ad	ADP
factum	factum	NOUN
execucionis	execucio	NOUN
Villers	Villers	NOUN
Viviani	Vivianis	ADV
Breton	Breton	ADV
Cotin	Cotin	ADP
Jo	Jum	NOUN
.	.	PUNCT
Guillelmo	Guillelmus	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
nichilominus	nichil	ADV
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
per	per	ADP
capitulum	capitulus	NOUN
deputati	deputo	VERB
defuncti	defungo	VERB
m	s	ADV
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
Aymenon	Aymenon	SCONJ
Cubreyo	Cubreyum	ADJ
Rulli	Rullus	NOUN
Barre	Barr	VERB
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
sunt	sum	VERB
ad	ad	ADP
faciendum	facio	VERB
seu	sive	CCONJ
fieri	fio	VERB
faciendum	facio	VERB
et	et	CCONJ
interenssendum	interensso	VERB
ad	ad	ADP
faciendum	facio	VERB
Domus	domus	NOUN
claustralis	claustralis	ADJ
defuncti	defungo	VERB
m	s	NOUN
.	.	PUNCT
Karoli	Karolus	VERB
