form	lemma	POS morph
liiii	liiium	ADJ
Mercurii	Mercurius	NOUN
xviia	xviia	NOUN
septembris	septembrum	NOUN
cccc°	cccc°	ADV
lxvito	lxviviscor	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	ADV
Cantore	Cantor	NOUN
Monet	moneo	VERB
sz	sz	ADV
Parenty	Parenty	ADV
infirmo	infirmus	ADV
Lobloier	Lobloier	NOUN
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
J	J	ADV
.	.	PUNCT
Luillier	Luillier	NOUN
sz	sz	ADV
Hue	Hue	PRON
sz	sz	ADV
Cancellario	Cancellarium	NOUN
sz	sz	ADV
de	de	ADP
Fresnes	Fres	ADJ
sz	sz	ADV
Du	Dus	NOUN
Pleys	Pleys	NOUN
sz	sz	ADV
Chacy	Chacy	ADV
sz	sz	ADV
Harenger	Harenger	NOUN
sz	sz	ADV
Hauny	Hauny	ADV
sz	sz	ADV
Picart	Picaro	VERB
de	de	ADP
Croces	Crox	NOUN
Yver	Yver	NOUN
sz	sz	ADV
Evrart	Evraro	VERB
sz	sz	ADV
Mondidier	Mondidier	NOUN
sz	sz	ADV
Coquerel	Coquerel	NOUN
Jeha	Jeha	NOUN
Porcher	Porcher	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	NOUN
en	en	SCONJ
chastellet	chastelo	VERB
contre	conto	VERB
Tassin	Tassin	ADP
Fernicle	Fernicl	ADJ
affin	affin	NOUN
Thome	Thome	ADV
infirmo	infirmus	ADV
d'apporter	d'apporter	ADP
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	ADJ
par	par	VERB
vertu	vertus	NOUN
desquelz	desquelz	ADV
on	os	ADV
a	ab	ADP
procedé	procedé	ADV
par	par	ADJ
voie	voies	NOUN
d'arrest	d'arredo	VERB
sur	sur	ADV
certaines	certainis	ADJ
idem	idem	PRON
vignes	vig	NOUN
assises	assiso	ADJ
a	ab	ADP
Baigneux	Baigneux	NOUN
Convocacio	Convocacium	NOUN
Luy	Luy	ADV
contre	conto	VERB
Jehan	Jehas	NOUN
Baron	Baron	ADV
en	en	ADV
semblable	semblablis	ADJ
Audita	Audita	VERB
relacione	relacio	NOUN
magistri	magister	ADJ
Johannis	Johannus	ADJ
du	dus	NOUN
Pleys	Pleys	NOUN
pro	pro	ADP
