form	lemma	POS morph
494	494	NUM
Presentibus	Presentis	NOUN
ad	ad	ADP
hoc	hic	PRON
discretis	discresco	VERB
viris	vir	NOUN
magistro	magistrum	NOUN
Martino	Martinus	ADJ
de	de	ADP
Mara	Mara	NOUN
licenciato	licencio	VERB
in	in	ADP
legibus	lex	NOUN
domino	dominus	NOUN
Philippo	Philippus	NOUN
Legier	Legier	ADJ
macquoto	macquoto	ADJ
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	VERB
magistro	magistro	ADJ
Johanne	Johan	NOUN
Prepositi	Prepositis	VERB
bachalario	bachalarium	NOUN
in	in	ADP
decretis	decresco	NOUN
Jacobo	Jacobus	ADJ
Petri	Peter	ADJ
Clerico	Clericus	NOUN
Parisiensi	Parisiensum	VERB
una	unus	NUM
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	ADJ
testibus	testis	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
In	in	ADP
dei	deus	PRON
nomine	nomen	NOUN
amen	amen	ADV
visis	vido	VERB
et	et	CCONJ
per	per	ADP
nos	nos	PRON
diligenter	diligenter	ADP
inspectis	inspectus	ADJ
licteris	lictus	NOUN
apostolicis	apostolicus	NOUN
super	super	ADP
gracia	gracia	NOUN
apostolica	apostolicus	ADJ
per	per	ADP
sanctissimum	sanctissimus	NOUN
in	in	ADP
Christo	Christus	NOUN
patrem	pater	NOUN
et	et	CCONJ
dominum	dominus	NOUN
nostrum	noster	PRON
dominum	dominus	NOUN
Benedictum	Benedictus	NOUN
divina	divinus	ADJ
providencia	providencium	NOUN
papam	papam	NOUN
decimum	decimus	NUM
tercium	tercium	NOUN
modernum	moderni	ADJ
magistro	magistro	ADJ
Guillelmo	Guillelmus	NOUN
de	de	ADP
Kaer	Kaer	NOUN
canonico	canonicus	ADJ
et	et	CCONJ
familiari	familiaris	ADJ
sacrique	sacrique	CCONJ
palacii	palacius	ADJ
apostolici	apostolicio	VERB
causarum	causa	NOUN
auditori	auditorior	NOUN
facta	factum	NOUN
processibusque	processibusque	ADV
inde	inde	ADV
sequitis	sequeo	VERB
Necnon	Necnon	NOUN
quibusdam	quidam	PRON
aliis	alius	ADJ
apostolicis	apostolicus	NOUN
licteris	licteo	VERB
per	per	ADP
quas	qui	PRON
idem	idem	PRON
dominus	dominus	NOUN
non	non	ADV
declarat	declaro	VERB
sue	suus	ADV
intencionis	intencio	NOUN
fuisse	sum	VERB
et	et	CCONJ
esse	sum	VERB
quod	qui	SCONJ
gracia	gracia	ADJ
predicta	predinquo	NOUN
illum	ille	PRON
perinde	perinde	ADV
sortiretur	sortior	VERB
effectum	efficio	VERB
quem	qui	PRON
sortiretur	sortior	VERB
seu	sive	CCONJ
sortiri	sortior	VERB
posset	possum	VERB
et	et	CCONJ
deberet	debeo	VERB
si	si	SCONJ
supplicacio	supplicacio	NOUN
super	super	ADP
predicta	predictum	NOUN
gracia	gracius	ADJ
prefato	prefo	VERB
domino	dominus	NOUN
nostro	noster	PRON
porrecta	porrectum	VERB
inmediate	inmedio	NOUN
post	post	ADP
supplicacionem	supplicacio	NOUN
domini	dominus	NOUN
Petri	Peter	PRON
Bonerii	Bonerium	NOUN
canonici	canonicio	VERB
Barchinonensis	Barchinonenses	NOUN
in	in	ADP
rotulo	rotulus	NOUN
pro	pro	ADP
parte	pars	NOUN
familiarium	familiaris	NOUN
ipsius	ipse	ADJ
domini	dominus	NOUN
nostri	noster	PRON
domesticorum	domesticus	NOUN
commensalium	commensalium	NOUN
porrecto	porricio	ADV
per	per	ADP
prefatum	prefatus	NOUN
dominum	dominus	NOUN
nostrum	noster	PRON
sub	sub	ADP
data	do	VERB
tercio	tercium	NOUN
idus	idus	ADJ
octobris	octobrum	NOUN
pontificatus	pontificatus	NOUN
sui	sui	PRON
anno	annus	NOUN
primo	primo	ADV
signato	signo	VERB
insertam	insertus	NOUN
scripta	scripio	VERB
seu	sive	CCONJ
posita	pono	VERB
extrasset	extro	VERB
ac	atque	CCONJ
etiam	etiam	CCONJ
licteris	licteo	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processis	NOUN
indesequtis	indeseqvo	VERB
super	super	ADP
gracia	gracia	ADJ
facta	facio	NOUN
prefato	prefo	VERB
magistro	magistro	NOUN
Johanne	Johan	NOUN
de	de	ADP
Moleyo	Moleyus	NOUN
etiam	etiam	CCONJ
prefati	prefatus	VERB
domini	dominus	NOUN
nostri	noster	PRON
pape	paps	ADV
capellanio	capellanius	NOUN
sub	sub	ADP
eadem	idem	PRON
data	do	VERB
concessis	concetto	VERB
qui	qui	PRON
in	in	ADP
dicto	dico	VERB
rotulo	rotulus	NOUN
familiarium	familiaris	NOUN
post	post	ADP
dictum	dico	VERB
Borrerii	Borrerium	NOUN
multo	multus	ADV
post	post	ADV
ponitur	pono	CCONJ
et	et	CCONJ
ita	ita	ADV
dictus	diceo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
qui	qui	PRON
inmediate	inmedio	ADV
dictum	dico	VERB
Borrerii	Borrerium	NOUN
sequitur	sequor	CCONJ
in	in	ADP
ordine	ordo	NOUN
rotuli	rotulus	NOUN
dictum	dico	VERB
de	de	ADP
Meleyo	Meleyum	NOUN
precedit	precedo	VERB
et	et	CCONJ
est	sum	VERB
pecior	pecus	ADJ
in	in	ADP
jure	juris	NOUN
et	et	CCONJ
pro	pro	ADP
consequens	consequor	VERB
in	in	ADP
eisdem	eisdes	NOUN
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
nullum	nullus	ADJ
jus	jus	NOUN
competuit	competuo	VERB
seu	sive	CCONJ
competere	competo	VERB
potuit	possum	VERB
eidem	idem	PRON
de	de	ADP
Moleyo	Moleyum	NOUN
necnon	necnon	SCONJ
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
hincinde	hincinde	ADV
factis	fax	VERB
ac	atque	CCONJ
eciam	ecio	ADJ
resignacionem	resignacio	NOUN
de	de	ADP
dictis	dingo	ADJ
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
et	et	CCONJ
collacionem	collacio	NOUN
de	de	ADP
eisdem	eisdes	NOUN
post	post	ADP
resignacionem	resignacio	NOUN
hujusmodi	hujusmodio	NOUN
eidem	idem	PRON
magistro	magistro	NOUN
Miloni	Milonus	NOUN
Dangeul	Dangeul	NOUN
factis	fax	VERB
cum	cum	ADP
aliis	alius	NOUN
antendictis	antendictus	ADJ
et	et	CCONJ
considerandis	considero	VERB
Animum	animus	NOUN
nostrum	noster	PRON
ad	ad	ADP
hoc	hic	PRON
moventibus	moventis	NOUN
/	/	PUNCT
nos	nos	PRON
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriacus	NOUN
decanus	decanus	NOUN
Cameracensis	Cameracenses	VERB
judex	judex	NOUN
et	et	CCONJ
subexecutor	subexecutor	NOUN
prefatum	prefo	VERB
solum	solus	ADJ
denun	denun	ADV
habente	habo	VERB
pro	pro	ADP
occulis	occulus	NOUN
habite	habes	NOUN
cum	cum	ADP
peritis	peritus	ADJ
consilio	consilium	NOUN
per	per	ADP
hanc	hic	PRON
nostramsentenciam	nostramsentencia	NOUN
diffinitivam	diffinitivo	VERB
quem	qui	PRON
ferimus	fero	VERB
in	in	ADP
hiis	hia	NOUN
scriptis	scrio	VERB
pro	pro	ADP
tribunali	tribunal	NOUN
sedente	sedo	VERB
dicimus	dico	VERB
et	et	CCONJ
pronunciamus	pronuncio	VERB
dicto	dico	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
in	in	ADP
dictis	dingo	ADJ
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebendus	VERB
jus	jus	NOUN
compecusse	compecusse	ADV
acceptacionem	acceptacio	NOUN
que	que	CCONJ
et	et	CCONJ
provisionem	provisio	NOUN
Ac	atque	CCONJ
alia	alius	ADJ
inde	inde	ADV
sequta	sequo	VERB
suum	suus	PRON
debitum	debeo	VERB
debuisse	debeo	VERB
sortiri	sortir	NOUN
effectum	efficio	VERB
dicto	dico	VERB
quo	quo	PRON
magistro	magistro	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Meleyo	Meleyum	NOUN
nullum	nullus	ADJ
jus	jus	NOUN
compecusse	compecusse	ADV
seu	sive	CCONJ
competere	competo	VERB
posse	possum	VERB
in	in	ADP
vim	vis	NOUN
dicte	dico	VERB
sue	suus	ADV
gracie	gracies	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Melioni	Melio	NOUN
dictos	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
adjudicantes	adjudico	VERB
et	et	CCONJ
eum	is	PRON
abimpeticione	abimpeticio	NOUN
