form	lemma	POS morph
Officio	officium	NOUN
stacionum	stacio	NOUN
Apud	apud	ADP
Layacum	Layacus	NOUN
Ciiii	Ciiium	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Apud	apud	ADP
Ytevillam	Ytevilla	NOUN
lxiiii	lxiiium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Apud	apus	ADP
Layacum	Layacus	NOUN
pro	pro	ADP
antiphona	antiphonus	NOUN
de	de	ADP
OO	Oum	NOUN
.	.	PUNCT
et	et	CCONJ
panibus	panis	NOUN
lxvi	lxsco	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Apud	apud	ADP
Spedonam	Spedona	NOUN
xxxvi	xxxsco	VERB
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Officio	officium	NOUN
horarum	hora	NOUN
Apud	apud	ADP
Castanetum	Castanetus	NOUN
xxxvii	xxxvii	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Apud	apud	ADP
Rosayum	Rosayus	NOUN
duo	duo	ADJ
sext	sexo	VERB
.	.	PUNCT
cum	cum	SCONJ
uno	unus	NUM
minoto	minosco	VERB
Item	is	NOUN
in	in	ADP
denariis	denarius	ADJ
iiii	iiis	NOUN
l	l	NOUN
.	.	PUNCT
vi	sco	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Apud	apud	ADP
Vernotum	Vernos	NOUN
Apud	apud	ADP
Sanctum	Sanctus	NOUN
Maturinum	Maturii	ADJ
Duo	duo	ADJ
modia	modia	NOUN
grani	granus	ADJ
ad	ad	ADP
mensuram	mensura	NOUN
loci	locus	VERB
Apud	apud	ADP
Viriacum	Viriacus	NOUN
Apud	apud	ADP
Andresiacum	Andresiacus	NOUN
xxxii	xxxium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
vel	vel	CCONJ
unam	unam	ADJ
moslam	moslam	NOUN
feni	fenex	ADJ
xiii	xiium	NOUN
s	senatus	NOUN
.	.	PUNCT
iiii	iiis	NOUN
d	d	PRON
.	.	PUNCT
p.	publicus	ADJ
Officio	officium	NOUN
mandeti	mandeo	NOUN
Apud	apud	ADP
Spedonam	Spedona	NOUN
xl	xl	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Officio	officium	NOUN
anniversarum	anniversa	NOUN
Apud	apud	ADP
Rosayum	Rosayus	NOUN
unum	unus	NUM
sextarum	sextus	NOUN
cum	cum	ADP
uno	unus	NUM
minoto	minotus	ADJ
apud	apud	ADP
Orliacum	Orliacus	NOUN
pro	pro	ADP
fourragiis	fourragium	NOUN
Apud	apud	ADP
Vernotum	Vernos	NOUN
xl	xl	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Apud	apus	ADP
Corberosam	Corberosa	NOUN
xxx	xxx	ADJ
Apud	apud	ADP
Spedonam	Spedona	NOUN
iiii	iiis	ADJ
l	l	NOUN
.	.	PUNCT
x	x	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Apud	apud	ADP
Steovillam	Steovilla	NOUN
seu	sive	CCONJ
Iteville	Itevillus	ADJ
lxvi	lxsco	VERB
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d.	duintus	ADJ
p.	publicus	ADJ
Apud	apud	ADP
Moriacum	Moriacus	NOUN
super	super	ADP
parte	pars	NOUN
camere	camo	VERB
.	.	PUNCT
xvi	xsco	VERB
sextaria	sextarium	ADJ
de	de	ADP
quiibus	qui	NOUN
supradictum	supradico	VERB
est	sum	VERB
Apud	apud	ADP
Andresiacum	Andresiacus	NOUN
lxvi	lxsco	NOUN
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	d	PRON
.	.	PUNCT
p.	publicus	ADJ
Officio	officium	NOUN
Matutinarum	Matutina	NOUN
Apud	apud	ADP
Moriacum	Moriacus	NOUN
habebit	habeo	VERB
super	super	ADP
parte	pars	NOUN
came	cames	NOUN
duo	duo	ADJ
modia	modia	NOUN
de	de	ADP
quibus	qui	PRON
supradictum	supradico	VERB
est	sum	VERB
Et	et	CCONJ
est	sum	VERB
notandum	noto	VERB
quod	quod	PRON
hic	hic	ADV
nichil	nichil	ADV
ponitur	pono	CCONJ
de	de	ADP
debito	debiviscor	ADJ
xvi	xvus	VERB
sextariis	sextarius	ADJ
grani	granus	ADJ
que	que	CCONJ
debentur	debor	VERB
camere	camo	VERB
apud	apud	ADP
Castanetum	Castanetus	NOUN
quia	quia	SCONJ
conclusum	concludo	VERB
fuit	sum	VERB
quod	qui	PRON
camera	camus	NOUN
de	de	ADP
illis	ille	PRON
nichil	nichil	CCONJ
percipiet	percipio	VERB
propter	propter	ADP
addicionem	addicio	NOUN
dimidie	dimidie	ADV
prebende	prebende	ADV
que	que	CCONJ
facta	factum	NOUN
fuit	sum	VERB
in	in	ADP
loco	locus	NOUN
predicto	predico	VERB
ultra	ulter	ADP
extimacionem	extimacio	NOUN
avisatam	aviso	VERB
per	per	ADP
deputatos	deputo	NOUN
Et	et	CCONJ
loco	locus	NOUN
huius	hic	PRON
camera	camus	NOUN
percipiet	percipio	VERB
Apud	apud	ADP
Andresiacum	Andresiacus	NOUN
iiii	iiis	NOUN
l.	litus	NOUN
p.	publicus	ADJ
de	de	ADP
quibus	qui	PRON
supradictum	supradico	VERB
est	sum	VERB
Item	is	NOUN
notandum	noto	VERB
quod	quod	SCONJ
hic	hic	PRON
non	non	ADV
fit	fio	VERB
mencio	mencium	ADJ
de	de	ADP
decem	septem	NUM
sextaria	sextarium	NOUN
grani	granus	ADJ
que	que	CCONJ
debentur	debor	VERB
camere	camo	VERB
a	ab	ADP
prebenda	prebenda	VERB
de	de	VERB
Sucy	Sucy	ADV
/	/	PUNCT
quia	quia	SCONJ
conclusum	concludo	VERB
fuit	sum	VERB
propter	propter	ADP
onus	onus	NOUN
vinorum	vinum	NOUN
que	que	CCONJ
debentur	debor	VERB
curato	curascor	NOUN
ultra	ulter	ADV
quam	qui	ADV
fuerat	sum	VERB
extimatum	extimo	VERB
cum	cum	ADP
nichil	nichil	NOUN
solvent	solvo	VERB
de	de	ADP
predicto	predictum	NOUN
grano	granus	ADJ
Item	is	NOUN
prebende	prebende	ADV
assignate	assignas	ADV
apud	apud	ADP
Rosayum	Rosayus	NOUN
solvent	solvo	VERB
quolibet	quolibeo	VERB
anno	annus	NOUN
xii	duodecim	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
prebendis	prebendae	ADJ
assignatis	assigno	VERB
apud	apud	ADP
Cristolium	Cristolium	NOUN
durante	duro	ADP
particione	particio	NOUN
presenti	preso	NOUN
ne	ne	SCONJ
