form	lemma	POS morph
Nous	Nous	NOUN
doyen	doyen	SCONJ
et	et	CCONJ
chapitre	chapito	VERB
de	de	ADP
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
/	/	PUNCT
confessons	confessoo	VERB
avoir	avoir	ADJ
eu	eu!	NOUN
et	et	CCONJ
receu	receus	NOUN
aujour	aujour	ADV
d'ui	d'uo	VERB
de	de	ADP
Perre	Perr	NOUN
Granchot	Granchot	NUM
demourant	demouro	VERB
a	ab	ADP
Meleun	Meleun	NOUN
/	/	PUNCT
unes	u	NOUN
lettres	lettris	NOUN
de	de	ADP
adveu	adveus	NOUN
saines	sao	ADJ
et	et	CCONJ
entieres	entiero	VERB
/	/	PUNCT
sellees	selleo	NOUN
du	dus	ADV
seau	seaus	CCONJ
de	de	ADP
la	la	NOUN
prevosté	prevosté	ADV
dudit	dundo	VERB
Meleun	Meleun	NOUN
Desquelles	Desquellis	ADJ
la	la	NOUN
teneur	teneur	ADV
s'ensuit	s'enno	VERB
.	.	PUNCT
A	ab	ADP
Tous	Tous	NOUN
ceulx	ceulx	NUM
qui	qui	PRON
ces	x	VERB
presentes	preseo	VERB
lettres	letter	NOUN
verront	verroo	VERB
/	/	PUNCT
Jehan	Jehas	SCONJ
Pasquier	Pasquier	NOUN
escuier	escuier	ADP
Garde	Gars	NOUN
de	de	ADP
par	par	NOUN
le	l	ADJ
roy	roy	ADV
nostre	noster	VERB
sire	seo	VERB
de	de	ADP
la	la	NOUN
prevosté	prevosté	ADV
de	de	ADP
Meleun	Meleun	NOUN
/	/	PUNCT
et	et	CCONJ
Nicolas	Nicola	NOUN
chevalier	chevaliero	ADP
garde	garde	NOUN
du	dus	ADV
seel	seel	CCONJ
de	de	ADP
ladite	lades	NOUN
prevosté	prevosté	ADV
salut	salut	VERB
/	/	PUNCT
Savoir	Savoir	NOUN
faisons	faisoo	VERB
que	que	CCONJ
par	par	ADJ
devant	devo	VERB
Jehan	Jehas	NOUN
Jolif	Jolif	ADV
clerc	clerque	CCONJ
tabellion	tabellion	ADV
juré	juré	ADV
et	et	CCONJ
estably	estably	ADV
de	de	ADP
par	par	ADJ
le	l	ADJ
roy	roy	ADV
nostredit	nostredo	VERB
seigneur	seigneur	ADV
du	dus	NOUN
tabellionnage	tabellionnagus	ADV
d'icelle	d'icolo	VERB
prevosté	prevosté	ADV
/	/	PUNCT
vint	vum	VERB
et	et	CCONJ
fut	fuo	NOUN
present	preco	VERB
en	en	SCONJ
sa	do	VERB
personne	person	ADV
Perre	Perr	VERB
Granchot	Granchot	VERB
bourgoys	bourgoys	NOUN
de	de	ADP
Meleun	Meleun	NOUN
/	/	PUNCT
lequel	lequel	CCONJ
ou	ous	NOUN
nom	nom	X
et	et	CCONJ
a	ab	ADP
cause	causus	ADV
de	de	ADP
Marguerite	Margueres	NOUN
a	ab	ADP
present	preco	VERB
sa	sus	ADJ
femme	femme	ADV
par	par	ADJ
avant	avo	VERB
femme	femme	ADV
de	de	ADP
feu	feus	NOUN
Jehan	Jehas	SCONJ
Harnys	Harnys	NOUN
a	ab	ADP
son	son	NOUN
vivant	vivo	VERB
bourgoys	bourgoys	NOUN
dudit	dundo	VERB
Meleun	Meleun	NOUN
/	/	PUNCT
Advoa	Advoa	NOUN
et	et	CCONJ
par	par	ADJ
ces	x	NOUN
presentes	preseo	VERB
adveue	adveue	CCONJ
a	ab	ADP
tenir	tenir	NOUN
en	en	ADV
fié	fié	ADV
A	ab	ADP
une	u	NOUN
seulle	seullus	NUM
foy	foy	ADV
et	et	CCONJ
homaige	homaix	VERB
/	/	PUNCT
de	de	ADP
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doyen	doyen	SCONJ
et	et	CCONJ
Chapitre	Chapiter	VERB
de	de	ADP
l'eglise	l'eglisus	ADV
Nostre	Noster	VERB
Dame	Dames	NOUN
de	de	ADP
Paris	Paris	NOUN
A	a	ADP
cause	causus	ADV
de	de	ADP
leur	leur	ADV
seignorie	seignories	NOUN
d'Athiz	d'Athiz	ADV
sur	sur	ADV
Orge	Orx	NOUN
qui	qui	PRON
soloit	soloo	VERB
$tenir$	$tenir$	ADV
compecter	compecter	NOUN
et	et	CCONJ
appartenir	appartenir	NOUN
A	ab	ADP
feu	feus	NOUN
Noble	Noblis	VERB
homme	homme	ADV
Jehan	Jehas	NOUN
d'Estouteville	d'Estoutevillus	NUM
escuier	escuier	ADV
les	lis	ADJ
heritaiges	heritaex	NOUN
cens	cens	VERB
rentes	reor	VERB
et	et	CCONJ
possessions	possessioo	VERB
qui	qui	PRON
cy	cy	ADV
apres	aper	NOUN
s'ensuivent	s'ensuivo	VERB
.	.	PUNCT
C'est	C'est	VERB
assavoir	assavoir	VERB
ung	ung	ADV
hostel	hostel	CCONJ
appellé	appellé	ADV
l'ostel	l'ostel	NOUN
des	do	VERB
Tournelles	Tournellis	NOUN
/	/	PUNCT
granche	granchus	ADV
bergeries	bergeries	NOUN
et	et	CCONJ
estables	estableo	ADJ
qui	qui	PRON
souloient	souloio	VERB
tout	tout	SCONJ
estre	esto	VERB
couverte	couvers	NOUN
de	de	ADP
gluy	gluy	ADV
et	et	CCONJ
de	de	ADP
tuille	tuillus	ADJ
et	et	CCONJ
de	de	ADP
present	preco	VERB
sont	soo	VERB
en	en	SCONJ
masures	masuris	ADJ
Avecques	Avecqu	NOUN
la	la	ADJ
court	couro	VERB
jardin	jardin	ADP
pourpris	pourprum	NOUN
et	et	CCONJ
appartenances	appartenanco	NOUN
si	si	SCONJ
comme	comme	ADV
le	lis	ADJ
lieu	lieus	NOUN
se	sui	PRON
comporte	comporo	NOUN
/	/	PUNCT
seant	seo	VERB
a	ab	ADP
Chailli	Chaillus	NOUN
en	en	SCONJ
Biere	Beo	VERB
devant	devo	VERB
l'eglise	l'eglisus	ADV
qui	qui	PRON
fut	fuo	VERB
feu	feus	NOUN
Jehan	Jehas	NOUN
de	de	ADP
Villemer	Villemer	NOUN
tenant	teno	VERB
d'une	d'u	ADJ
part	paro	VERB
au	aus	NOUN
chemin	chemin	ADP
du	dus	NOUN
roy	roy	ADV
nostre	noster	VERB
seigneur	seigneur	ADV
et	et	CCONJ
d'autre	d'auto	VERB
part	paro	VERB
