form	lemma	POS morph
Mercurii	Mercurium	NOUN
ante	ante	ADP
Symonem	Symo	NOUN
et	et	CCONJ
iudam	iudus	ADJ
capitulantibus	capitulantis	NOUN
presentibus	presentis	NOUN
dominis	domina	NOUN
.	.	PUNCT
11	11	NUM
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Helye	Hely	ADV
penitencioirio	penitencioirio	ADV
Collacio	Collacium	ADJ
beneficii	beneficium	NOUN
.	.	PUNCT
Hodie	Hodies	NOUN
magister	magiss	ADV
Helyas	Helya	ADV
per	per	ADP
suum	suus	PRON
turnum	turnus	NUM
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
contulit	confero	VERB
clementi	clemo	NOUN
ridelli	ridellus	NOUN
capellaniam	capellania	NOUN
$sancte	$sanctus	ADV
Genovefe$	Genovefe$	ADV
vacantem	vaco	VERB
per	per	ADP
sanctorum	sancio	NOUN
mauri	mauo	NOUN
et	et	CCONJ
sulpic	sulpico	ADV
Gilberto	Gilbertus	NOUN
Hamelin	Hamel	ADP
.	.	PUNCT
mortem	mors	NOUN
domini	dominus	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Benonvilla	Benonvilla	NOUN
et	et	CCONJ
protestatus	protestatus	VERB
fuit	sum	VERB
dictus	diceo	VERB
permuterans	permutero	VERB
Eblone	Eblo	NOUN
Foucherii	Foucherium	NOUN
quod	quod	SCONJ
si	si	SCONJ
dicta	dico	VERB
capellania	capellania	NOUN
non	non	ADV
vacat	vaco	VERB
quod	quod	SCONJ
posset	possum	VERB
habere	habeo	VERB
recuisum	recuisus	NOUN
ad	ad	ADP
proximo	proximus	ADJ
vacationem	vacatio	NOUN
Girardo	Girardo	NOUN
de	de	ADP
Curtillis	Curtillus	ADJ
Hodie	Hodies	NOUN
fuit	sum	VERB
concessa	concetto	VERB
execucondi	execucoo	VERB
cuidam	quidam	PRON
burgensis	burgendo	VERB
Corbeliensis	Corbelienses	NOUN
Girardo	Girardo	ADJ
de	de	ADP
Marcellis	Marcellus	NOUN
.	.	PUNCT
contra	contra	ADV
magistrum	magis	NOUN
domus	domus	NOUN
Dei	deus	NOUN
de	de	ADP
summa	superus	ADJ
contenta	contineo	VERB
in	in	ADP
licteris	lictus	NOUN
ipsius	ipse	ADJ
burgensis	burgendo	VERB
Reginaldo	Reginaldo	NOUN
de	de	ADP
Boecia	Boecium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantate	Cantas	NOUN
Hodie	Hodies	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Vierci	Viercus	NOUN
.	.	PUNCT
presente	presens	ADV
Johanne	Johanne	NOUN
de	de	ADP
Viecerdico	Viecerdicus	NOUN
cuicuidire	cuicuidir	VERB
St	do	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	NOUN
confessus	confiteor	VERB
fuit	sum	VERB
se	sui	PRON
debere	debeo	VERB
tres	tres	NUM
minas	minae	NOUN
et	et	CCONJ
duos	dui	ADJ
$pe$	$pe$	ADV
boissellos	boissellus	NOUN
avene	ave	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Essartis	Essars	NOUN
Nicolao	Nicolaum	ADJ
de	de	ADP
Veris	Vus	NOUN
officia	officium	NOUN
horarum	hora	ADJ
et	et	CCONJ
advoluit	advolvo	VERB
garentizacionem	garentizacio	NOUN
summa	superus	ADJ
dicta	dico	VERB
Johannem	Johan	NOUN
de	de	ADP
Guerardo	Guerardo	ADJ
de	de	ADP
Dainvilla	Dainvilla	NOUN
Vieres	Vier	VERB
tintinarium	tintinares	ADJ
P	P	NOUN
.	.	PUNCT
Peverelli	Peverellus	ADJ
Item	is	NOUN
contra	contra	ADV
eundem	idem	PRON
pro	pro	ADP
officium	officium	NOUN
camere	camere	VERB
tamdundum	tamduo	VERB
confessus	confiteor	VERB
idem	idem	ADV
Johannes	Johan	NOUN
se	sui	PRON
$debere$	$debere$	ADV
videlicet	videlicet	VERB
tribus	tribus	NOUN
minebb	minebb	ADP
et	et	CCONJ
uno	unus	NUM
minote	minotus	ADV
Mar	Mar	VERB
.	.	PUNCT
de	de	ADV
Melloto	Mellosco	VERB
.	.	PUNCT
$camerario$	$camerario$	ADV
debuisse	debeo	VERB
camerario	camerarium	NOUN
que	que	CCONJ
de	de	ADP
blado	blado	NOUN
et	et	CCONJ
asseruit	assereo	VERB
se	sui	PRON
solvisse	solveo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Roconii	Roconis	ADV
Nicolao	Nicolaum	NOUN
de	de	ADP
Civillario	Civillarium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Chambellani	Chambellanis	ADJ
Gui	Guus	NOUN
cocatriz	cocatriz	ADV
hereditagia	hereditagium	ADJ
que	que	CCONJ
debent	debeo	VERB
dicta	dico	VERB
grana	granus	NOUN
pro	pro	ADP
anno	annus	NOUN
lviiii	lviiius	NOUN
et	et	CCONJ
lx	lx	NOUN
sunt	sum	VERB
Ameline	Amelo	NOUN
de	de	ADP
Stampis	Stampus	ADJ
Capitulum	Capitulus	NOUN
generale	general	NOUN
jovis	jovolo	ADJ
in	in	ADP
vigilia	vigilia	NOUN
sanctorum	sancio	NOUN
Sy	Sy	ADV
Cantore	Cantor	NOUN
in	in	ADP
congregacione	congregacio	NOUN
conr	conr	VERB
monis	mo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
apostolorum	apostolus	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
continuatur	continuor	VERB
usque	usque	ADV
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
ad	ad	ADP
festum	feso	NOUN
omnium	omnis	ADJ
sanctorum	sancio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
succentore	succentor	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
Deputati	Deputatus	NOUN
sunt	sum	VERB
ad	ad	ADP
audiendum	audio	VERB
compotum	compos	NOUN
horarum	hora	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
Girardo	Girardo	ADJ
de	de	ADP
Curtillis	Curtillus	NOUN
Gui	Gus	NOUN
cocatriz	cocatriz	ADV
Girardus	Girardus	NOUN
de	de	ADP
Marcello	Marcellum	NOUN
et	et	CCONJ
reginaldus	reginaldus	ADJ
de	de	ADP
Boetro	Boetrum	NOUN
Gilleberto	Gillebertus	ADJ
Hamelin	Hamelin	ADP
Eblone	Eblo	NOUN
