form	lemma	POS morph
xx	xx	NOUN
.	.	PUNCT
ix	ix	ADV
xi	co	VERB
381	381	NUM
.	.	PUNCT
Hodie	Hodies	NOUN
Johannes	Johan	NOUN
des	do	VERB
Molins	Molins	ADJ
de	de	ADP
Andresi	Andresis	VERB
$prestet$	$prestet$	ADV
fecit	facio	VERB
hommagium	hommagium	NOUN
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
pleno	plenus	ADJ
capitulo	capitulus	NOUN
tunc	tunc	ADV
dominis	domina	NOUN
capitulantibus	capitulantis	NOUN
in	in	ADP
manu	manus	NOUN
domini	dominus	NOUN
Cantoris	Cantor	NOUN
tunc	tunc	ADV
presidentis	presido	VERB
ad	ad	ADP
causam	causa	NOUN
feodi	feodus	NOUN
ᗅnceleti	ᗅnceleo	VERB
de	de	ADP
Vilecte	Vilex	NOUN
nuncupati	nuncupo	VERB
Mangnet	Mangneo	VERB
ad	ad	ADP
quodam	quidam	PRON
fuit	sum	VERB
receptus	recepio	VERB
Salvo	Salvo	ADJ
jure	juo	VERB
cujuslibet	cujuslibeo	VERB
/	/	PUNCT
et	et	CCONJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
alterius	alter	ADJ
.	.	PUNCT
Sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
tenebitur	tenebo	VERB
tradere	trado	VERB
infra	infra	ADV
xlta	xlto	VERB
dies	dies	NOUN
proxime	prognus	ADV
suum	suus	PRON
disnumeramentum	disnumeramenio	VERB
gallice	gallicus	NOUN
son	son	ADV
denombrement	denombremo	VERB
/	/	PUNCT
secundum	secundus	ADP
quod	qui	NOUN
continetur	contineo	VERB
in	in	ADP
licteris	lictus	NOUN
antiquis	antiquus	ADJ
etc	etque	CCONJ
.	.	PUNCT
/	/	PUNCT
et	et	CCONJ
secundum	secundus	ADP
quod	qui	PRON
tenebitur	tenebo	VERB
dictus	diceo	VERB
Anceletus	Anceletus	NOUN
.	.	PUNCT
Et	et	CCONJ
$s$	$s$	ADV
respectu	respectus	NOUN
censive	censiveo	CCONJ
de	de	ADP
qua	qui	NOUN
fit	fio	VERB
mencionem	mencio	NOUN
in	in	ADP
sua	suus	PRON
requesta	requesta	NOUN
$fit$	$fit$	ADV
fiet	fio	VERB
gracia	gracia	NOUN
de	de	ADP
par	par	NOUN
.	.	PUNCT
pro	pro	ADP
tur	o	VERB
.	.	PUNCT
Et	et	CCONJ
super	super	ADP
juribus	juris	NOUN
capituli	capitulus	NOUN
tractabitur	tractabo	VERB
cum	cum	ADP
ipso	ipse	PRON
.	.	PUNCT
Hodie	Hodies	NOUN
domini	dominus	NOUN
$ne$	$ne$	ADV
tradiderunt	tradidero	VERB
hominem	homo	NOUN
viventem	vivo	VERB
et	et	CCONJ
d	d	ADP
.	.	PUNCT
Marconnelle	Marconnellus	PRON
moventem	moveo	VERB
videlicet	videlicet	ADV
do	do	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Marconnelle	Marconnelle	PRON
magnum	magnus	ADJ
vicarium	vicarium	NOUN
pussavit	pusso	VERB
de	de	ADP
et	et	CCONJ
Camerarium	Camerarium	NOUN
clericum	clericum	ADP
ecclesie	ecclesies	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
causam	causa	NOUN
iiiixx	iiiixx	ADP
arpentium	arpentium	NOUN
post	post	ADP
licteris	lictus	NOUN
cum	cum	SCONJ
duobus	duos	NUM
notariis	notarius	NOUN
in	in	ADP
castalleti	castalletus	NOUN
