form	lemma	POS morph
170	170	NUM
.	.	PUNCT
Mercurii	Mercurium	NOUN
in	in	ADP
vigillia	vigille	NOUN
ascencionis	ascencio	NOUN
domini	dominus	NOUN
xxix	xxix	ADJ
maii	maius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Cantore	Cantor	NOUN
Succentore	succentore	NOUN
Vayli	Vaylus	NOUN
Jerson	Jerson	SCONJ
Secretain	Secretain	ADP
Penitenciario	Penitenciarium	NOUN
Harenger	Harenger	ADP
P	P	NOUN
Thomas	Thomus	ADJ
Chacy	Chacy	ADV
Breton	Breton	SCONJ
Luillier	Luillier	NOUN
Archidiacono	Archidiaconus	ADJ
extra	exter	ADP
Gaillon	Gaillon	NOUN
Le	L	NOUN
Herpeur	Herpeur	ADV
Hauny	Hauny	ADV
Barre	Barr	VERB
Sohier	Sohier	NOUN
Despars	Despars	NOUN
excusatis	excuso	VERB
Du	Dus	NOUN
Drac	Dratque	CCONJ
Boullardi	Boullardus	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
Victri	Victer	ADJ
Parenti	Parens	NOUN
Pion	Pion	NOUN
Aguenin	Aguen	ADP
Cancellario	Cancellarium	NOUN
De	de	ADP
boulengario	boulengarium	NOUN
capituli	capitulus	NOUN
Venit	venio	VERB
ad	ad	ADP
primum	primus	NOUN
Capituli	Capitulus	NOUN
boulengarius	boulengarius	ADJ
quia	quia	SCONJ
non	non	ADV
facit	facio	VERB
bonum	bonus	ADJ
panem	panis	NOUN
Capituli	Capitulus	NOUN
et	et	CCONJ
de	de	ADP
sibi	sui	PRON
dicendo	dico	VERB
oneratus	oneratus	NOUN
est	sum	VERB
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Famuli	Famulus	NOUN
Hodie	Hodies	NOUN
magister	magiss	ADV
G	G	ADV
.	.	PUNCT
Moys	Moys	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
m	s	ADJ
.	.	PUNCT
Symone	Symo	NOUN
Cousin	Cous	ADV
requisivit	requiro	VERB
recipi	recipio	ADJ
Requisicio	Requisicium	ADJ
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebenda	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	ADV
nunc	nunc	ADV
obtinet	obtineo	VERB
seu	sive	CCONJ
nuper	nuper	ADJ
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
ad	ad	ADP
prebendam	prebo	NOUN
Par	par	VERB
.	.	PUNCT
d'Estampis	d'Estampum	VERB
nunc	nunc	ADV
episopi	episopio	VERB
Condomiensis	Condomienses	NOUN
Et	et	CCONJ
hoc	hic	PRON
virtute	virtus	NOUN
licterarum	lictera	NOUN
apostolicarum	apostolica	ADJ
hic	hic	PRON
exhibitarum	exhibita	NOUN
que	que	CCONJ
tradite	trado	NOUN
sunt	sum	VERB
per	per	ADP
capitulum	capitulus	NOUN
ad	ad	ADP
visitandum	visito	VERB
et	et	CCONJ
refferendum	reffero	VERB
magistro	magistrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Vaili	Vailis	ADJ
canonico	canonicus	NOUN
Par	po	VERB
.	.	PUNCT
super	super	ADP
quo	qui	PRON
fiet	fio	VERB
propter	propter	ADP
hoc	hic	PRON
convocacio	convocacium	VERB
ad	ad	ADP
primum	primus	NOUN
capitulum	capitulus	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
presens	presum	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Par	po	VERB
.	.	PUNCT
qui	qui	PRON
ut	ut	SCONJ
procurator	procurator	NOUN
dicti	dico	ADJ
domini	dominus	NOUN
episcopi	episcopio	VERB
se	sui	PRON
opposuit	oppono	VERB
ne	ne	SCONJ
recipiatur	recipio	VERB
ipse	ipse	PRON
m	s	NOUN
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
seu	sive	CCONJ
eius	is	PRON
procurator	procurator	NOUN
et	et	CCONJ
requisivit	requiro	VERB
recipi	recipio	VERB
ad	ad	ADP
opposicionem	opposicio	NOUN
alioquin	alioquin	ADV
appelat	appelo	VERB
presentibus	presentis	NOUN
dominis	dominus	NOUN
suprascriptis	suprascrio	NOUN
Veneris	Venus	NOUN
post	post	ADP
ascencionis	ascencio	NOUN
Domini	dominus	NOUN
ultima	ulter	ADJ
maii	maius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	Succentor	NOUN
Le	L	NOUN
Herpeur	Herpeur	ADV
Archidiacono	Archidiaconus	ADJ
Penitenciario	Penitenciarium	NOUN
Luillier	Luillier	ADP
Barre	Barr	NOUN
Chacy	Chacy	ADV
Breton	Breton	ADV
Sohier	Sohier	ADP
Victri	Victer	PRON
Fraxinis	Fraxinus	NOUN
Despars	Despars	NOUN
excusatis	excuso	VERB
Gaillon	Gaillon	SCONJ
Parenti	Parens	ADJ
Cancellario	Cancellarium	NOUN
Hauny	Hauny	ADV
Jerson	Jerson	NOUN
Boullardi	Boullardus	NOUN
De	de	ADP
Croces	Crox	NOUN
excusatis	excuso	VERB
Pion	Pion	SCONJ
extra	exter	ADP
Harenger	Harenger	ADJ
Cantore	Cantor	NOUN
excusato	excuso	VERB
Causa	causa	NOUN
promotoris	promotor	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
denunciacionem	denunciacio	NOUN
procuratorum	procuratus	NOUN
de	de	ADP
Crisollio	Crisollius	NOUN
actorum	actus	NOUN
Continuacio	Continuacium	NOUN
Cause	cause	ADV
promotoris	promotor	NOUN
contra	contra	ADP
m	s	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Val	Val	NOUN
presbyterum	presbyterum	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
beneficiatum	beneficiatus	NOUN
subditum	subdo	ADJ
etc	etque	CCONJ
reum	reum	NOUN
citatum	cito	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
hodie	hodies	NOUN
continuata	continuo	VERB
est	sum	VERB
usque	usque	ADV
ad	ad	ADP
lune	lu	NOUN
proxime	prognus	ADV
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
alterium	alterius	ADJ
ad	ad	ADP
hoc	hic	PRON
commissorum	commissus	NOUN
per	per	ADP
capitulum	capitulus	NOUN
