form	lemma	POS morph
Marcis	Marcus	ADJ
ante	ante	ADV
festum	festus	NOUN
sanctorum	sancio	NOUN
anni	annus	NOUN
snii	snis	ADJ
presibus	presis	NOUN
dominis	dominus	NOUN
Vi	sco	VERB
.	.	PUNCT
canonicu	canonicus	NOUN
Hehy	Hehy	ADV
penit	penio	VERB
Johanne	Johan	NOUN
de	de	ADP
Dounent	Douneo	VERB
ordinatum	ordino	NOUN
est	sum	VERB
quod	qui	SCONJ
fianc	fianc	PRON
excubre	excubo	VERB
omni	omnis	ADJ
dis	dio	VERB
nocte	nox	NOUN
de	de	ADP
octo	octum	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Lubris	Lubrum	NOUN
persenis	persenus	ADJ
bene	bene	ADV
arjuditis	arjudeo	VERB
quorum	qui	PRON
/	/	PUNCT
qudtuor	qudtuor	NUM
usque	usque	ADV
ad	ad	ADP
mediam	media	NOUN
Gilberto	Gilbertus	ADJ
Hauelin	Hauelin	ADP
neccsie	neccsies	NOUN
et	et	CCONJ
quatuor	quatuor	NUM
abinde	abinde	ADV
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
et	et	CCONJ
si	si	SCONJ
quis	quis	PRON
fecerit	facio	VERB
deffenctu	deffenctus	NOUN
Marti	Mars	NOUN
de	de	ADP
Mellou	Mellous	NOUN
defficies	defficies	NOUN
solv	solv	ADV
ep	ep	ADV
Parisiensis	Parisienses	ADV
et	et	CCONJ
in	in	ADP
casu	casus	NOUN
rebellionis	rebellio	NOUN
de	de	ADP
non	non	ADV
2	2	NUM
Roberto	Robertus	ADJ
de	de	ADP
Seris	Sus	NOUN
solvendi	solvo	VERB
pena	pena	NOUN
perndt	perndo	VERB
duplicabitur	duplico	VERB
et	et	CCONJ
sunt	sum	VERB
executores	executor	NOUN
t	o	VERB
.	.	PUNCT
de	de	ADP
Paris	Pare	NOUN
super	super	ADP
hoc	hic	PRON
depucati	depuco	VERB
magister	magister	ADV
Nicolaus	Nicolaus	NOUN
dominus	dominus	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
magister	magiss	ADV
Mieo	Mieus	ADJ
Machio	Machium	NOUN
Gueheri	Gueherus	VERB
laus	laus	NOUN
de	de	ADP
Veris	Vus	NOUN
Nicollo	Nicollum	ADJ
de	de	ADP
Veris	Vus	NOUN
Beneado	Beneado	NOUN
de	de	ADP
chens	chens	VERB
Mercurii	Mercurium	NOUN
in	in	ADP
vigilia	vigilia	NOUN
omnium	omnis	ADJ
Sanctorum	sancio	NOUN
anno	annus	NOUN
loiii	loiius	ADJ
capitulum	capitulus	NOUN
pesibus	pes	NOUN
dominos	dominus	NOUN
MNio	MNium	NOUN
V	V	NUM
.	.	PUNCT
canto	cantus	NOUN
Hely	Hely	ADV
penitenciaris	penitenciare	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Sicellao	Sicellaus	ADJ
de	de	ADP
leris	lus	NOUN
Gilberto	Gilbertus	ADJ
Hamelin	Hamelin	ADP
Lune	Lu	NOUN
post	post	ADP
festum	festus	NOUN
Sanctorum	sancio	NOUN
omnium	omnis	ADJ
videlicet	videlicet	ADV
uta	uo	VERB
die	dies	NOUN
novembris	novembrum	NOUN
anno	annus	NOUN
boni	bonus	ADJ
.	.	PUNCT
cont	coo	VERB
raberto	rabertus	NOUN
de	de	ADP
soris	sorus	NOUN
Pimitacio	Pimitacium	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alverana	Alveranum	NOUN
Regn	Regn	NOUN
de	de	ADP
Buxia	Buxia	ADJ
Hodie	Hodies	NOUN
magister	magister	ADV
Laurencius	Laurencius	ADV
La	La	ADJ
Mongeria	Mongerium	NOUN
procuratori	procuratorior	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Gal	Gal	NOUN
Bernardo	Bernardo	ADJ
de	de	ADP
cheni	chenex	ADJ
cori	corior	VERB
capellani	capellanis	NOUN
cardonales	cardonalis	ADJ
cerasiti	cerano	VERB
consarangusts	consarangusts	NOUN
et	et	CCONJ
capellanie	capellanies	NOUN
sancti	sanctus	VERB
P	P	NOUN
.	.	PUNCT
Ponerelli	Ponerellus	PRON
st	do	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
resignavit	resigno	VERB
dictam	jacdio	VERB
capellaniam	capellania	NOUN
causa	causa	NOUN
permuta	permuto	VERB
