form	lemma	POS morph
Cl	Cl	NOUN
fo	fum	ADV
CCCC	CCCC	X
lii°	lii°	ADV
299	299	NUM
.	.	PUNCT
Super	super	ADP
requesta	requesta	NOUN
m	s	NOUN
.	.	PUNCT
P	P	ADV
de	de	ADP
Brena	Brena	NOUN
petentis	peto	NOUN
habere	habeo	VERB
adjunctum	adjunctus	VERB
$m$	$m$	ADV
cum	cum	ADP
magistro	magistrum	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Bastardi	Bastardus	NOUN
in	in	ADP
causa	causa	NOUN
quam	qui	ADV
habet	habeo	VERB
in	in	ADP
capitulo	capitulus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johannis	NOUN
Le	L	NOUN
Vasseur	Vasseur	ADV
vocet	voco	VERB
officialis	officialum	NOUN
Burdelot	Burdelot	NUM
aut	aut	CCONJ
alterum	alter	ADJ
quem	qui	PRON
poterit	possum	VERB
reperire	reperio	VERB
Super	super	ADP
requesta	requesta	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Varlet	Varleo	VERB
deputantur	deputo	VERB
domini	dominus	NOUN
Cancellarius	Cancellarius	NOUN
et	et	CCONJ
Fraxinis	Fraxen	NOUN
.	.	PUNCT
Super	super	ADP
requesta	requesta	NOUN
m	s	NOUN
.	.	PUNCT
Arnulphi	Arnulphus	NOUN
magistri	magister	PRON
puerorum	puerus	NOUN
chori	chorior	NOUN
pro	pro	ADP
xl	xl	NOUN
s	s	NOUN
.	.	PUNCT
quos	qui	PRON
petit	peto	VERB
execucioni	execucio	NOUN
deffuncti	deffungo	VERB
m	s	NOUN
.	.	PUNCT
H	H	ADV
.	.	PUNCT
de	de	ADP
Fresnay	Fresnay	ADV
persolvantur	persolvo	VERB
et	et	CCONJ
fiat	fio	VERB
sibi	sui	PRON
cedula	cedulus	NOUN
Jehan	Jehas	NOUN
Leschalas	Leschala	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADV
a	ab	ADP
cause	causus	ADV
des	do	VERB
chapellains	chapellaio	VERB
de	de	ADP
la	la	NOUN
communauté	communauté	ADV
