form	lemma	POS morph
Jullius	Jullius	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
vi	sco	NOUN
6	6	NUM
11	11	NUM
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
xa	tor	VERB
julii	julius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Symonet	Symoneo	VERB
a	ab	ADP
l'Espee	l'Espe	NOUN
sergent	sergeo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	ADV
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
en	en	SCONJ
Chastelet	Chasteleo	VERB
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	ADP
en	en	NOUN
viii	viius	NOUN
jours	jours	ADV
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
pour	pour	ADV
dire	deo	VERB
la	la	ADJ
cause	causus	ADV
de	de	ADP
leur	leur	ADV
opposicion	opposicion	ADV
sur	sur	ADV
le	l	ADJ
fait	faio	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
le	l	ADJ
Lome	Lome	ADV
serf	serf	ADV
de	de	ADP
monseigneur	monseigneur	ADV
de	de	ADP
la	la	NOUN
Riviere	Riveo	VERB
qui	qui	PRON
demouroit	demouroo	VERB
P.	pitus	NOUN
Roberti	Robers	NOUN
a	ab	ADP
Orli	Orlus	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
Fiat	Fio	VERB
littera	littera	NOUN
capituli	capitulus	ADJ
garancie	garancies	NOUN
domino	dominus	NOUN
Johanni	Johannus	ADJ
Rousselli	Roussellus	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
domino	dominus	NOUN
Johanni	Johannus	NOUN
Grantmoustier	Grantmoustier	NOUN
super	super	ADP
tradicione	tradicio	NOUN
ad	ad	ADP
vi	vis	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
annos	annus	NOUN
menut	menut	VERB
.	.	PUNCT
.	.	PUNCT
firmar	firmor	VERB
.	.	PUNCT
.	.	PUNCT
pertinen	pertinen	NOUN
.	.	PUNCT
.	.	PUNCT
prebende	prebende	ADV
de	de	ADP
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
Cristolio	Cristolium	NOUN
cum	cum	ADP
inserta	insertus	ADJ
forma	forma	NOUN
literrarum	literra	NOUN
obligacionis	obligacio	NOUN
super	super	ADP
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
hoc	hic	PRON
traditarum	traditus	ADJ
per	per	ADP
firmarium	firmarium	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
J	J	ADV
.	.	PUNCT
Chanteprime	Chantep	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	presens	VERB
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
