form	lemma	POS morph
instrumento	instrumeno	ADV
alterius	alter	ADJ
manu	manus	NOUN
fideliter	fidelis	ADV
scripto	scripio	VERB
signum	signum	NOUN
meum	meus	PRON
publicum	publicus	ADJ
unacum	unacum	ADP
signis	signum	NOUN
et	et	CCONJ
subscripcionibus	subscripcionis	NOUN
eorumdem	irumdem	PRON
notariorum	notarius	NOUN
apposui	appono	PRON
hic	hic	PRON
me	ego	PRON
propria	proprius	NOUN
manu	manus	NOUN
subscribendo	subscribo	VERB
ad	ad	ADP
majorem	major	NOUN
fidem	fidem	NOUN
majoremque	majoremque	ADV
approbacionem	approbacio	NOUN
premissorum	premissus	NOUN
requisitus	requiso	VERB
atque	atque	CCONJ
rogatus	rogo	VERB
Verum	verus	ADV
quia	quia	SCONJ
ego	ego	PRON
Johannes	Johan	NOUN
Raoulin	Raoul	ADP
presbyter	presbyter	ADP
Cenomanensis	Cenomanenses	NOUN
diocesis	diocedo	VERB
in	in	ADP
decretis	decresco	NOUN
baccalarius	baccalarius	ADJ
publicus	publicus	NOUN
apostolica	apostolicus	NOUN
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
ac	atque	CCONJ
curie	curies	NOUN
episcopalis	episcopalis	ADJ
parisiensis	parisiendo	VERB
notarius	notarius	ADJ
juratus	juro	VERB
electioni	electio	NOUN
predicte	predix	ADV
modo	modo	ADV
quo	quo	PRON
suprascribitur	suprascribitur	VERB
facte	factus	NOUN
ceterisque	ceterisque	ADV
premissis	premissi	VERB
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
dum	dum	SCONJ
ut	ut	SCONJ
supra	supra	ADV
scribuntur	scribor	VERB
agerentur	ageror	VERB
dicerentur	diceror	VERB
et	et	CCONJ
fierent	fio	VERB
unacum	unacum	ADP
prenominatis	prenominas	NOUN
notariis	notarius	ADJ
publicis	publicus	ADJ
et	et	CCONJ
testibus	testis	NOUN
presens	presum	ADJ
fui	sum	VERB
eaque	eusque	ADJ
sic	sic	ADV
fieri	fio	VERB
vidi	video	VERB
scivi	scivus	NUM
audivi	audio	VERB
idcirco	idcirco	NOUN
huic	hic	PRON
presenti	presentum	ADJ
publico	publicus	ADJ
instrumento	instrumeno	NOUN
manu	manus	NOUN
aliena	alienus	ADJ
fideliter	fidelis	ADP
scripto	scripio	NOUN
processum	procetto	NOUN
hujusmodi	hujusmodus	NOUN
electionis	electio	NOUN
continentem	contineo	VERB
signum	signum	NOUN
meum	meus	PRON
publicum	publicus	ADJ
hic	hic	PRON
me	ego	PRON
manu	manus	NOUN
mea	meus	PRON
propria	propria	NOUN
subscribendo	subscribo	VERB
apposui	appono	VERB
in	in	ADP
testimonium	testimonium	NOUN
veritatis	veritas	NOUN
premissorum	premissus	NOUN
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singuli	NOUN
requisitus	requiso	VERB
et	et	CCONJ
rogatus	rogo	VERB
In	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	ADV
Reverendissimo	Reverendissimus	NOUN
in	in	ADP
Christo	Christus	NOUN
patri	pater	ADJ
et	et	CCONJ
domino	dominus	NOUN
Tristando	Tristandus	VERB
Die	dies	NOUN
et	et	CCONJ
sancte	sanx	NOUN
sedis	sedus	ADJ
apostolice	apostolicus	NOUN
gracia	gracius	NOUN
archipresuli	archipresul	NOUN
Senonensis	Senonenses	ADJ
aut	aut	CCONJ
suis	suus	PRON
in	in	ADP
spiritualibus	spiritualis	NOUN
vicaryo	vicaryo	ADJ
devoti	devoo	VERB
$he$	$he$	ADV
oratores	orator	NOUN
vestri	vester	PRON
Johannes	Johan	NOUN
Luillier	Luillier	NOUN
decanus	decanus	NOUN
Arturus	Arturus	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
cantor	cantor	NOUN
Ludovicus	Ludovicus	NOUN
du	dus	ADV
Bellay	Bellay	ADV
diaconus	diaconus	ADJ
archidiaconus	archidiaconus	NOUN
Petrus	Petrus	ADJ
Henry	Henry	ADV
succentor	succentor	NOUN
Ambrosius	Ambrosius	NOUN
de	de	ADP
Cambray	Cambray	ADV
cancellarius	cancellarius	ADV
Johannes	Johan	NOUN
Quentin	Quentin	ADP
penitenciarius	penitenciarius	NOUN
Ludovicus	Ludovicus	NOUN
de	de	ADP
Melun	Melun	NOUN
Johannes	Johan	NOUN
PicartJohannes	PicartJohan	NOUN
Lenfant	Lenfo	VERB
Petrus	Petrus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Guillermus	Guillermus	NOUN
Condurier	Condurier	NOUN
Johannes	Johan	NOUN
Louet	Loueo	VERB
tam	tam	ADV
pro	pro	ADP
se	sui	PRON
quam	quam	PRON
nomine	nomen	NOUN
procuratorio	procuratorius	NOUN
magistri	magisto	ADJ
Petri	Peter	ADJ
de	de	ADP
Rochechoart	Rochechoaro	VERB
dyaconi	dyaco	NOUN
Guillermus	Guillermus	NOUN
Bourcier	Bourcier	ADP
Guillermus	Guillermus	NOUN
Garin	Garin	ADP
Balduynus	Balduynus	NOUN
Legay	Legay	ADV
Martinus	Martinus	NOUN
du	dus	NOUN
Bellay	Bellay	ADV
Thomas	Thoma	ADJ
presbyteri	presbyteo	NOUN
Mathurinus	Mathurinus	NOUN
Prevost	Prevost	ADP
Ludovicus	Ludovicus	NOUN
Juvenel	Juvenel	NOUN
diaconi	diacono	NOUN
Johanns	Johanns	ADJ
Basin	Bas	ADP
subdiaconus	subdiaconus	NOUN
Omnes	omnis	ADJ
canonici	canonicus	ADJ
prebendati	prebendo	VERB
insignis	insignis	ADJ
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
ad	ad	ADP
romanam	romana	NOUN
ecclesiam	ecclesia	NOUN
nullomedio	nullomedius	ADJ
pertinentis	pertino	VERB
Capitulum	Capitulus	NOUN
ejusdem	ejusdem	ADV
ecclesie	ecclesie	ADV
seu	sive	CCONJ
majorem	major	NOUN
et	et	CCONJ
saniorem	sanior	ADJ
