form	lemma	POS morph
Adjournement	Adjournemo	VERB
Adjournement	Adjournemo	VERB
Deputati	Deputas	VERB
pro	pro	ADP
quadam	quidam	PRON
domo	domo	NOUN
.	.	PUNCT
Legoux	Legoux	NOUN
De	de	ADP
magistro	magistrum	PRON
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Bussi	Bussi	SCONJ
Continuacio	Continuacium	NOUN
licitacionis	licitacio	NOUN
domus	domus	NOUN
de	de	ADP
Chuffart	Chuffaro	VERB
Haultny	Haultny	ADV
CCCC	CCCC	X
li	lus	NOUN
77	77	NUM
.	.	PUNCT
Veneris	Venus	ADV
xxiii	duodecxiim	ADJ
julii	julius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Bussi	Bussi	SCONJ
Succentore	Succentor	NOUN
Bastardi	Bastardus	NOUN
Fresnoy	Fresnoy	ADV
Cancellario	Cancellarium	NOUN
Sohier	Sohier	ADJ
Guerinet	Guerineo	VERB
Penitenciario	Penitenciarium	NOUN
Despars	Despars	NOUN
Mondidier	Mondidier	NOUN
Chacy	Chacy	ADV
Victry	Victry	ADV
Boullardi	Boullardus	NOUN
Breton	Breton	SCONJ
Melloti	Mellotus	NOUN
P	P	NOUN
Thomas	Thoma	ADJ
Ordeimonte	Ordeimons	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Renouard	Renouars	ADP
Cotin	Cotin	NOUN
Vayli	Vaylus	NOUN
Aguenin	Aguenin	ADP
Gaillon	Gaillon	NOUN
Moneti	Monetus	NOUN
Fraxinis	Fraxinus	NOUN
Haultny	Haultny	ADV
Jerson	Jerson	NOUN
Confranc	Confranque	PRON
infirmo	infirmus	NUM
Du	Dus	NOUN
Drac	Dratque	CCONJ
Pion	Pion	NOUN
De	de	ADP
croces	crox	NOUN
extra	exter	ADP
Paillard	Paillars	PRON
excusato	excuso	VERB
G	G	ADV
.	.	PUNCT
Coulon	Coulon	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
les	lis	ADJ
mestres	mester	NOUN
freres	frer	ADJ
et	et	CCONJ
seurs	seurs	ADJ
de	de	ADP
Saint	Saum	VERB
Ladre	Ladr	VERB
sur	sur	ADV
le	l	ADJ
prouffit	proufficio	VERB
de	de	ADP
ung	ung	ADV
deffault	deffaolo	VERB
Gervaise	Gervaisus	ADV
Alixandre	Alixandr	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
les	leo	ADJ
Cordellieres	Cordellier	NOUN
de	de	ADP
Saint	Saum	VERB
Marceau	Marceaus	NOUN
pour	pour	ADV
prendre	prendr	VERB
jour	jour	ADV
pour	pour	ADV
une	unus	ADJ
maison	maison	ADV
en	en	NOUN
la	la	NOUN
rue	rue	CCONJ
Saint	Saum	VERB
Honnoré	Honnoré	ADV
Pyon	Pyon	SCONJ
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
domum	domus	NOUN
pro	pro	ADP
qua	qui	NOUN
tradenda	trado	VERB
$ipse$	$ipse$	ADV
Fraxinis	Fraxen	NOUN
}	}	PUNCT
pecierunt	peciero	VERB
consensum	consendo	VERB
capituli	capitulus	NOUN
magister	magister	ADV
Symon	Symon	ADV
clerici	clericio	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Ro	Rus	NOUN
.	.	PUNCT
Fouchiere	Fouchiere	VERB
capellani	capellanis	NOUN
in	in	ADP
