form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
quadringentesimo	quadringentesimus	ADJ
quarto	quarto	VERB
die	dies	NOUN
veneris	venus	NOUN
in	in	ADP
crastinum	crastii	NOUN
sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jum	ADV
Rollandi	Rollo	ADV
In	in	ADP
Causa	causa	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Chaloti	Chalotus	NOUN
actoris	actor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Jacobum	Jacobus	NOUN
Piperis	Pipus	VERB
reum	reus	NOUN
ad	ad	ADP
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
octo	oceo	VERB
dies	dies	NOUN
ad	ad	ADP
probandum	probo	VERB
primo	primo	ADV
et	et	CCONJ
respondendum	respondeo	VERB
dubitatis	dubito	VERB
si	si	SCONJ
que	que	CCONJ
sint	sum	VERB
Et	et	CCONJ
Cardonnelli	Cardonnellus	PRON
comparebit	compareo	VERB
reus	reus	NOUN
post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
Cum	cum	SCONJ
Coanne	Coan	NOUN
et	et	CCONJ
reo	reo	NOUN
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	ADJ
de	de	ADP
passaco	passaco	NOUN
IN	in	ADP
causa	causa	NOUN
domini	dominus	NOUN
Jacobi	Jacobus	SCONJ
Peperis	Pepus	NOUN
actoris	actor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johan	NOUN
de	de	ADP
Chailoto	Chailotus	NOUN
reum	reum	NOUN
ad	ad	ADP
octo	oceo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
/	/	PUNCT
dies	dies	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
posicionibus	posicionis	NOUN
cum	cum	ADP
Bellefame	Bellefames	NOUN
procuratore	procurator	NOUN
actoris	actor	NOUN
et	et	CCONJ
reo	reo	ADJ
Coanne	Coan	NOUN
3	3	NUM
.	.	PUNCT
Durandi	Durandis	ADV
G	G	ADV
.	.	PUNCT
