form	lemma	POS morph
CCCC.l°	CCCC.l°	ADV
19	19	NUM
.	.	PUNCT
Martis	Mars	NOUN
post	post	ADV
reminiscere	reminisco	VERB
xxiii	xxiium	ADJ
marcii	marcium	NOUN
post	post	ADP
synodum	synodum	ADJ
capituli	capitulus	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Victri	Victer	ADJ
Succentore	Succentor	NOUN
Confranc	Confranque	PRON
De	de	ADP
Croces	Crox	NOUN
Barre	Barr	VERB
infirmis	infirmus	NOUN
Cancellario	Cancellarium	NOUN
Bastardi	Bastardus	NOUN
Ordeimonte	Ordeimons	NOUN
Paillard	Paillard	ADP
Jerson	Jerson	NOUN
Chacy	Chacy	ADV
Aguenin	Aguen	ADP
}excusatis	}excusatis	NOUN
Mellot	Mellot	VERB
Breton	Breton	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Vayli	Vaylus	NOUN
Cotin	Cotin	ADP
T	T	VERB
de	de	ADP
Courcellis	Courcellus	NOUN
Gaillon	Gaillon	SCONJ
Pion	Pion	NOUN
Bussi	Bussus	NOUN
P	P	NOUN
Thomas	Thomus	VERB
Haultny	Haultny	ADV
Fraxinis	Fraxen	NOUN
Fresnoy	Fresnoy	ADV
Sohier	Sohier	ADV
Super	super	ADP
requesta	requeso	NOUN
canonicorum	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
petencium	petencium	NOUN
capitulo	capitulus	NOUN
solvi	solvus	ADJ
de	de	ADP
duobus	duo	NUM
modiis	modium	NOUN
grani	granus	ADJ
.	.	PUNCT
deputantur	deputo	VERB
De	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
Bastardi	Bastardus	NOUN
ad	ad	ADP
videndum	video	VERB
eorum	is	PRON
titulos	titulus	ADJ
et	et	CCONJ
jura	jura	NOUN
Et	et	CCONJ
refferendum	reffero	ADP
Hodie	Hodies	NOUN
fuerunt	sum	VERB
lecte	lex	NOUN
et	et	CCONJ
presentate	presentas	NOUN
ordinaciones	ordinacio	NOUN
supradicte	supradictus	NOUN
de	de	ADP
festis	festus	ADJ
observandis	observandae	VERB
et	et	CCONJ
celebrandis	celebrandae	VERB
coram	coram	ADP
omnibus	omnis	ADJ
ibidem	ibidem	ADV
existentibus	existentis	NOUN
quibus	qui	PRON
preceptum	preceptus	VERB
fuit	sum	VERB
ipsas	ipsa	NOUN
observare	observo	VERB
et	et	CCONJ
capere	capio	VERB
copiam	copia	NOUN
a	ab	ADP
notario	notarium	NOUN
capituli	capitulus	NOUN
Fiat	Fio	VERB
obitus	obo	NOUN
Gregorii	Gregorium	NOUN
pape	paps	SCONJ
die	dies	NOUN
suo	suus	ADJ
et	et	CCONJ
distribuantur	distribuo	VERB
xvi	xsco	VERB
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
quas	qui	PRON
tradet	trado	VERB
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	ADJ
die	dies	NOUN
veneris	venus	NOUN
proxime	prognus	ADJ
de	de	ADP
officio	officium	NOUN
de	de	ADP
Ave	avis	ADJ
Regina	Regina	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Josson	Josson	SCONJ
placet	placeo	ADV
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
teneatur	teneo	VERB
quictus	quictus	VERB
pro	pro	ADP
quatuor	quatuor	NUM
scutorum	scutus	NOUN
auri	auo	NOUN
quos	qui	PRON
hodie	hodies	ADV
presentavit	presento	VERB
in	in	ADP
capitulo	capitulus	NOUN
pro	pro	ADP
sua	suus	PRON
emenda	emendo	VERB
nuper	nuper	ADV
gagiata	gagio	VERB
proviso	provideo	VERB
quod	qui	PRON
tradat	trado	VERB
caucionem	caucio	NOUN
sufficientem	sufficio	VERB
de	de	ADP
restituendo	restituo	VERB
calicem	calex	NOUN
sue	suus	CCONJ
capellanie	capellanies	NOUN
qui	qui	PRON
obligavit	obligo	VERB
certam	certus	VERB
vineam	vinea	NOUN
suam	suus	ADJ
pro	pro	ADP
restitucione	restitucio	NOUN
hujumodi	hujumodio	NOUN
calicem	calex	NOUN
infra	infr	ADV
nativitatem	nativitas	NOUN
Domini	dominus	NOUN
Et	et	CCONJ
est	sum	VERB
ordinatum	ordino	VERB
quod	qui	SCONJ
dicta	dico	VERB
quatuor	quatuor	NUM
scuta	scutum	NOUN
tradantur	trado	VERB
officiali	officialo	ADJ
capituli	capitulus	NOUN
super	super	ADP
suis	suus	PRON
vadiis	vadius	NOUN
prout	prouo	SCONJ
scuta	scutum	NOUN
factum	factum	NOUN
fuit	sum	VERB
per	per	ADP
camerarium	camerarium	NOUN
clericum	clericum	ADJ
videlicet	videlicet	ADV
magistro	magistrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Melleti	Melletus	VERB
officiali	officialis	ADJ
capituli	capitulus	NOUN
Tradat	Trado	VERB
De	de	ADP
Croces	Crox	NOUN
pro	pro	ADP
obitu	obitus	NOUN
de	de	ADP
Juvenel	Juvenel	NOUN
xii	duodecim	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	NOUN
xxv	xxv	ADV
.	.	PUNCT
Jovis	Jovus	ADJ
marcii	marcium	ADJ
fuit	sum	VERB
festum	festus	NOUN
Annunciacionis	Annunciacio	NOUN
Beate	Beas	VERB
Marie	Maries	NOUN
Virginis	Virgen	NOUN
