form	lemma	POS morph
S.	Suintus	NOUN
Martinus	Martinus	NOUN
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
jovis	jovis	ADJ
in	in	ADP
festo	festus	NOUN
translacionis	translacio	NOUN
beati	beo	VERB
Martinii	Martinius	ADJ
iiiia	iiiia	NOUN
mensi	mensis	NOUN
julii	julium	NOUN
venerabilis	venerabilus	ADJ
et	et	CCONJ
circumspectus	circumspeceo	VERB
vir	vir	NOUN
magister	magister	ADV
Hugo	Hugus	PRON
Blancheti	Blanchetus	VERB
cantor	cantor	NOUN
ecclesie	ecclesie	NOUN
parisiensis	parisiendo	VERB
et	et	CCONJ
nonnulli	nonnullo	ADJ
alii	alius	ADJ
canonici	canonicus	VERB
parisienses	parisiensis	NOUN
post	post	ADP
decantationem	decantatio	NOUN
misse	meo	VERB
processionalis	processionalis	ADJ
per	per	ADP
eos	is	PRON
decantate	decanto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Martinii	Martinius	NOUN
de	de	ADP
Campis	Campum	NOUN
parisiensis	parisienses	VERB
unacum	unacus	ADP
religiosos	religioto	NOUN
loci	locus	VERB
ut	ut	SCONJ
est	sum	VERB
moris	mora	NOUN
venientes	venio	VERB
ad	ad	ADP
locum	locus	NOUN
capituli	capitulus	NOUN
dicti	dico	VERB
loci	locus	NOUN
pecierunt	peciero	VERB
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
dompno	dompno	ADJ
Johanne	Johan	NOUN
subpriori	subpriorior	VERB
dicti	dico	VERB
loci	locus	NOUN
ibidem	ibidem	ADV
reperto	reperto	ADV
cum	cum	ADP
pluribus	multus	ADJ
monachis	monacha	NOUN
ipsius	ipse	ADJ
loci	loco	ADJ
si	si	SCONJ
essent	sum	VERB
ibidem	ibidem	ADV
aliqui	aliquus	ADJ
religiosi	religiotto	VERB
prisionarii	prisionarium	ADJ
ut	ut	SCONJ
restituti	restituo	VERB
eisdem	eisdem	ADV
ut	ut	SCONJ
erat	sum	VERB
racionis	racio	NOUN
/	/	PUNCT
qui	qui	PRON
quidem	quidem	ADV
subprior	subprus	ADJ
respondit	respondeo	VERB
per	per	ADP
suum	suus	PRON
juramentum	juramenio	VERB
quod	quod	SCONJ
nulli	nullus	ADJ
erant	sum	VERB
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
essent	sum	VERB
aliqui	aliquus	ADJ
fieret	fio	VERB
dictis	dingo	VERB
dominis	dominus	NOUN
quod	qui	PRON
deberet	debeo	VERB
fieri	fio	VERB
quo	quo	ADV
ad	ad	ADP
dictum	dico	VERB
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
presente	presens	ADV
ad	ad	ADP
hoc	hic	PRON
domino	dominus	NOUN
Almerico	Almericus	NOUN
Charrete	Charres	NOUN
cappelano	cappelanus	ADJ
in	in	ADP
ecclesia	ecclesius	NOUN
Sancti	sanctus	VERB
Thome	Thome	ADV
de	de	ADP
Luppera	Luppus	ADJ
parisiensis	parisiendo	VERB
Johanne	Johan	NOUN
Piefroy	Piefroy	ADV
dicto	dico	VERB
Chalemanine	Chalemanine	NOUN
porterio	porterius	NOUN
predictorum	predictus	NOUN
dominorum	dominus	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
dompnis	domp	NOUN
Guidone	Guido	NOUN
de	de	ADP
Molinis	Molen	NOUN
ac	atque	CCONJ
Petro	Petrum	ADJ
Brunelli	Brunellus	NOUN
religioso	religiodo	VERB
dicti	dico	VERB
loci	locus	NOUN
cum	cum	ADP
nonnullis	nonnullus	ADJ
aliis	alius	ADJ
testibus	testis	NOUN
et	et	CCONJ
me	ego	PRON
G	G	ADV
.	.	PUNCT
Symonel	Symonel	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
veneris	venus	NOUN
quinta	quinta	ADJ
julii	julius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
Cantore	cantore	NOUN
A	ab	ADP
la	la	NOUN
requeste	requestis	ADJ
de	de	ADP
messire	messeo	VERB
Guillaume	Guillaimus	ADV
de	de	ADP
Saint	Saum	VERB
Remy	Remy	ADV
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
ecclesie	ecclesies	ADV
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Messeigneurs	Messeigneurs	NOUN
ont	oo	VERB
esté	esté	ADV
adiournéz	adiournéz	ADV
par	par	VERB
Jehan	Jehas	NOUN
le	lo	ADJ
Bigois	Bigoum	NOUN
a	ab	ADP
demain	dema	NOUN
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
devant	devo	VERB
le	l	ADJ
prevost	prevost	ADV
de	de	ADP
Paris	Pare	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADV
Karolay	Karolay	ADV
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
prioris	prior	ADJ
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
de	de	ADP
Carcere	carcer	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
asserentis	assero	VERB
quod	qui	SCONJ
non	non	ADV
habet	habeo	VERB
ad	ad	ADP
presens	presens	ADJ
monachos	monachus	NOUN
per	per	ADP
quos	qui	PRON
possit	possum	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
facere	facio	VERB
fieri	fio	VERB
ebdomadam	ebdomada	NOUN
suam	suus	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensus	ADV
eidem	idem	PRON
priori	prior	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
pro	pro	ADP
hac	hic	PRON
