form	lemma	POS morph
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimo	NOUN
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
beati	beo	NOUN
Dyonisii	Dyonisium	NOUN
martiris	martir	NOUN
.viii	.viius	NOUN
.	.	PUNCT
a	ab	ADP
mensis	menses	NOUN
Octobris	octobris	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Preceptum	Preceptus	ADV
est	sum	VERB
Camerario	Camerarium	ADJ
clerico	clerico	ADJ
quod	quod	PRON
solvat	solvo	VERB
magistro	magister	NOUN
Johanni	Johannus	ADV
J	J	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
de	de	ADP
Karolay	Karolay	ADV
capitula	capitulum	ADJ
generalia	generalia	NOUN
festorum	festus	NOUN
nativitatis	nativitatis	NOUN
Beati	Beas	VERB
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Johannis	Johannus	ADV
Baptiste	Baptistis	NOUN
et	et	CCONJ
Beati	Beas	VERB
Bartholomei	Bartholomes	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Magister	Magister	NOUN
Robertus	Robertus	ADJ
Dangeul	Dangeul	NOUN
est	sum	VERB
oneratus	oneratus	NOUN
de	de	ADP
loquendo	loquo	ADJ
cum	cum	ADP
domino	dominus	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	ADJ
Duce	Dux	NOUN
Burgondie	Burgondies	NOUN
super	super	ADP
manumissione	manumissio	NOUN
cujusdam	cujusda	NOUN
parvi	parvus	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
pueri	puer	NOUN
de	de	ADP
Roseto	Rosetum	NOUN
in	in	ADP
Brya	Brya	NOUN
serve	serve	NOUN
condicionis	condiciono	NOUN
pro	pro	ADP
quo	qui	PRON
dominus	dominus	NOUN
Dux	dux	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Burgondie	Burgondies	NOUN
scripsit	scrio	VERB
.	.	PUNCT
A	a	ADP
.	.	PUNCT
Regine	Rego	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Porta	Portum	ADJ
Causa	causa	NOUN
Sancti	sanctus	VERB
Benedicti	Benedictus	ADV
continuata	continuo	VERB
est	sum	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
xv.am	xv.a	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Ja	Ja	ADJ
.	.	PUNCT
Cosson	Cosson	SCONJ
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldus	VERB
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ay	Ay	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	ADJ
N.	Nuintus	NOUN
Le	L	NOUN
Diseur	Diseur	ADV
R.	Romanus	ADJ
Dangeul	Dangeul	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimo	NOUN
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
festum	festus	NOUN
beati	beo	VERB
Dyonisii	Dyonisium	ADJ
martiris	martir	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
Dominis	dominus	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Dominus	dominus	NOUN
B	B	ADP
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	NOUN
