form	lemma	POS morph
394	394	NUM
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	NOUN
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
Jo	Jum	VERB
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Dy	Dy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolandis	ADV
Receptus	Receptus	NOUN
est	sum	VERB
in	in	ADP
canonico	canonicus	NOUN
hujus	hujus	ADJ
ecclesie	ecclesie	NOUN
canonicatus	canonicatus	VERB
et	et	CCONJ
prebendam	prebendam	VERB
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
Jo	Jum	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
magister	magiss	ADV
Radulphus	Radulphus	NOUN
de	de	ADP
Justinis	Justen	NOUN
/	/	PUNCT
magister	magiss	ADV
Gerardus	Gerardus	NOUN
Macheti	Machetus	NOUN
bachalarius	bachalarius	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
in	in	ADP
theologia	theologium	ADJ
causa	causa	NOUN
permutationis	permutatio	NOUN
facte	factus	NOUN
$ad	$as	PRON
prebendam$	prebendam$	ADV
de	de	ADP
prebenda	prebendus	ADJ
Remensis	Remenses	VERB
et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
collatus	collo	VERB
per	per	ADP
vicarium	vicarium	NOUN
domini	dominus	NOUN
episcopi	episcopio	VERB
Parisiensis	Parisienses	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
solita	soleo	VERB
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
decem	decem	NUM
francorum	francus	NOUN
pro	pro	ADP
jocundo	jocundus	ADJ
adventu	adventus	NOUN
et	et	CCONJ
$pro$	$pro$	ADV
eciam	ecia	VERB
dato	do	VERB
fideijussore	fideijussor	NOUN
pro	pro	ADP
G	G	ADV
.	.	PUNCT
de	de	ADP
Porta	Portum	ADJ
capa	capa	NOUN
magistro	magistro	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Gersonno	Gersonnus	ADJ
$Cancellario$	$Cancellario$	ADV
Cancellario	Cancellarium	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	VERB
Norry	Norry	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
R.	Romanus	ADJ
Liejart	Liejaro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Colli	Colle	PRON
Dominicus	Dominicus	NOUN
Parvi	Parvus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Facta	factum	VERB
relacione	relacio	NOUN
officii	officium	NOUN
mandeti	mandeo	VERB
quod	quod	SCONJ
gerit	gsum	VERB
dominus	dominus	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Orto	Ortus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
status	status	NOUN
est	sum	VERB
talis	talis	ADJ
M	M	NOUN
.	.	PUNCT
Dangel	Dangel	NOUN
De	de	ADP
Capella	Capella	NOUN
domini	dominus	NOUN
Parisiensis	Parisienses	NOUN
Episcopi	Episcopis	NOUN
.	.	PUNCT
T.	Titus	NOUN
d'Aunoy	d'Aunoy	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Veranno	Verannus	NOUN
De	de	ADP
requesta	requeso	NOUN
/	/	PUNCT
ac	atque	CCONJ
hodie	hodies	ADV
facta	fingo	VERB
/	/	PUNCT
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
sancti	sanceo	VERB
Martini	Martinus	NOUN
Turonensis	Turonenses	ADV
G	G	ADV
.	.	PUNCT
Macheti	Machetus	VERB
videlicet	videlicet	ADV
quod	quod	SCONJ
domini	dominus	NOUN
vellent	vello	VERB
acceptare	accepto	VERB
legatum	legatus	NOUN
factum	factum	NOUN
per	per	ADP
deffunctum	deffunco	VERB
dominum	dominus	NOUN
episcopum	episcopus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
parisiensem	parisien	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
capellariis	capellarium	NOUN
seu	sive	CCONJ
vestimentis	vestimeo	NOUN
/	/	PUNCT
altare	altor	NOUN
et	et	CCONJ
chori	chorior	VERB
/	/	PUNCT
cum	cum	ADP
onere	onus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Tarenne	Tarenne	VERB
unius	unus	ADJ
anniversarii	anniversarius	NOUN
solenniter	solennis	ADV
celebrandi	celebro	VERB
/	/	PUNCT
quolibet	quolibeo	VERB
anno	annus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
celebrando	celebro	VERB
N	n	NOUN
.	.	PUNCT
Fraillon	Fraillon	NOUN
quia	quia	SCONJ
non	non	ADV
videtur	video	VERB
esse	sum	VERB
utilitas	utilitas	NOUN
ecclesie	ecclesie	ADV
et	et	CCONJ
ac	atque	CCONJ
fuit	sum	VERB
conclusum	concludo	VERB
in	in	ADP
capitulo	capitulus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
quod	quod	SCONJ
domini	dominus	NOUN
non	non	ADV
$acceptarant$	$acceptarant$	ADV
acceptarent	accepto	VERB
et	et	CCONJ
repudiaverunt	repudio	VERB
ideo	ideus	ADV
domini	dominus	NOUN
G	G	ADV
.	.	PUNCT
Malipiperis	Malipipus	ADV
Deliberant	Delibero	VERB
sicud	sicus	ADV
ac	atque	CCONJ
deliberatus	delibero	VERB
est	sum	VERB
scilicet	scilicet	VERB
quod	qui	PRON
non	non	ADV
acceptabunt	acceptao	VERB
sub	sub	ADP
onere	onus	NOUN
predicto	predico	VERB
Sed	sed	CCONJ
die	dies	NOUN
alie	alies	ADV
suplicaciones	suplicacionis	NOUN
per	per	ADP
eum	is	PRON
facte	fax	NOUN
placent	placeo	VERB
dominis	domina	NOUN
Deffault	Deffaolo	VERB
Jehan	Jehas	NOUN
de	de	ADP
Pont	Poo	VERB
l'abbé	l'abbé	ADV
contre	conter	VERB
Macé	Macé	ADV
Ruphi	Ruphus	VERB
present	preco	VERB
Garin	Gar	NOUN
de	de	ADP
conseil	conseil	NOUN
de	de	ADP
maistre	maisto	VERB
Jehan	Jehas	NOUN
de	de	ADP
Coulombes	Coulombs	NOUN
.	.	PUNCT
De	de	ADP
domino	dominus	NOUN
Arnaldo	Arnaldo	ADJ
Maleti	Maletus	VERB
actore	actor	NOUN
contra	contra	ADP
ma	ma	NOUN
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
Campionis	Campio	NOUN
Ad	ad	ADP
lune	lu	NOUN
ad	ad	ADP
audiendum	audio	VERB
jus	jus	NOUN
.	.	PUNCT
die	dies	NOUN
mercurii	mercuris	ADJ
septembris	septembrum	NOUN
iia	iia	NOUN
julii	julius	NOUN
.	.	PUNCT
1410	1410	NUM
.	.	PUNCT
xxxiiii	duodecxxiiim	NUM
