form	lemma	POS morph
12	12	NUM
Lune	Lu	NOUN
xiia	xiia	ADJ
mensis	mendo	VERB
decembris	decembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
Brye	Bry	ADV
Chacy	Chacy	ADV
Charetier	Charetier	NOUN
Perriere	Perrius	VERB
Cancellario	Cancellarium	NOUN
Breton	Breton	NOUN
Budé	Budé	ADV
Boullardi	Boullardus	ADV
Penitenciario	Penitenciarium	NOUN
Confranc	Confranque	PRON
Barre	Barr	NOUN
Archidiacono	Archidiaconus	NOUN
impedito	impediviscor	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubry	Cubry	ADV
Gaillon	Gaillon	ADV
Cassot	Cassot	NUM
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
processus	procedior	VERB
inchoatus	inchoatus	NOUN
per	per	ADP
camerarium	camerarium	NOUN
clericum	clericum	ADJ
contra	contra	ADV
$C$	$C$	ADV
relictam	jacrelio	VERB
Jacobi	Jacobs	NOUN
Le	L	NOUN
Maire	Mair	VERB
super	super	ADP
sedeatur	sedeo	VERB
usque	usque	ADV
ad	ad	ADP
mensem	mens	ADJ
et	et	CCONJ
quod	qui	SCONJ
fiat	fio	VERB
sibi	sui	PRON
moderacio	moderacium	NOUN
de	de	ADP
parisiensi	parisiensum	NOUN
pro	pro	ADP
turonensi	turonensis	ADJ
prout	prout	ADV
alias	alius	ADJ
sibi	sui	PRON
fuit	sum	VERB
concessus	concedior	NOUN
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
ipsa	ipse	PRON
debet	debeo	VERB
ecclesie	ecclesie	NOUN
videlicet	videlicet	ADV
dicto	dico	VERB
camerario	camerarium	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
adjournetur	adjourno	VERB
diligenter	diligenter	ADP
dominus	dominus	NOUN
vicedominus	vicedominus	NOUN
Ambiancensis	Ambiancenses	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
procedatur	procedo	VERB
viriliter	viriliter	ADV
De	de	ADP
domino	dominus	NOUN
vicedomino	vicedomino	ADJ
cum	cum	ADP
ipsum	ipse	PRON
nisi	nisi	SCONJ
voluerit	volo	VERB
solvere	solvo	VERB
ea	is	PRON
que	que	CCONJ
debet	debeo	VERB
ecclesie	ecclesie	ADV
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
commissus	committo	VERB
est	sum	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Ambianensis	Ambianensus	NOUN
Bussi	Bussus	NOUN
officiarius	officiarius	ADJ
annniversariorum	annniversarius	NOUN
presens	presum	VERB
qui	qui	PRON
de	de	ADP
hoc	hic	PRON
se	sui	PRON
oneravit	onero	VERB
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
nichil	nichil	NOUN
mutetur	muto	VERB
de	de	ADP
beneficiis	beneficium	NOUN
ecclesie	ecclesie	NOUN
Sepulcri	Sepulcer	NOUN
quamvis	quamvis	ADV
dicatur	dico	VERB
quod	quod	SCONJ
aliqui	aliquus	PRON
sunt	sum	VERB
viventes	vivo	VERB
quorum	qui	PRON
beneficia	beneficium	NOUN
fuerunt	sum	VERB
collata	confero	VERB
per	per	ADP
capitulum	capitulus	NOUN
tam	tam	ADV
per	per	ADP
presentacionem	presentacio	NOUN
$quam$	$quam$	ADV
provisorum	provisus	ADJ
dicte	dico	VERB
ecclesie	ecclesie	ADV
quam	quam	ADV
per	per	ADP
turnum	turnus	NOUN
capituli	capitulus	NOUN
quia	quia	SCONJ
non	non	ADV
apparet	appo	VERB
plenarie	plenarie	ADV
de	de	ADP
veritate	veritas	NOUN
/	/	PUNCT
