form	lemma	POS morph
xxxi	xxco	VERB
473	473	NUM
572	572	NUM
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
sexto	sextus	ADJ
die	dies	NOUN
veneris	venus	NOUN
iia	iia	NOUN
mensis	mendo	VERB
jullii	jullium	ADJ
Jo	Jum	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
cantore	cantus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
cancellario	cancellarium	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Norris	Norr	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quo	qui	PRON
domini	dominus	NOUN
Hebertus	Hebertus	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
visitant	visito	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
qualiter	qualis	ADV
ebdomada	ebdomado	ADJ
pueros	puer	NOUN
chori	chorior	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
et	et	CCONJ
reparanda	reparo	VERB
etc	etconsultum	ADV
.	.	PUNCT
refferent	reffo	VERB
corrigenda	corrigo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	ADJ
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
Dyonisius	Dyonisius	NOUN
qui	qui	PRON
requisivit	requisio	VERB
dominos	dominus	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
ut	ut	SCONJ
ipse	ipse	PRON
recipetur	recipo	VERB
ad	ad	ADP
magnam	magnus	ADJ
vicariam	vicaria	NOUN
quam	quam	ADV
obtinebat	obtineo	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Viellart	Viellaro	VERB
et	et	CCONJ
que	que	CCONJ
sibi	sui	PRON
fuit	sum	VERB
collata	confero	VERB
per	per	ADP
dominum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Day	Day	ADV
cardinalem	cardinalem	ADJ
causa	causa	NOUN
permutationis	permutationo	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
celebret	celebro	VERB
unam	unus	NOUN
missam	missa	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	SCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	ADJ
die	dies	NOUN
crastina	crastina	NOUN
ad	ad	ADP
finem	finis	NOUN
quod	qui	SCONJ
domini	dominus	NOUN
videant	video	VERB
utrum	uter	PRON
sit	sum	VERB
sufficiens	sufficiens	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
vel	vel	CCONJ
non	non	ADV
et	et	CCONJ
reperatur	reperor	VERB
sufficiens	sufficio	ADV
recipiatur	recipio	VERB
alias	alius	ADJ
non	non	ADV
Ste	Ss	NOUN
Pouleti	Pouletus	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
De	de	ADP
requesta	requeso	NOUN
domini	dominus	NOUN
Petri	Peter	PRON
Astini	Astinus	NOUN
super	super	ADP
dispensacione	dispensacio	NOUN
juramenti	juramens	NOUN
interempta	interemo	VERB
est	sum	VERB
A	ab	ADP
.	.	PUNCT
de	de	ADP
Maignac	Maignic	PRON
T.	Titus	NOUN
Hocie	Hocies	NOUN
Vocetur	Voco	VERB
ad	ad	ADP
lune	lu	NOUN
proxime	prognus	ADV
dominus	dominus	ADV
Symon	Symon	ADV
Hubelin	Hubelin	ADP
renunciaturus	renuncio	NOUN
denarios	denarius	NUM
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
matutinales	matutinalis	ADJ
et	et	CCONJ
si	si	SCONJ
noluerit	nolusum	VERB
non	non	ADV
percipiat	percipio	VERB
denarios	denarius	NOUN
predictos	predicsco	ADJ
et	et	CCONJ
remaneat	remaneo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
sibi	sui	PRON
solum	solus	ADJ
capellanie	capellanies	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Vocentur	Vocor	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
diem	dies	NOUN
lune	lu	ADJ
magni	magnus	ADJ
vicarii	vicarium	NOUN
ecclesie	ecclesies	ADV
Parisiensis	Parisiensus	ADV
De	de	ADP
Jehan	Jehas	NOUN
Martin	Mart	NOUN
demandeur	demandeur	ADV
contre	conto	VERB
Jehan	Jehas	NOUN
Coquin	Coqu	ADV
deffendeur	deffendeur	ADV
a	ab	ADP
xv	xv	ADV
jours	jours	ADJ
aoir	aoir	NOUN
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
presens	presum	ADV
les	lis	ADJ
parties	parties	NOUN
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
lune	lu	ADJ
vta	vo	NOUN
mensis	mensus	VERB
jullii	jullium	ADJ
Jo	Jum	NOUN
.	.	PUNCT
decano	decano	ADJ
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
