form	lemma	POS morph
Cfo	Cfum	NOUN
199	199	NUM
.	.	PUNCT
CCCC	CCCC	NOUN
lii°	lii°	ADV
Nota	nosco	VERB
quod	qui	PRON
dominus	dominus	NOUN
Cardinalis	Cardinalis	NOUN
d'Estouteville	d'Estoutevillus	NUM
legatus	legatus	NOUN
a	ab	ADP
latere	latus	VERB
supranominatus	supranominatus	NOUN
fecit	facio	VERB
servicium	servicium	NOUN
divinum	divinus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
vigillia	vigillia	NOUN
et	et	CCONJ
die	dies	NOUN
Ascencionis	Ascencio	NOUN
Domini	dominus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	po	VERB
.	.	PUNCT
videlicet	videlicet	ADV
dixit	dico	VERB
vesperas	vespera	NOUN
vestitutus	vestitutus	NOUN
in	in	ADP
pontificalibus	pontificalis	NOUN
et	et	CCONJ
missa	missus	VERB
diei	dies	NOUN
eciam	ecia	NOUN
in	in	ADP
pontificalibus	pontificalis	NOUN
processione	processione	ADV
prius	prior	ADV
facta	factum	NOUN
modo	modo	ADV
consueto	consuesco	VERB
ad	ad	ADP
Sanctum	Sanctus	NOUN
Eligium	Eligium	NOUN
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
fuit	sum	VERB
in	in	ADP
eisdem	eisdes	NOUN
pontificalibus	pontificalis	NOUN
sicut	sicut	SCONJ
dominus	dominus	NOUN
Par	par	VERB
.	.	PUNCT
consuevit	consuesco	VERB
/	/	PUNCT
et	et	CCONJ
erat	sum	VERB
sedes	sed	NOUN
sua	suus	PRON
infra	infr	NOUN
chorum	chus	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
parata	paro	VERB
juxta	juxtus	NOUN
hostium	hostis	NOUN
dicti	dico	VERB
chori	chorior	VERB
versus	versus	NOUN
claustrum	clauster	PRON
$prope$	$prope$	ADV
ubi	ubi	ADV
stetit	stetio	VERB
revestitutus	revestituo	NOUN
in	in	ADP
pontificalibus	pontificalis	NOUN
durante	duro	VERB
missa	mitto	VERB
usque	usque	ADV
ad	ad	ADP
lavabo	lavabus	NOUN
etc	etque	CCONJ
et	et	CCONJ
tunc	tunc	ADV
accessit	accedo	VERB
ad	ad	ADP
altare	altar	NOUN
maius	maius	ADV
ubi	ubi	ADV
celebravit	celebro	VERB
missam	missus	NOUN
modo	modus	ADV
solito	soliviscor	ADV
et	et	CCONJ
erant	sum	VERB
assistentibus	assistentis	NOUN
prope	prope	ADV
ipsum	ipse	PRON
ad	ad	ADP
dictum	dico	NOUN
hostium	hostis	NOUN
sedentes	sedeo	VERB
supra	supra	ADP
unam	unus	ADJ
formulam	formula	NOUN
aut	aut	CCONJ
duas	dua	NUM
ad	ad	ADP
dictum	dico	VERB
hostium	hostis	NOUN
et	et	CCONJ
infra	infra	ADV
dictum	dico	VERB
chorum	chus	NOUN
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Juvenel	Juvenel	NOUN
patriarcha	patriarcha	ADJ
Anthiochenus	Anthiochenus	NOUN
Bernardus	Bernardus	NOUN
Albiensis	Albienses	VERB
G	G	ADV
.	.	PUNCT
Belvacensis	Belvacenses	NOUN
.	.	PUNCT
Laudunensis	Laudunenses	NOUN
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Cornuaille	Cornuaillus	ADJ
