form	lemma	POS morph
Recepcio	Recepcium	NOUN
domini	dominus	NOUN
Cantoris	Cantor	NOUN
in	in	ADP
ipsa	ipdo	PRON
10	10	NUM
.	.	PUNCT
Die	dies	ADV
jovis	jovus	ADJ
iiiia	iiiia	NOUN
mensis	mendo	VERB
Octobris	Octobrum	NOUN
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
Archidiacone	Archidiaco	NOUN
parisiense	parisiensus	ADV
Archidiacone	Archidiaco	NOUN
ecclesie	ecclesie	ADV
Succentore	Succentor	NOUN
de	de	ADP
Ogero	Ogerus	NOUN
Kaer	Kaer	NOUN
/	/	PUNCT
Guies	Guies	NOUN
Macheti	Machetus	NOUN
/	/	PUNCT
Fusoris	Fusor	NOUN
/	/	PUNCT
Durandi	Duro	VERB
.	.	PUNCT
de	de	ADP
Landis	Landae	NOUN
.	.	PUNCT
Tajenne	Tajenno	VERB
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
.	.	PUNCT
de	de	ADP
Alveto	Alvesco	NOUN
.	.	PUNCT
Burgensis	Burgenses	ADV
ecclesie	ecclesie	NOUN
Parisiensis	Parisiensus	ADV
canonici	canonicus	VERB
ad	ad	ADP
sonum	sonus	NOUN
Campane	Campanes	NOUN
congregatis	congrego	VERB
magne	magnus	ADJ
circumspectionis	circumspectio	NOUN
vir	vir	NOUN
magister	magister	ADV
Petrus	Petrus	NOUN
Liberi	liberi	VERB
hominis	homo	NOUN
Canonicus	Canonicus	NOUN
prebendatis	prebendatis	VERB
et	et	CCONJ
et	et	CCONJ
Cantor	Cantor	NOUN
ecclesie	ecclesie	NOUN
parisiensis	parisiendo	VERB
alias	alius	ADJ
per	per	ADP
procuracionem	procuracio	NOUN
ad	ad	ADP
ipsos	ipse	PRON
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendatum	prebendatus	VERB
ac	atque	CCONJ
cantoriam	cantoria	NOUN
receptus	recepio	VERB
in	in	ADP
capellano	capellanus	NOUN
parisiense	parisiensus	ADV
prefatis	prefatis	VERB
dominis	dominus	NOUN
presentavit	presento	VERB
litteras	littera	NOUN
clausas	clauto	VERB
domini	dominus	NOUN
nostri	nos	PRON
propter	propter	ADP
rogatorias	rogatoria	NOUN
pro	pro	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	NOUN
processus	procedior	VERB
Reverendi	Revero	VERB
patris	pater	NOUN
domini	dominus	NOUN
Laurencii	Laurencium	NOUN
Saclise	saclise	ADV
decretorum	decretus	NOUN
doctoris	doctor	NOUN
canonici	canonicio	VERB
Vvratislaviensis	Vvratislavienses	NOUN
domini	dominus	NOUN
nostri	noster	PRON
pape	paps	ADV
capellani	capellanis	ADJ
et	et	CCONJ
ipsius	ipse	ADJ
sacri	sacer	NOUN
palacii	palacium	NOUN
apostolici	apostolicio	ADJ
causarum	causa	NOUN
auditores	auditor	NOUN
bononiensis	bononiendo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	VERB
Petronii	Petronius	ADJ
anno	annus	NOUN
presenti	preso	ADJ
indicione	indicio	NOUN
viia	viia	NOUN
sabbati	sabbo	VERB
xia	xia	NOUN
mensis	mensus	VERB
augusti	augustus	NOUN
confectos	configo	VERB
et	et	CCONJ
signatos	signo	VERB
per	per	ADP
Gummpertum	Gummpertum	NOUN
Fabri	Fabrus	NOUN
de	de	ADP
Vvildungen	Vvildungen	NOUN
clericum	clericum	ADJ
magutinensis	magutinensus	VERB
diocesis	diocedo	VERB
notarium	notarius	ADJ
apostolicum	apostolicum	NOUN
super	super	ADP
sentenciis	sentencium	NOUN
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
auditis	audeo	VERB
contra	contra	ADP
magistros	magistr	NOUN
Johannem	Johan	NOUN
Caratzoli	Caratzolus	NOUN
canonicum	canonicum	ADP
neapolitanum	neapolitanus	NOUN
ac	atque	CCONJ
Thomam	Thoma	NOUN
de	de	ADP
Berengariis	Berengarius	NOUN
capellanum	capellanus	NOUN
et	et	CCONJ
Jacobum	Jacobum	NOUN
de	de	ADP
Fonea	Foneus	NOUN
scriptorem	scriptor	NOUN
ipsis	ipse	PRON
domini	dominus	NOUN
nostri	noster	PRON
pape	papio	ADV
adversarios	adversarius	PRON
dicti	dico	VERB
