form	lemma	POS morph
55	55	NUM
Anno	annus	NOUN
domus	domus	NOUN
miallim	miallim	NUM
Guadringensesm	guadringensesm	NOUN
Cerctio	Cerctio	NOUN
die	dies	NOUN
lenerosiqunentus	lenerosiqunentus	ADJ
fuit	sum	VERB
festadi	festadus	NOUN
pielemventis	pielemvens	ADJ
pape	pape	ADV
Die	dies	NOUN
lune	lu	NOUN
sequenti	sequo	NOUN
post	post	ADP
festum	festus	ADJ
beate	beas	NOUN
Katherine	Katherine	NOUN
Virgins	Virgins	VERB
xxvia	xxvia	NOUN
novembris	novembrum	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lai	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Fiac	Fiatque	PRON
nestra	nestra	ADV
nomiacionis	nomiacio	NOUN
pro	pro	ADP
domio	domium	NOUN
P	P	NOUN
.	.	PUNCT
Gobardi	Gobardus	NOUN
qui	qui	PRON
alias	alius	ADJ
funit	funio	VERB
nomiatian	nomiatias	ADV
de	de	ADP
Lorriaco	Lorriaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
quinto	quino	VERB
loco	locus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	ADJ
Tradit	Trado	VERB
dominus	dominus	NOUN
Johanes	Joha	NOUN
Lye	Ly	NOUN
horedius	horedus	ADJ
defunct	defunco	VERB
Galai	Galaus	NOUN
de	de	ADP
Portu	Portus	NOUN
xl	xl	CCONJ
s.	suintus	NOUN
p.	publicus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
De	de	ADP
Suplicacionem	Suplicacio	NOUN
facta	facio	VERB
pro	pro	ADP
parte	pars	NOUN
domini	dominus	NOUN
Petri	Peter	PRON
Rati	Ratus	VERB
canonici	canonicio	VERB
Sancti	sanctus	NOUN
Johanis	Johanis	NOUN
Canonici	Canonicus	ADJ
Sancti	sanctus	NOUN
Johananis	Johananis	NOUN
cuius	qui	PRON
milli	mille	PRON
alibs	alibs	ADJ
fuerunt	sum	VERB
arreftati	arrefto	NOUN
commissi	commissi	VERB
sunt	sum	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
R.	Romanus	ADJ
de	de	ADP
Juftinis	Juften	NOUN
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
et	et	CCONJ
Dyonisius	Dyonise	NOUN
de	de	ADP
Courson	Courson	NOUN
Colli	Collus	ADJ
Houcies	Houcies	NOUN
Publicetur	Publico	VERB
in	in	ADP
Eclesia	Eclesia	NOUN
Absolucio	Absolucium	NOUN
ad	ad	ADP
Cancellario	Cancellarium	NOUN
pro	pro	ADP
domino	dominus	NOUN
Eufrichio	Eufrichium	ADJ
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Vacherii	Vacherium	NOUN
Hodie	Hodies	NOUN
exhabita	exhabeo	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albraco	Albraco	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourih	Bourih	ADV
Deffault	Deffaolo	VERB
pour	pour	ADV
fremmet	frem	PRON
de	de	ADP
Rais	Raiae	ADJ
contre	conto	VERB
Jehan	Jehas	NOUN
de	de	ADP
Vnaury	Vnaury	ADV
present	preco	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
.	.	PUNCT
Phi	Pho	PRON
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Anno	annus	ADJ
predito	predeo	ADV
die	die	NOUN
mercurii	mercuris	ADJ
sequente	sequo	VERB
post	post	ADP
festum	festus	NOUN
beate	beas	VERB
Batherine	Batherine	NOUN
xxviiia	xxviiia	NOUN
novembris	novembrum	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Magister	Magister	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
Canonicus	Canonicus	NOUN
