form	lemma	POS morph
ccC	ccC	X
iiiix	iiiix	NUM
xviii	xviium	NUM
.	.	PUNCT
793	793	NUM
.	.	PUNCT
Hodie	Hodie	ADV
$magister$	$magister$	ADV
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
$V$	$V$	ADV
Famuli	Famulus	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Ste	Ss	PRON
Chiroti	Chirotus	NOUN
capellani	capellanio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	ADJ
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
cum	cum	SCONJ
discreto	discresco	VERB
viro	vir	NOUN
Johanne	Johan	NOUN
Gaillardi	Gaillardus	NOUN
clerico	clerico	ADJ
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	VERB
Ludovici	Ludovicus	NOUN
vulgariter	vulgaris	ADV
nuncupatam	nuncupo	VERB
Charlotemars	Charlotemars	NOUN
sitam	seo	VERB
infra	infr	ADV
methas	metha	ADJ
parrochialis	parrochialum	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
Castris	castrum	NOUN
.	.	PUNCT
Et	et	CCONJ
juraverunt	juro	VERB
quod	qui	SCONJ
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacionem	resignacio	NOUN
non	non	ADV
pt	po	VERB
intervenient	intervenio	VERB
fraus	fraus	NOUN
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	NOUN
est	sum	VERB
quod	qui	SCONJ
visitetur	visito	VERB
dicta	dico	VERB
capellania	capellania	NOUN
et	et	CCONJ
refferatur	refferor	VERB
per	per	ADP
notarium	notarium	NOUN
Conclusum	Conclusus	NOUN
est	sum	VERB
$p$	$p$	ADV
et	et	CCONJ
placet	placeo	ADV
dominis	dominus	NOUN
prout	prout	VERB
alias	alius	ADJ
acceptare	accepto	VERB
oblacionem	oblacio	NOUN
factam	facio	VERB
per	per	ADP
executores	executor	NOUN
bone	bonis	NOUN
memorie	memorie	NOUN
domini	dominus	NOUN
mini	mini	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Juvenalis	Juvenalis	NOUN
de	de	ADP
Ursinis	Ursen	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
$episco$	$episco$	ADV
patriarche	patriarchus	ADV
Anthoni	Antho	NOUN
episcopi	episcopio	VERB
Pictavensis	Pictavenses	NOUN
et	et	CCONJ
perantea	perantea	ADV
archidiaconi	archidiaco	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
Parisiensis	Parisienses	NOUN
vielicet	vielico	VERB
de	de	ADP
xiixx	xiixx	NOUN
scutis	scus	NOUN
auri	aurus	NOUN
xx	xx	ADJ
pro	pro	ADP
suo	suus	ADJ
anniversario	anniversarius	NOUN
seu	sive	CCONJ
obitu	obitus	NOUN
singulis	singuli	NUM
annis	annus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ob	ob	ADP
remedio	remedium	NOUN
anime	animis	ADJ
sue	suus	CCONJ
suorumque	quissuoru	ADV
parentum	parens	NOUN
amicorum	amicus	NOUN
et	et	CCONJ
benefactorum	benefactus	NOUN
die	dies	NOUN
viiia	viiia	NOUN
marcii	marcium	ADJ
et	et	CCONJ
onerare	onero	VERB
propter	propter	ADP
hoc	hic	PRON
officium	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
Et	et	CCONJ
quod	qui	NOUN
per	per	ADP
prima	primus	ADJ
vice	vix	NOUN
fiat	fio	VERB
distribuco	distribuco	ADJ
de	de	ADP
xii	xium	NUM
£	£	SYM
.	.	PUNCT
p.	publicus	ADJ
die	dies	NOUN
viii	viium	NOUN
marcii	marcium	ADJ
proxime	prognus	ADV
que	que	CCONJ
summa	superus	ADJ
capietur	capio	VERB
$dedi$	$dedi$	ADV
dicta	dico	VERB
summa	superus	ADJ
seu	sive	CCONJ
super	super	ADP
officio	officium	NOUN
predicto	predico	VERB
.	.	PUNCT
hodie	hodie	ADV
domini	dominus	NOUN
constiterunt	constitero	VERB
eorum	is	PRON
procuratores	procurator	NOUN
apud	apud	ADP
Oultrebays	Oultrebays	NOUN
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
defferendm	defferendm	NOUN
ad	ad	ADP
lites	lis	NOUN
etc	etque	CCONJ
P	P	NOUN
.	.	PUNCT
Vincent	Vinceo	VERB
Tassardi	Tassardus	NOUN
Peroul	Peroul	NOUN
Thomas	Thomus	ADJ
Poulain	Poulain	ADP
Jo	Jum	NOUN
.	.	PUNCT
Le	L	ADJ
Bon	Bon	SCONJ
Jehan	Jehas	SCONJ
Brunet	Bruneo	VERB
Jehan	Jehas	NOUN
de	de	ADP
Saint	Saum	VERB
Edouart	Edouaro	VERB
Robert	Robero	VERB
de	de	ADP
Vitery	Vitery	ADV
Robert	Robero	VERB
Frestel	Frestel	NOUN
et	et	CCONJ
eorum	is	PRON
quamlibet	quamlibeo	VERB
cum	cum	ADP
postestate	postestas	NOUN
subscribendi	subscribo	VERB
requirendi	requiro	VERB
hospites	hospis	NOUN
et	et	CCONJ
forma	forma	NOUN
