form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
Trecentesimo	Trecentesimus	ADJ
Nonagesimo	Nonagesimus	NOUN
Octavo	Octavo	NOUN
/	/	PUNCT
die	dies	NOUN
octava	octava	ADJ
mensis	menses	VERB
Januarii	Januarius	NOUN
.	.	PUNCT
Incipit	Incipio	VERB
turnus	turnus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensum	NOUN
/	/	PUNCT
videlicet	videlicet	ADV
quo	quo	ADV
ad	ad	ADP
canonicos	canonicus	NOUN
prebendatos	prebendo	NOUN
ad	ad	ADP
conferendum	confero	VERB
beneficia	beneficium	NOUN
per	per	ADP
turnum	turnus	NOUN
seu	sive	CCONJ
quo	quo	ADV
ad	ad	ADP
presentandum	presento	VERB
etc	etconsultum	ADV
.	.	PUNCT
Juxta	Juxta	ADV
tenorem	tenor	NOUN
statutorum	statutus	NOUN
super	super	ADP
hoc	hic	PRON
editorum	edeo	NOUN
Et	et	CCONJ
primo	primus	ADV
vir	vir	NOUN
venerabilis	venerabilus	ADJ
et	et	CCONJ
discretus	discreveo	ADJ
magister	magister	ADV
Petrus	Petrus	NOUN
de	de	ADP
Pacyaco	Pacyacus	NOUN
licenciatus	licenciatus	VERB
in	in	ADP
utroque	uterque	PRON
Jure	Juris	NOUN
Decanus	Decanus	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
prebendatus	prebendo	VERB
ecclesie	ecclesie	NOUN
Parisiensis	Parisiensus	VERB
qui	qui	PRON
incipiendo	incipio	ADV
dictum	dico	VERB
turnum	turnus	NUM
contulerat	contulsum	VERB
magistro	magistrum	NOUN
Petro	Petrum	ADJ
de	de	ADP
Diciaco	Diciacus	ADJ
Bachalario	Bachalarium	NOUN
in	in	ADP
decretis	decresco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensum	ADJ
/	/	PUNCT
dicta	dico	VERB
die	dies	NOUN
de	de	ADP
mane	manes	NOUN
/	/	PUNCT
cappellaniam	cappellania	NOUN
vacantem	vaco	ADJ
ad	ad	ADP
altare	altar	NOUN
sancti	sanctus	NOUN
Rigoberti	Rigobers	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	NOUN
per	per	ADP
obitum	obitus	NOUN
Guillelmi	Guillelmus	NOUN
Danielis	Danielus	NOUN
/	/	PUNCT
presentavit	presento	VERB
dictum	dico	VERB
de	de	ADP
Dicyaco	Dicyaco	NOUN
