form	lemma	POS morph
Veneris	Venus	ADV
prima	primus	NUM
decembris	decembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
Bastardi	Bastardus	NOUN
Succentore	Succentor	NOUN
Fresnoy	Fresnoy	ADV
Pion	Pion	ADV
Cancellario	Cancellarium	NOUN
Despars	Despars	NOUN
De	de	ADP
Croces	Crox	NOUN
Penitenciario	Penitenciarium	NOUN
Sohier	Sohier	ADP
Ordeimonte	Ordeimons	NOUN
Victri	Victer	PRON
Boullardi	Boullardus	NOUN
Aguenin	Aguenin	SCONJ
Chacy	Chacy	ADV
Jerson	Jerson	SCONJ
Monneti	Monnetus	NOUN
Breton	Breton	NOUN
Fraxinis	Fraxinus	NOUN
Cotin	Cotin	ADP
Paillardi	Paillardus	NOUN
Burdelot	Burdelot	VERB
Gaillon	Gaillon	NOUN
Jerson	Jerson	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	VERB
Barre	Barr	NOUN
Fourbeur	Fourbeur	ADV
Vayli	Vaylus	ADV
Haultny	Haultny	ADV
De	de	ADP
Brollio	Brollius	NOUN
Parenti	Parens	ADJ
excusato	excuso	VERB
Burse	Burses	NOUN
collegii	collegium	NOUN
xviii	duodecviim	ADJ
.	.	PUNCT
scolarium	scolarium	ADJ
quas	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magister	ADV
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Cosse	Cosco	VERB
nunc	nunc	ADV
vacantes	vaco	VERB
Collacio	Collacium	ADJ
bursarum	bursa	ADJ
xviii	duodecviim	NOUN
scolarium	scolarius	NOUN
per	per	ADP
ejus	ejus	NOUN
absenciam	absencio	NOUN
aut	aut	CCONJ
alias	alius	ADJ
collate	collas	NOUN
sunt	sum	VERB
Jo	Jum	NOUN
.	.	PUNCT
Gervasii	Gervasis	ADV
diocesis	diocedo	VERB
Lexovensis	Lexovenses	VERB
clerico	clericus	NOUN
Ordeimonte	Ordeimons	NOUN
deputantur	deputo	VERB
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	ADP
quodam	quidam	PRON
$bo$	$bo$	ADV
molendinario	molendinarium	ADV
de	de	ADP
quo	qui	PRON
deputati	deputo	VERB
pro	pro	ADP
quodam	quidam	PRON
Barre	Barr	NOUN
et	et	CCONJ
molendino	molendinus	ADJ
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
hic	hic	PRON
locutus	loquor	NOUN
est	sum	VERB
Pion	Pion	ADV
pro	pro	ADP
quodam	quidam	PRON
molendino	molendinus	ADJ
capituli	capitulus	NOUN
capiendo	capio	VERB
Baubignon	Baubignon	NOUN
De	de	ADP
Petro	Peter	NOUN
Baubignon	Baubignon	SCONJ
fratre	frater	VERB
defuncti	defungo	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Baubignon	Baubignon	ADV
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	VERB
Par	par	VERB
.	.	PUNCT
domini	dominus	NOUN
sunt	sum	VERB
oppinionis	oppinio	NOUN
quod	qui	PRON
capiatur	capio	VERB
ab	ab	ADP
eo	is	PRON
principalis	principalis	ADJ
et	et	CCONJ
remictantur	remicto	VERB
sibi	sui	PRON
expense	expensus	ADV
et	et	CCONJ
exca	exca	NOUN
Domini	dominus	NOUN
mei	meus	PRON
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
domini	dominus	NOUN
mei	meus	PRON
comissi	comitto	VERB
pro	pro	ADP
habitantibus	habitantis	NOUN
Succentor	Succentor	NOUN
Deputantur	Deputo	VERB
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	ADP
nonnullis	nonnullus	ADJ
habitantibus	habitantis	NOUN
sive	sive	CCONJ
De	de	ADP
Liricantu	Liricantus	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
parrochianis	parrochianis	NOUN
de	de	ADP
Liricantu	Liricantus	NOUN
qui	qui	PRON
petunt	peto	VERB
moderacionem	moderacio	NOUN
de	de	ADP
certa	certus	ADJ
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	SCONJ
et	et	CCONJ
Taillia	Taillia	NOUN
per	per	ADP
ipsos	ipse	PRON
debita	debeo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
ipsis	ipse	PRON
Victri	Victer	NOUN
.	.	PUNCT
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
refferendum	reffero	VERB
.	.	PUNCT
et	et	CCONJ
Vayli	Vaylo	NOUN
.	.	PUNCT
Hodie	Hodies	ADV
Nicolaus	Nicolaus	NOUN
Chastellain	Chastellain	ADP
alter	alter	ADJ
operariorum	operarius	NOUN
Campane	Campanes	NOUN
Jaqueline	Jaqueline	NOUN
retulit	refero	VERB
dominis	dominus	NOUN
quod	qui	ADP
die	dies	NOUN
jovis	jovus	ADJ
proxime	prognus	ADV
domino	dominus	NOUN
concedentes	concedeo	VERB
intendebant	intendo	VERB
fundere	fundo	VERB
dictam	jacdio	VERB
campanam	campana	NOUN
requirentes	requireo	VERB
dominos	dominus	NOUN
ut	ut	SCONJ
vellent	vello	VERB
eis	is	PRON
facere	facio	VERB
aliquam	aliquus	ADV
gratuitate	gratuitas	NOUN
pro	pro	ADP
opperariis	opperarius	NOUN
qui	qui	PRON
bene	bene	ADV
erunt	sum	VERB
iiiixx	iiiixx	ADP
persone	perso	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
primo	primo	ADV
celebrabitur	celebro	VERB
una	unus	NUM
missam	missa	VERB
solenne	solennis	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Spiritu	spiritus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	CCONJ
super	super	ADP
residuo	residuus	ADJ
videlicet	videlicet	ADV
pro	pro	ADP
cibo	cibus	NOUN
et	et	CCONJ
potu	potus	NOUN
sibi	sui	PRON
dandis	do	VERB
ac	atque	CCONJ
servicio	servicium	NOUN
et	et	CCONJ
cerimoniis	cerimonium	ADJ
et	et	CCONJ
aliis	allium	NOUN
circa	circa	ADP
hoc	hic	PRON
neccessarie	neccessaries	ADV
faciendum	facio	VERB
remictitur	remicto	VERB
discrecioni	discreciono	VERB
dominorum	dominus	NOUN
provisorum	provisus	NOUN
fabrice	fabricus	NOUN
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
Succentore	Succentor	NOUN
